coverage,risk
0.0004965243296921549,0.0
0.010427010923535254,0.04761904761904767
0.02035749751737835,0.024390243902439046
0.030784508440913606,0.016129032258064502
0.0407149950347567,0.012195121951219523
0.0506454816285998,0.009803921568627416
0.06107249255213505,0.008130081300813052
0.07100297914597815,0.006993006993006978
0.08093346573982126,0.006134969325153339
0.0913604766633565,0.005434782608695676
0.1012909632571996,0.004901960784313708
0.1112214498510427,0.004464285714285698
0.12164846077457796,0.004081632653061273
0.13157894736842105,0.0037735849056603765
0.14150943396226415,0.0035087719298245723
0.1519364448857994,0.0032679738562091387
0.1618669314796425,0.0030674846625766694
0.1717974180734856,0.0028901734104046506
0.18222442899702085,0.0027247956403270157
0.19215491559086395,0.0025839793281653423
0.20208540218470705,0.002457002457002422
0.21251241310824232,0.002336448598130869
0.2224428997020854,0.004464285714285698
0.2323733862959285,0.004273504273504258
0.24280039721946375,0.004089979550102263
0.25273088381330683,0.003929273084479323
0.26266137040714993,0.005671077504725952
0.2730883813306852,0.00545454545454549
0.2830188679245283,0.0052631578947368585
0.2929493545183714,0.005084745762711895
0.30337636544190666,0.006546644844517169
0.31330685203574976,0.006339144215530945
0.32323733862959286,0.007680491551459334
0.3336643495531281,0.007440476190476164
0.3435948361469712,0.007225433526011571
0.3535253227408143,0.0098314606741573
0.36395233366434954,0.013642564802182844
0.37388282025819264,0.013280212483399723
0.38381330685203574,0.01681759379042691
0.394240317775571,0.018891687657430767
0.4041708043694141,0.019656019656019708
0.4141012909632572,0.020383693045563533
0.42452830188679247,0.021052631578947323
0.43445878848063557,0.021714285714285686
0.4443892750744787,0.022346368715083775
0.4548162859980139,0.024017467248908297
0.464746772591857,0.024572649572649596
0.4746772591857001,0.027196652719665315
0.48510427010923535,0.028659160696008157
0.49503475670307845,0.028084252758274864
0.5049652432969215,0.03048180924287114
0.5153922542204568,0.033718689788053924
0.5253227408142999,0.03591682419659736
0.535253227408143,0.03710575139146566
0.5456802383316782,0.03821656050955413
0.5556107249255213,0.03842716711349414
0.5655412115193644,0.041264266900790214
0.5759682224428997,0.043965517241379315
0.5858987090367428,0.045762711864406724
0.5958291956305859,0.04749999999999999
0.6062562065541212,0.050778050778050754
0.6161866931479643,0.05237711522965349
0.6261171797418074,0.05551149881046791
0.6365441906653426,0.055382215288611536
0.6464746772591857,0.056835637480798784
0.6564051638530288,0.059001512859304106
0.6668321747765641,0.05956813104988834
0.6767626613704072,0.06309611151870875
0.6866931479642503,0.06652205350686913
0.6971201588877854,0.07193732193732194
0.7070506454816285,0.0751404494382022
0.7169811320754716,0.07825484764542934
0.7274081429990069,0.08259385665529007
0.73733862959285,0.08686868686868687
0.7472691161866931,0.0903654485049834
0.7576961271102284,0.0923984272608126
0.7676266137040715,0.09508408796895218
0.7775571002979146,0.09897828863346103
0.7879841112214498,0.10270951480781354
0.797914597815293,0.10516490354698194
0.807845084409136,0.10878918254456049
0.8182720953326713,0.11468446601941751
0.8282025819265144,0.11570743405275774
0.8381330685203575,0.12026066350710896
0.8485600794438928,0.12112346401404328
0.8584905660377359,0.12608444187391554
0.868421052631579,0.12978845054316757
0.8788480635551142,0.1333333333333333
0.8887785501489573,0.13854748603351952
0.8987090367428004,0.14088397790055252
0.9091360476663356,0.14582195521572916
0.9190665342601787,0.1496488384656942
0.9289970208540218,0.15285943345804387
0.9394240317775571,0.15803382663847776
0.9493545183714002,0.16370292887029292
0.9592850049652433,0.16873706004140787
0.9697120158887785,0.17153097798259087
0.9796425024826216,0.17688798783578308
0.9895729890764647,0.18263923733065734
1.0,0.18619662363455813
