coverage,risk
0.0004965243296921549,0.0
0.010427010923535254,0.0
0.02035749751737835,0.0
0.030784508440913606,0.0
0.0407149950347567,0.0
0.0506454816285998,0.0
0.06107249255213505,0.0
0.07100297914597815,0.0
0.08093346573982126,0.0
0.0913604766633565,0.0
0.1012909632571996,0.0
0.1112214498510427,0.004464285714285698
0.12164846077457796,0.004081632653061273
0.13157894736842105,0.0037735849056603765
0.14150943396226415,0.0035087719298245723
0.1519364448857994,0.0032679738562091387
0.1618669314796425,0.0030674846625766694
0.1717974180734856,0.0028901734104046506
0.18222442899702085,0.0027247956403270157
0.19215491559086395,0.0025839793281653423
0.20208540218470705,0.002457002457002422
0.21251241310824232,0.002336448598130869
0.2224428997020854,0.0022321428571429047
0.2323733862959285,0.002136752136752129
0.24280039721946375,0.002044989775051076
0.25273088381330683,0.0019646365422396617
0.26266137040714993,0.001890359168241984
0.2730883813306852,0.0018181818181818299
0.2830188679245283,0.0017543859649122862
0.2929493545183714,0.0016949152542372614
0.30337636544190666,0.00327332242225864
0.31330685203574976,0.0031695721077654726
0.32323733862959286,0.004608294930875556
0.3336643495531281,0.004464285714285698
0.3435948361469712,0.00433526011560692
0.3535253227408143,0.004213483146067398
0.36395233366434954,0.004092769440654842
0.37388282025819264,0.003984063745019917
0.38381330685203574,0.005174644243208237
0.394240317775571,0.005037783375314908
0.4041708043694141,0.0073710073710073765
0.4141012909632572,0.00959232613908878
0.42452830188679247,0.010526315789473717
0.43445878848063557,0.011428571428571455
0.4443892750744787,0.013407821229050265
0.4548162859980139,0.015283842794759805
0.464746772591857,0.017094017094017144
0.4746772591857001,0.01673640167364021
0.48510427010923535,0.017400204708290734
0.49503475670307845,0.02106318956870612
0.5049652432969215,0.021632251720747342
0.5153922542204568,0.023121387283236983
0.5253227408142999,0.02457466918714557
0.535253227408143,0.02504638218923938
0.5456802383316782,0.0282074613284804
0.5556107249255213,0.029490616621983934
0.5655412115193644,0.030728709394205467
0.5759682224428997,0.03103448275862064
0.5858987090367428,0.0330508474576271
0.5958291956305859,0.035833333333333384
0.6062562065541212,0.038493038493038534
0.6161866931479643,0.03867848509266725
0.6261171797418074,0.04044409199048371
0.6365441906653426,0.04212168486739465
0.6464746772591857,0.04377880184331795
0.6564051638530288,0.047655068078668705
0.6668321747765641,0.04988830975428149
0.6767626613704072,0.051357300073367584
0.6866931479642503,0.05278380332610266
0.6971201588877854,0.054131054131054124
0.7070506454816285,0.0561797752808989
0.7169811320754716,0.06024930747922441
0.7274081429990069,0.06348122866894201
0.73733862959285,0.06531986531986533
0.7472691161866931,0.06976744186046513
0.7576961271102284,0.07273918741808649
0.7676266137040715,0.07697283311772318
0.7775571002979146,0.08109833971902936
0.7879841112214498,0.08317580340264652
0.797914597815293,0.08462974486621033
0.807845084409136,0.0891210817455439
0.8182720953326713,0.09223300970873782
0.8282025819265144,0.09592326139088725
0.8381330685203575,0.09834123222748814
0.8485600794438928,0.10239906377998831
0.8584905660377359,0.10873337189126664
0.868421052631579,0.11092052601486568
0.8788480635551142,0.11638418079096047
0.8887785501489573,0.12178770949720674
0.8987090367428004,0.12486187845303864
0.9091360476663356,0.1294374658656472
0.9190665342601787,0.13344138303619668
0.9289970208540218,0.13735970069481562
0.9394240317775571,0.13953488372093026
0.9493545183714002,0.14225941422594146
0.9592850049652433,0.14596273291925466
0.9697120158887785,0.1510496671786994
0.9796425024826216,0.15509376583882417
0.9895729890764647,0.1580531861515304
1.0,0.1628599801390268
