coverage,risk
0.0004965243296921549,0.0
0.010427010923535254,0.0
0.02035749751737835,0.0
0.030784508440913606,0.0
0.0407149950347567,0.0
0.0506454816285998,0.0
0.06107249255213505,0.0
0.07100297914597815,0.006993006993006978
0.08093346573982126,0.006134969325153339
0.0913604766633565,0.005434782608695676
0.1012909632571996,0.004901960784313708
0.1112214498510427,0.004464285714285698
0.12164846077457796,0.004081632653061273
0.13157894736842105,0.0037735849056603765
0.14150943396226415,0.0035087719298245723
0.1519364448857994,0.0032679738562091387
0.1618669314796425,0.0030674846625766694
0.1717974180734856,0.0028901734104046506
0.18222442899702085,0.0027247956403270157
0.19215491559086395,0.0025839793281653423
0.20208540218470705,0.002457002457002422
0.21251241310824232,0.002336448598130869
0.2224428997020854,0.0022321428571429047
0.2323733862959285,0.002136752136752129
0.24280039721946375,0.002044989775051076
0.25273088381330683,0.0019646365422396617
0.26266137040714993,0.001890359168241984
0.2730883813306852,0.0018181818181818299
0.2830188679245283,0.0017543859649122862
0.2929493545183714,0.003389830508474523
0.30337636544190666,0.00327332242225864
0.31330685203574976,0.0031695721077654726
0.32323733862959286,0.004608294930875556
0.3336643495531281,0.004464285714285698
0.3435948361469712,0.00433526011560692
0.3535253227408143,0.004213483146067398
0.36395233366434954,0.004092769440654842
0.37388282025819264,0.003984063745019917
0.38381330685203574,0.005174644243208237
0.394240317775571,0.006297229219143552
0.4041708043694141,0.009828009828009798
0.4141012909632572,0.00959232613908878
0.42452830188679247,0.012865497076023358
0.43445878848063557,0.013714285714285679
0.4443892750744787,0.015642458100558643
0.4548162859980139,0.015283842794759805
0.464746772591857,0.019230769230769273
0.4746772591857001,0.01882845188284521
0.48510427010923535,0.019447287615148467
0.49503475670307845,0.02106318956870612
0.5049652432969215,0.021632251720747342
0.5153922542204568,0.025048169556840083
0.5253227408142999,0.025519848771266562
0.535253227408143,0.026901669758812585
0.5456802383316782,0.0282074613284804
0.5556107249255213,0.029490616621983934
0.5655412115193644,0.03160667251975413
0.5759682224428997,0.03189655172413797
0.5858987090367428,0.03389830508474578
0.5958291956305859,0.035833333333333384
0.6062562065541212,0.03767403767403765
0.6161866931479643,0.04109589041095896
0.6261171797418074,0.04203013481363993
0.6365441906653426,0.043681747269890825
0.6464746772591857,0.04608294930875578
0.6564051638530288,0.04614220877458397
0.6668321747765641,0.04839910647803425
0.6767626613704072,0.051357300073367584
0.6866931479642503,0.05278380332610266
0.6971201588877854,0.054843304843304796
0.7070506454816285,0.057584269662921295
0.7169811320754716,0.059556786703601095
0.7274081429990069,0.06279863481228665
0.73733862959285,0.06599326599326605
0.7472691161866931,0.07109634551495014
0.7576961271102284,0.07339449541284404
0.7676266137040715,0.07697283311772318
0.7775571002979146,0.07982120051085573
0.7879841112214498,0.08254568367989923
0.797914597815293,0.08587429993777229
0.807845084409136,0.0891210817455439
0.8182720953326713,0.09223300970873782
0.8282025819265144,0.09652278177458029
0.8381330685203575,0.10011848341232232
0.8485600794438928,0.10298420128730257
0.8584905660377359,0.10757663389242333
0.868421052631579,0.11206403659233843
0.8788480635551142,0.11694915254237293
0.8887785501489573,0.12178770949720674
0.8987090367428004,0.12651933701657458
0.9091360476663356,0.13162206444565816
0.9190665342601787,0.13506212857914646
0.9289970208540218,0.13896312132549438
0.9394240317775571,0.14164904862579286
0.9493545183714002,0.1459205020920502
0.9592850049652433,0.14855072463768115
0.9697120158887785,0.15002560163850487
0.9796425024826216,0.15560060821084643
0.9895729890764647,0.15855494229804312
1.0,0.1628599801390268
