coverage,risk
0.0004965243296921549,0.0
0.010427010923535254,0.0
0.02035749751737835,0.0
0.030784508440913606,0.0
0.0407149950347567,0.0
0.0506454816285998,0.0
0.06107249255213505,0.0
0.07100297914597815,0.0
0.08093346573982126,0.0
0.0913604766633565,0.0
0.1012909632571996,0.0
0.1112214498510427,0.0
0.12164846077457796,0.0
0.13157894736842105,0.0037735849056603765
0.14150943396226415,0.007017543859649145
0.1519364448857994,0.006535947712418277
0.1618669314796425,0.006134969325153339
0.1717974180734856,0.005780346820809301
0.18222442899702085,0.00544959128065392
0.19215491559086395,0.007751937984496138
0.20208540218470705,0.009828009828009798
0.21251241310824232,0.009345794392523366
0.2224428997020854,0.008928571428571397
0.2323733862959285,0.008547008547008517
0.24280039721946375,0.008179959100204526
0.25273088381330683,0.00982318271119842
0.26266137040714993,0.011342155009451793
0.2730883813306852,0.010909090909090868
0.2830188679245283,0.010526315789473717
0.2929493545183714,0.01016949152542368
0.30337636544190666,0.011456628477905073
0.31330685203574976,0.01267828843106178
0.32323733862959286,0.015360983102918557
0.3336643495531281,0.016369047619047672
0.3435948361469712,0.01589595375722541
0.3535253227408143,0.016853932584269704
0.36395233366434954,0.017735334242837686
0.37388282025819264,0.01726427622841964
0.38381330685203574,0.018111254851228997
0.394240317775571,0.017632241813602012
0.4041708043694141,0.01842751842751844
0.4141012909632572,0.020383693045563533
0.42452830188679247,0.022222222222222254
0.43445878848063557,0.02285714285714291
0.4443892750744787,0.025698324022346397
0.4548162859980139,0.026200873362445365
0.464746772591857,0.026709401709401726
0.4746772591857001,0.029288702928870314
0.48510427010923535,0.03377686796315249
0.49503475670307845,0.035105315947843496
0.5049652432969215,0.03539823008849563
0.5153922542204568,0.035645472061657024
0.5253227408142999,0.036862003780718355
0.535253227408143,0.038961038961038974
0.5456802383316782,0.04094631483166511
0.5556107249255213,0.04289544235924936
0.5655412115193644,0.04565408252853376
0.5759682224428997,0.0482758620689655
0.5858987090367428,0.04915254237288136
0.5958291956305859,0.05166666666666664
0.6062562065541212,0.051597051597051635
0.6161866931479643,0.0539887187751813
0.6261171797418074,0.05630452022204602
0.6365441906653426,0.05850234009360378
0.6464746772591857,0.060675883256528396
0.6564051638530288,0.062027231467473576
0.6668321747765641,0.06478034251675358
0.6767626613704072,0.06456346294937643
0.6866931479642503,0.06652205350686913
0.6971201588877854,0.06980056980056981
0.7070506454816285,0.0723314606741573
0.7169811320754716,0.0761772853185596
0.7274081429990069,0.07645051194539254
0.73733862959285,0.07878787878787874
0.7472691161866931,0.0823920265780731
0.7576961271102284,0.08256880733944949
0.7676266137040715,0.08667529107373872
0.7775571002979146,0.09067688378033201
0.7879841112214498,0.09388783868935102
0.797914597815293,0.09583074051026763
0.807845084409136,0.10018438844499078
0.8182720953326713,0.10376213592233008
0.8282025819265144,0.1079136690647482
0.8381330685203575,0.11315165876777256
0.8485600794438928,0.11585722644821528
0.8584905660377359,0.11972238288027759
0.868421052631579,0.12521440823327612
0.8788480635551142,0.12994350282485878
0.8887785501489573,0.13296089385474863
0.8987090367428004,0.13701657458563532
0.9091360476663356,0.14145275805570723
0.9190665342601787,0.14640734737979466
0.9289970208540218,0.14965259219668625
0.9394240317775571,0.15539112050739956
0.9493545183714002,0.1595188284518828
0.9592850049652433,0.16511387163561075
0.9697120158887785,0.16999487967229898
0.9796425024826216,0.17486061834769384
0.9895729890764647,0.18013045659809335
1.0,0.1842105263157895
