coverage,risk
0.0004965243296921549,0.0
0.010427010923535254,0.04761904761904767
0.02035749751737835,0.024390243902439046
0.030784508440913606,0.016129032258064502
0.0407149950347567,0.012195121951219523
0.0506454816285998,0.009803921568627416
0.06107249255213505,0.008130081300813052
0.07100297914597815,0.006993006993006978
0.08093346573982126,0.006134969325153339
0.0913604766633565,0.005434782608695676
0.1012909632571996,0.004901960784313708
0.1112214498510427,0.004464285714285698
0.12164846077457796,0.004081632653061273
0.13157894736842105,0.0037735849056603765
0.14150943396226415,0.0035087719298245723
0.1519364448857994,0.0032679738562091387
0.1618669314796425,0.0030674846625766694
0.1717974180734856,0.0028901734104046506
0.18222442899702085,0.0027247956403270157
0.19215491559086395,0.0025839793281653423
0.20208540218470705,0.002457002457002422
0.21251241310824232,0.002336448598130869
0.2224428997020854,0.004464285714285698
0.2323733862959285,0.004273504273504258
0.24280039721946375,0.006134969325153339
0.25273088381330683,0.005893909626719096
0.26266137040714993,0.005671077504725952
0.2730883813306852,0.00545454545454549
0.2830188679245283,0.0052631578947368585
0.2929493545183714,0.005084745762711895
0.30337636544190666,0.004909983633387904
0.31330685203574976,0.004754358161648153
0.32323733862959286,0.004608294930875556
0.3336643495531281,0.005952380952380931
0.3435948361469712,0.005780346820809301
0.3535253227408143,0.008426966292134797
0.36395233366434954,0.012278308321964526
0.37388282025819264,0.013280212483399723
0.38381330685203574,0.01681759379042691
0.394240317775571,0.017632241813602012
0.4041708043694141,0.019656019656019708
0.4141012909632572,0.0227817745803357
0.42452830188679247,0.022222222222222254
0.43445878848063557,0.02400000000000002
0.4443892750744787,0.02681564245810053
0.4548162859980139,0.026200873362445365
0.464746772591857,0.02777777777777779
0.4746772591857001,0.028242677824267814
0.48510427010923535,0.028659160696008157
0.49503475670307845,0.029087261785356033
0.5049652432969215,0.03244837758112096
0.5153922542204568,0.033718689788053924
0.5253227408142999,0.03591682419659736
0.535253227408143,0.03525046382189234
0.5456802383316782,0.03821656050955413
0.5556107249255213,0.03932082216264521
0.5655412115193644,0.041264266900790214
0.5759682224428997,0.04482758620689653
0.5858987090367428,0.04491525423728815
0.5958291956305859,0.046666666666666634
0.6062562065541212,0.049959049959049984
0.6161866931479643,0.050765511684125686
0.6261171797418074,0.05233941316415547
0.6365441906653426,0.0569422776911076
0.6464746772591857,0.06144393241167434
0.6564051638530288,0.06656580937972767
0.6668321747765641,0.06924795234549519
0.6767626613704072,0.06969919295671312
0.6866931479642503,0.07230657989877076
0.6971201588877854,0.0762108262108262
0.7070506454816285,0.0765449438202247
0.7169811320754716,0.07686980609418281
0.7274081429990069,0.08122866894197955
0.73733862959285,0.0821548821548822
0.7472691161866931,0.08770764119601326
0.7576961271102284,0.0923984272608126
0.7676266137040715,0.09573091849935322
0.7775571002979146,0.09833971902937422
0.7879841112214498,0.10459987397605541
0.797914597815293,0.1088985687616677
0.807845084409136,0.11493546404425325
0.8182720953326713,0.11953883495145634
0.8282025819265144,0.12529976019184652
0.8381330685203575,0.12796208530805686
0.8485600794438928,0.13107080163838503
0.8584905660377359,0.1359167148640833
0.868421052631579,0.1400800457404231
0.8788480635551142,0.14406779661016944
0.8887785501489573,0.14748603351955303
0.8987090367428004,0.15248618784530388
0.9091360476663356,0.1578372474057892
0.9190665342601787,0.16099405726634253
0.9289970208540218,0.1624799572421165
0.9394240317775571,0.16490486257928116
0.9493545183714002,0.16893305439330542
0.9592850049652433,0.17184265010351962
0.9697120158887785,0.17562724014336917
0.9796425024826216,0.17739483020780533
0.9895729890764647,0.18314099347717006
1.0,0.18619662363455813
