coverage,risk
0.0004965243296921549,0.0
0.010427010923535254,0.0
0.02035749751737835,0.0
0.030784508440913606,0.0
0.0407149950347567,0.0
0.0506454816285998,0.009803921568627416
0.06107249255213505,0.008130081300813052
0.07100297914597815,0.006993006993006978
0.08093346573982126,0.006134969325153339
0.0913604766633565,0.005434782608695676
0.1012909632571996,0.004901960784313708
0.1112214498510427,0.004464285714285698
0.12164846077457796,0.004081632653061273
0.13157894736842105,0.0037735849056603765
0.14150943396226415,0.007017543859649145
0.1519364448857994,0.009803921568627416
0.1618669314796425,0.015337423312883458
0.1717974180734856,0.026011560693641633
0.18222442899702085,0.05177111716621252
0.19215491559086395,0.07493540051679581
0.20208540218470705,0.10319410319410316
0.21251241310824232,0.09813084112149528
0.2224428997020854,0.0959821428571429
0.2323733862959285,0.09188034188034189
0.24280039721946375,0.08997955010224945
0.25273088381330683,0.09037328094302555
0.26266137040714993,0.08884688090737236
0.2730883813306852,0.0945454545454546
0.2830188679245283,0.10526315789473684
0.2929493545183714,0.12033898305084745
0.30337636544190666,0.13256955810147297
0.31330685203574976,0.1394611727416799
0.32323733862959286,0.14439324116743468
0.3336643495531281,0.14434523809523814
0.3435948361469712,0.14884393063583812
0.3535253227408143,0.1558988764044944
0.36395233366434954,0.16780354706684852
0.37388282025819264,0.17131474103585653
0.38381330685203574,0.1785252263906857
0.394240317775571,0.19017632241813598
0.4041708043694141,0.19901719901719905
0.4141012909632572,0.19424460431654678
0.42452830188679247,0.19298245614035092
0.43445878848063557,0.19085714285714284
0.4443892750744787,0.1865921787709497
0.4548162859980139,0.18558951965065507
0.464746772591857,0.1858974358974359
0.4746772591857001,0.18200836820083677
0.48510427010923535,0.18014329580347999
0.49503475670307845,0.17753259779338015
0.5049652432969215,0.17699115044247793
0.5153922542204568,0.17533718689788058
0.5253227408142999,0.17485822306238186
0.535253227408143,0.17532467532467533
0.5456802383316782,0.17834394904458595
0.5556107249255213,0.1769436997319035
0.5655412115193644,0.1782265144863916
0.5759682224428997,0.18017241379310345
0.5858987090367428,0.18474576271186438
0.5958291956305859,0.1875
0.6062562065541212,0.19246519246519245
0.6161866931479643,0.19742143432715553
0.6261171797418074,0.203806502775575
0.6365441906653426,0.20592823712948516
0.6464746772591857,0.20430107526881724
0.6564051638530288,0.2019667170953101
0.6668321747765641,0.19880863737900223
0.6767626613704072,0.19589141599413062
0.6866931479642503,0.19305856832971802
0.6971201588877854,0.19017094017094016
0.7070506454816285,0.1889044943820225
0.7169811320754716,0.18698060941828254
0.7274081429990069,0.18498293515358366
0.73733862959285,0.18518518518518523
0.7472691161866931,0.18604651162790697
0.7576961271102284,0.18414154652686765
0.7676266137040715,0.18240620957309184
0.7775571002979146,0.1839080459770115
0.7879841112214498,0.18588531821045995
0.797914597815293,0.19166148102053515
0.807845084409136,0.18992009834050394
0.8182720953326713,0.18810679611650483
0.8282025819265144,0.18585131894484408
0.8381330685203575,0.18542654028436023
0.8485600794438928,0.18548858981860739
0.8584905660377359,0.18623481781376516
0.868421052631579,0.18753573470554608
0.8788480635551142,0.18983050847457628
0.8887785501489573,0.19329608938547482
0.8987090367428004,0.19171270718232047
0.9091360476663356,0.190606226105953
0.9190665342601787,0.18854673149648837
0.9289970208540218,0.18706574024585787
0.9394240317775571,0.18551797040169138
0.9493545183714002,0.18462343096234313
0.9592850049652433,0.1837474120082816
0.9697120158887785,0.18433179723502302
0.9796425024826216,0.18601115053218453
0.9895729890764647,0.1841445057701957
1.0,0.1842105263157895
