coverage,risk
0.0004965243296921549,0.0
0.010427010923535254,0.0
0.02035749751737835,0.024390243902439046
0.030784508440913606,0.016129032258064502
0.0407149950347567,0.024390243902439046
0.0506454816285998,0.019607843137254943
0.06107249255213505,0.016260162601625994
0.07100297914597815,0.020979020979020935
0.08093346573982126,0.018404907975460127
0.0913604766633565,0.016304347826086918
0.1012909632571996,0.014705882352941124
0.1112214498510427,0.013392857142857095
0.12164846077457796,0.01224489795918371
0.13157894736842105,0.01132075471698113
0.14150943396226415,0.010526315789473717
0.1519364448857994,0.009803921568627416
0.1618669314796425,0.009202453987730008
0.1717974180734856,0.011560693641618491
0.18222442899702085,0.013623978201634857
0.19215491559086395,0.012919896640826822
0.20208540218470705,0.014742014742014753
0.21251241310824232,0.014018691588784993
0.2224428997020854,0.017857142857142905
0.2323733862959285,0.019230769230769273
0.24280039721946375,0.018404907975460127
0.25273088381330683,0.0216110019646365
0.26266137040714993,0.022684310018903586
0.2730883813306852,0.021818181818181848
0.2830188679245283,0.021052631578947323
0.2929493545183714,0.023728813559321993
0.30337636544190666,0.026186579378068786
0.31330685203574976,0.02535657686212356
0.32323733862959286,0.02611367127496156
0.3336643495531281,0.02529761904761907
0.3435948361469712,0.024566473988439252
0.3535253227408143,0.026685393258427004
0.36395233366434954,0.028649386084583894
0.37388282025819264,0.02921646746347939
0.38381330685203574,0.036222509702457995
0.394240317775571,0.03652392947103278
0.4041708043694141,0.039312039312039304
0.4141012909632572,0.04196642685851315
0.42452830188679247,0.04210526315789476
0.43445878848063557,0.04228571428571426
0.4443892750744787,0.04692737430167593
0.4548162859980139,0.048034934497816595
0.464746772591857,0.052350427350427386
0.4746772591857001,0.05857740585774063
0.48510427010923535,0.06448311156601838
0.49503475670307845,0.06619859578736209
0.5049652432969215,0.06686332350049162
0.5153922542204568,0.0722543352601156
0.5253227408142999,0.07655954631379958
0.535253227408143,0.07699443413729123
0.5456802383316782,0.07643312101910826
0.5556107249255213,0.08221626452189457
0.5655412115193644,0.0860403863037752
0.5759682224428997,0.08879310344827585
0.5858987090367428,0.09406779661016951
0.5958291956305859,0.09583333333333333
0.6062562065541212,0.09828009828009832
0.6161866931479643,0.09991941982272357
0.6261171797418074,0.09992069785884217
0.6365441906653426,0.1045241809672387
0.6464746772591857,0.10599078341013823
0.6564051638530288,0.1111951588502269
0.6668321747765641,0.11392405063291144
0.6767626613704072,0.11738811445341157
0.6866931479642503,0.1243673174258858
0.6971201588877854,0.12678062678062674
0.7070506454816285,0.1327247191011236
0.7169811320754716,0.13711911357340723
0.7274081429990069,0.1406143344709898
0.73733862959285,0.1447811447811448
0.7472691161866931,0.14617940199335544
0.7576961271102284,0.14941022280471816
0.7676266137040715,0.15329883570504532
0.7775571002979146,0.15836526181353772
0.7879841112214498,0.16446124763705106
0.797914597815293,0.16925948973242066
0.807845084409136,0.17271051014136451
0.8182720953326713,0.17657766990291257
0.8282025819265144,0.18105515587529974
0.8381330685203575,0.18364928909952605
0.8485600794438928,0.18724400234055005
0.8584905660377359,0.19201850780798146
0.868421052631579,0.19611206403659232
0.8788480635551142,0.19999999999999996
0.8887785501489573,0.20502793296089383
0.8987090367428004,0.20773480662983423
0.9091360476663356,0.21409066084107042
0.9190665342601787,0.21880064829821722
0.9289970208540218,0.22287546766435062
0.9394240317775571,0.22568710359408028
0.9493545183714002,0.2301255230125523
0.9592850049652433,0.23240165631469978
0.9697120158887785,0.23758320532514077
0.9796425024826216,0.24176381145463766
0.9895729890764647,0.24284997491219262
1.0,0.24577954319761663
