coverage,risk
0.0004965243296921549,0.0
0.010427010923535254,0.0
0.02035749751737835,0.0
0.030784508440913606,0.0
0.0407149950347567,0.0
0.0506454816285998,0.0
0.06107249255213505,0.0
0.07100297914597815,0.0
0.08093346573982126,0.0
0.0913604766633565,0.005434782608695676
0.1012909632571996,0.004901960784313708
0.1112214498510427,0.004464285714285698
0.12164846077457796,0.004081632653061273
0.13157894736842105,0.0037735849056603765
0.14150943396226415,0.0035087719298245723
0.1519364448857994,0.0032679738562091387
0.1618669314796425,0.0030674846625766694
0.1717974180734856,0.0028901734104046506
0.18222442899702085,0.0027247956403270157
0.19215491559086395,0.0025839793281653423
0.20208540218470705,0.002457002457002422
0.21251241310824232,0.002336448598130869
0.2224428997020854,0.0022321428571429047
0.2323733862959285,0.002136752136752129
0.24280039721946375,0.002044989775051076
0.25273088381330683,0.0019646365422396617
0.26266137040714993,0.001890359168241984
0.2730883813306852,0.0036363636363636598
0.2830188679245283,0.0035087719298245723
0.2929493545183714,0.003389830508474523
0.30337636544190666,0.00327332242225864
0.31330685203574976,0.0031695721077654726
0.32323733862959286,0.003072196620583667
0.3336643495531281,0.0029761904761904656
0.3435948361469712,0.00433526011560692
0.3535253227408143,0.004213483146067398
0.36395233366434954,0.004092769440654842
0.37388282025819264,0.005312084993359889
0.38381330685203574,0.0064683053040103244
0.394240317775571,0.007556675062972307
0.4041708043694141,0.008599508599508643
0.4141012909632572,0.011990407673860948
0.42452830188679247,0.012865497076023358
0.43445878848063557,0.016000000000000014
0.4443892750744787,0.015642458100558643
0.4548162859980139,0.017467248908296984
0.464746772591857,0.01816239316239321
0.4746772591857001,0.01882845188284521
0.48510427010923535,0.019447287615148467
0.49503475670307845,0.02106318956870612
0.5049652432969215,0.020648967551622377
0.5153922542204568,0.026011560693641633
0.5253227408142999,0.026465028355387554
0.535253227408143,0.0278293135435993
0.5456802383316782,0.0282074613284804
0.5556107249255213,0.02859696157283287
0.5655412115193644,0.030728709394205467
0.5759682224428997,0.03189655172413797
0.5858987090367428,0.03474576271186436
0.5958291956305859,0.036666666666666625
0.6062562065541212,0.03767403767403765
0.6161866931479643,0.040290088638195054
0.6261171797418074,0.04282315622521804
0.6365441906653426,0.04524180967238689
0.6464746772591857,0.04608294930875578
0.6564051638530288,0.04841149773071107
0.6668321747765641,0.04988830975428149
0.6767626613704072,0.0506236243580338
0.6866931479642503,0.053506869125090395
0.6971201588877854,0.05555555555555558
0.7070506454816285,0.0589887640449438
0.7169811320754716,0.06094182825484762
0.7274081429990069,0.06348122866894201
0.73733862959285,0.06531986531986533
0.7472691161866931,0.06843853820598012
0.7576961271102284,0.07273918741808649
0.7676266137040715,0.07826649417852527
0.7775571002979146,0.07982120051085573
0.7879841112214498,0.0850661625708885
0.797914597815293,0.08462974486621033
0.807845084409136,0.08850645359557463
0.8182720953326713,0.09101941747572817
0.8282025819265144,0.09652278177458029
0.8381330685203575,0.1018957345971564
0.8485600794438928,0.10356933879461672
0.8584905660377359,0.10815500289184499
0.868421052631579,0.111492281303602
0.8788480635551142,0.11751412429378527
0.8887785501489573,0.11955307262569836
0.8987090367428004,0.12430939226519333
0.9091360476663356,0.12889131622064443
0.9190665342601787,0.13398163155051324
0.9289970208540218,0.136825227151256
0.9394240317775571,0.13953488372093026
0.9493545183714002,0.14435146443514646
0.9592850049652433,0.1490683229813664
0.9697120158887785,0.15309779825908854
0.9796425024826216,0.15610745058286868
0.9895729890764647,0.15955845459106877
1.0,0.1628599801390268
