coverage,risk
0.0004965243296921549,0.0
0.010427010923535254,0.33333333333333337
0.02035749751737835,0.2195121951219512
0.030784508440913606,0.17741935483870963
0.0407149950347567,0.1707317073170732
0.0506454816285998,0.23529411764705888
0.06107249255213505,0.19512195121951215
0.07100297914597815,0.1678321678321678
0.08093346573982126,0.18404907975460127
0.0913604766633565,0.19565217391304346
0.1012909632571996,0.20588235294117652
0.1112214498510427,0.1919642857142857
0.12164846077457796,0.19183673469387752
0.13157894736842105,0.21132075471698109
0.14150943396226415,0.19649122807017538
0.1519364448857994,0.18627450980392157
0.1618669314796425,0.1901840490797546
0.1717974180734856,0.1936416184971098
0.18222442899702085,0.20708446866485009
0.19215491559086395,0.2041343669250646
0.20208540218470705,0.19656019656019652
0.21251241310824232,0.19158878504672894
0.2224428997020854,0.1941964285714286
0.2323733862959285,0.1923076923076923
0.24280039721946375,0.18404907975460127
0.25273088381330683,0.1807465618860511
0.26266137040714993,0.17958412098298682
0.2730883813306852,0.1836363636363636
0.2830188679245283,0.19298245614035092
0.2929493545183714,0.18983050847457628
0.30337636544190666,0.18330605564648117
0.31330685203574976,0.17908082408874804
0.32323733862959286,0.1766513056835638
0.3336643495531281,0.1785714285714286
0.3435948361469712,0.17919075144508667
0.3535253227408143,0.1853932584269663
0.36395233366434954,0.19918144611186905
0.37388282025819264,0.20318725099601598
0.38381330685203574,0.20439844760672699
0.394240317775571,0.2002518891687658
0.4041708043694141,0.19533169533169537
0.4141012909632572,0.20143884892086328
0.42452830188679247,0.20584795321637428
0.43445878848063557,0.20114285714285718
0.4443892750744787,0.19776536312849158
0.4548162859980139,0.19650655021834063
0.464746772591857,0.19551282051282048
0.4746772591857001,0.19246861924686187
0.48510427010923535,0.18833162743091092
0.49503475670307845,0.1845536609829489
0.5049652432969215,0.18092428711897734
0.5153922542204568,0.17726396917148357
0.5253227408142999,0.17391304347826086
0.535253227408143,0.17439703153988872
0.5456802383316782,0.17652411282984526
0.5556107249255213,0.17605004468275243
0.5655412115193644,0.1782265144863916
0.5759682224428997,0.1775862068965517
0.5858987090367428,0.1745762711864407
0.5958291956305859,0.17166666666666663
0.6062562065541212,0.16871416871416867
0.6161866931479643,0.16599516518936341
0.6261171797418074,0.16415543219666928
0.6365441906653426,0.1614664586583463
0.6464746772591857,0.1643625192012289
0.6564051638530288,0.16490166414523444
0.6668321747765641,0.1667907669396873
0.6767626613704072,0.17388114453411596
0.6866931479642503,0.17425885755603765
0.6971201588877854,0.17806267806267806
0.7070506454816285,0.1783707865168539
0.7169811320754716,0.1800554016620498
0.7274081429990069,0.18156996587030716
0.73733862959285,0.1831649831649832
0.7472691161866931,0.18471760797342196
0.7576961271102284,0.1834862385321101
0.7676266137040715,0.18369987063389392
0.7775571002979146,0.18518518518518523
0.7879841112214498,0.18525519848771266
0.797914597815293,0.18419415059116362
0.807845084409136,0.18315918869084202
0.8182720953326713,0.18446601941747576
0.8282025819265144,0.18285371702637887
0.8381330685203575,0.1806872037914692
0.8485600794438928,0.1813926272674078
0.8584905660377359,0.18218623481781382
0.868421052631579,0.1823899371069182
0.8788480635551142,0.18022598870056494
0.8887785501489573,0.17932960893854744
0.8987090367428004,0.18066298342541431
0.9091360476663356,0.1796832332058984
0.9190665342601787,0.18098325229605616
0.9289970208540218,0.1822554783538215
0.9394240317775571,0.18234672304439747
0.9493545183714002,0.18305439330543938
0.9592850049652433,0.18219461697722572
0.9697120158887785,0.1833077316948285
0.9796425024826216,0.18297009630005068
0.9895729890764647,0.18314099347717006
1.0,0.1842105263157895
