coverage,risk
0.0004965243296921549,0.0
0.010427010923535254,0.0
0.02035749751737835,0.024390243902439046
0.030784508440913606,0.016129032258064502
0.0407149950347567,0.024390243902439046
0.0506454816285998,0.019607843137254943
0.06107249255213505,0.016260162601625994
0.07100297914597815,0.013986013986013957
0.08093346573982126,0.018404907975460127
0.0913604766633565,0.016304347826086918
0.1012909632571996,0.014705882352941124
0.1112214498510427,0.013392857142857095
0.12164846077457796,0.01224489795918371
0.13157894736842105,0.01132075471698113
0.14150943396226415,0.010526315789473717
0.1519364448857994,0.009803921568627416
0.1618669314796425,0.012269938650306789
0.1717974180734856,0.011560693641618491
0.18222442899702085,0.013623978201634857
0.19215491559086395,0.012919896640826822
0.20208540218470705,0.014742014742014753
0.21251241310824232,0.014018691588784993
0.2224428997020854,0.022321428571428603
0.2323733862959285,0.023504273504273532
0.24280039721946375,0.02249488752556239
0.25273088381330683,0.023575638506876273
0.26266137040714993,0.02457466918714557
0.2730883813306852,0.025454545454545507
0.2830188679245283,0.024561403508771895
0.2929493545183714,0.025423728813559365
0.30337636544190666,0.02454991816693941
0.31330685203574976,0.023771790808240878
0.32323733862959286,0.02611367127496156
0.3336643495531281,0.0267857142857143
0.3435948361469712,0.026011560693641633
0.3535253227408143,0.026685393258427004
0.36395233366434954,0.027285129604365577
0.37388282025819264,0.033200531208499307
0.38381330685203574,0.036222509702457995
0.394240317775571,0.03778337531486142
0.4041708043694141,0.039312039312039304
0.4141012909632572,0.04196642685851315
0.42452830188679247,0.04210526315789476
0.43445878848063557,0.04342857142857148
0.4443892750744787,0.04245810055865917
0.4548162859980139,0.04694323144104806
0.464746772591857,0.05341880341880345
0.4746772591857001,0.05439330543933052
0.48510427010923535,0.06141248720573178
0.49503475670307845,0.06218655967903708
0.5049652432969215,0.06784660766961648
0.5153922542204568,0.06647398843930641
0.5253227408142999,0.07183364839319473
0.535253227408143,0.07606679035250463
0.5456802383316782,0.07916287534121924
0.5556107249255213,0.08489722966934765
0.5655412115193644,0.08691834942932397
0.5759682224428997,0.08965517241379306
0.5858987090367428,0.09322033898305082
0.5958291956305859,0.09416666666666662
0.6062562065541212,0.09418509418509413
0.6161866931479643,0.09911361804995966
0.6261171797418074,0.1030927835051546
0.6365441906653426,0.1045241809672387
0.6464746772591857,0.10906298003072201
0.6564051638530288,0.11422087745839637
0.6668321747765641,0.11690245718540582
0.6767626613704072,0.12179016874541448
0.6866931479642503,0.1265365148228489
0.6971201588877854,0.1310541310541311
0.7070506454816285,0.1362359550561798
0.7169811320754716,0.1405817174515236
0.7274081429990069,0.14266211604095558
0.73733862959285,0.1461279461279461
0.7472691161866931,0.15348837209302324
0.7576961271102284,0.15989515072083882
0.7676266137040715,0.16494178525226388
0.7775571002979146,0.169220945083014
0.7879841112214498,0.17454316320100816
0.797914597815293,0.17859365276913508
0.807845084409136,0.18254456054087276
0.8182720953326713,0.18628640776699024
0.8282025819265144,0.19004796163069548
0.8381330685203575,0.19253554502369663
0.8485600794438928,0.19543592744294913
0.8584905660377359,0.20011567379988437
0.868421052631579,0.20411663807890223
0.8788480635551142,0.20790960451977403
0.8887785501489573,0.2100558659217877
0.8987090367428004,0.21381215469613257
0.9091360476663356,0.21791370835608959
0.9190665342601787,0.21880064829821722
0.9289970208540218,0.22340994120791025
0.9394240317775571,0.2283298097251586
0.9493545183714002,0.23064853556485354
0.9592850049652433,0.23395445134575565
0.9697120158887785,0.23758320532514077
0.9796425024826216,0.2412569690826153
0.9895729890764647,0.2443552433517311
1.0,0.24577954319761663
