coverage,risk
0.0004965243296921549,0.0
0.010427010923535254,0.0
0.02035749751737835,0.024390243902439046
0.030784508440913606,0.016129032258064502
0.0407149950347567,0.012195121951219523
0.0506454816285998,0.009803921568627416
0.06107249255213505,0.016260162601625994
0.07100297914597815,0.020979020979020935
0.08093346573982126,0.018404907975460127
0.0913604766633565,0.016304347826086918
0.1012909632571996,0.014705882352941124
0.1112214498510427,0.013392857142857095
0.12164846077457796,0.01224489795918371
0.13157894736842105,0.01132075471698113
0.14150943396226415,0.010526315789473717
0.1519364448857994,0.013071895424836555
0.1618669314796425,0.012269938650306789
0.1717974180734856,0.011560693641618491
0.18222442899702085,0.016348773841961872
0.19215491559086395,0.015503875968992276
0.20208540218470705,0.017199017199017175
0.21251241310824232,0.01869158878504673
0.2224428997020854,0.017857142857142905
0.2323733862959285,0.019230769230769273
0.24280039721946375,0.018404907975460127
0.25273088381330683,0.01964636542239684
0.26266137040714993,0.020793950850661602
0.2730883813306852,0.021818181818181848
0.2830188679245283,0.02280701754385961
0.2929493545183714,0.02203389830508473
0.30337636544190666,0.02454991816693941
0.31330685203574976,0.02694136291600635
0.32323733862959286,0.02611367127496156
0.3336643495531281,0.028273809523809534
0.3435948361469712,0.027456647398843903
0.3535253227408143,0.026685393258427004
0.36395233366434954,0.027285129604365577
0.37388282025819264,0.02921646746347939
0.38381330685203574,0.03234152652005173
0.394240317775571,0.032745591939546626
0.4041708043694141,0.03439803439803435
0.4141012909632572,0.03597122302158273
0.42452830188679247,0.038596491228070184
0.43445878848063557,0.04228571428571426
0.4443892750744787,0.04245810055865917
0.4548162859980139,0.04585152838427953
0.464746772591857,0.04914529914529919
0.4746772591857001,0.05020920502092052
0.48510427010923535,0.05322415557830096
0.49503475670307845,0.055165496489468446
0.5049652432969215,0.05604719764011801
0.5153922542204568,0.06165703275529866
0.5253227408142999,0.06427221172022679
0.535253227408143,0.06864564007421148
0.5456802383316782,0.07279344858962689
0.5556107249255213,0.07327971403038425
0.5655412115193644,0.077260755048288
0.5759682224428997,0.07931034482758625
0.5858987090367428,0.08305084745762714
0.5958291956305859,0.08833333333333337
0.6062562065541212,0.09172809172809171
0.6161866931479643,0.09266720386784855
0.6261171797418074,0.0943695479777954
0.6365441906653426,0.09906396255850236
0.6464746772591857,0.10368663594470051
0.6564051638530288,0.10590015128593044
0.6668321747765641,0.11094564408041696
0.6767626613704072,0.11445341159207634
0.6866931479642503,0.12075198843094725
0.6971201588877854,0.12250712250712248
0.7070506454816285,0.1264044943820225
0.7169811320754716,0.1308864265927978
0.7274081429990069,0.13515358361774743
0.73733862959285,0.13737373737373737
0.7472691161866931,0.14152823920265778
0.7576961271102284,0.14678899082568808
0.7676266137040715,0.15265200517464428
0.7775571002979146,0.15708812260536398
0.7879841112214498,0.1606805293005671
0.797914597815293,0.16490354698195397
0.807845084409136,0.16779348494161028
0.8182720953326713,0.17172330097087374
0.8282025819265144,0.1732613908872902
0.8381330685203575,0.17713270142180093
0.8485600794438928,0.18080748976009364
0.8584905660377359,0.18392134181607867
0.868421052631579,0.18753573470554608
0.8788480635551142,0.18983050847457628
0.8887785501489573,0.19441340782122907
0.8987090367428004,0.19999999999999996
0.9091360476663356,0.204806116876024
0.9190665342601787,0.20799567801188545
0.9289970208540218,0.21218599679315875
0.9394240317775571,0.2156448202959831
0.9493545183714002,0.22018828451882844
0.9592850049652433,0.2256728778467909
0.9697120158887785,0.2319508448540707
0.9796425024826216,0.2361885453623923
0.9895729890764647,0.24034119417962874
1.0,0.24577954319761663
