coverage,risk
0.0004965243296921549,0.0
0.010427010923535254,0.0
0.02035749751737835,0.024390243902439046
0.030784508440913606,0.016129032258064502
0.0407149950347567,0.012195121951219523
0.0506454816285998,0.019607843137254943
0.06107249255213505,0.016260162601625994
0.07100297914597815,0.020979020979020935
0.08093346573982126,0.018404907975460127
0.0913604766633565,0.016304347826086918
0.1012909632571996,0.014705882352941124
0.1112214498510427,0.013392857142857095
0.12164846077457796,0.01224489795918371
0.13157894736842105,0.01132075471698113
0.14150943396226415,0.010526315789473717
0.1519364448857994,0.013071895424836555
0.1618669314796425,0.012269938650306789
0.1717974180734856,0.011560693641618491
0.18222442899702085,0.013623978201634857
0.19215491559086395,0.015503875968992276
0.20208540218470705,0.017199017199017175
0.21251241310824232,0.01869158878504673
0.2224428997020854,0.0200892857142857
0.2323733862959285,0.019230769230769273
0.24280039721946375,0.018404907975460127
0.25273088381330683,0.0216110019646365
0.26266137040714993,0.022684310018903586
0.2730883813306852,0.023636363636363678
0.2830188679245283,0.02280701754385961
0.2929493545183714,0.02203389830508473
0.30337636544190666,0.021276595744680882
0.31330685203574976,0.02535657686212356
0.32323733862959286,0.029185867895545337
0.3336643495531281,0.028273809523809534
0.3435948361469712,0.028901734104046284
0.3535253227408143,0.028089887640449396
0.36395233366434954,0.028649386084583894
0.37388282025819264,0.02921646746347939
0.38381330685203574,0.031047865459249646
0.394240317775571,0.03400503778337527
0.4041708043694141,0.03439803439803435
0.4141012909632572,0.0383693045563549
0.42452830188679247,0.040935672514619936
0.43445878848063557,0.04342857142857148
0.4443892750744787,0.045810055865921795
0.4548162859980139,0.04694323144104806
0.464746772591857,0.04807692307692313
0.4746772591857001,0.05125523012552302
0.48510427010923535,0.05527123848515869
0.49503475670307845,0.056168505516549616
0.5049652432969215,0.05899705014749268
0.5153922542204568,0.06165703275529866
0.5253227408142999,0.06994328922495274
0.535253227408143,0.07235621521335811
0.5456802383316782,0.07370336669699729
0.5556107249255213,0.07417336907953531
0.5655412115193644,0.07813871817383666
0.5759682224428997,0.0818965517241379
0.5858987090367428,0.0847457627118644
0.5958291956305859,0.09083333333333332
0.6062562065541212,0.09254709254709259
0.6161866931479643,0.09750201450443186
0.6261171797418074,0.09992069785884217
0.6365441906653426,0.10296411856474263
0.6464746772591857,0.10752688172043012
0.6564051638530288,0.1111951588502269
0.6668321747765641,0.11466865227103495
0.6767626613704072,0.11958914159941303
0.6866931479642503,0.12292118582791034
0.6971201588877854,0.12678062678062674
0.7070506454816285,0.1306179775280899
0.7169811320754716,0.13227146814404434
0.7274081429990069,0.1372013651877133
0.73733862959285,0.14276094276094276
0.7472691161866931,0.14684385382059806
0.7576961271102284,0.14875491480996073
0.7676266137040715,0.1545924967658473
0.7775571002979146,0.1577266922094508
0.7879841112214498,0.1606805293005671
0.797914597815293,0.16677037958929686
0.807845084409136,0.17271051014136451
0.8182720953326713,0.17536407766990292
0.8282025819265144,0.17865707434052758
0.8381330685203575,0.1806872037914692
0.8485600794438928,0.18373317729666472
0.8584905660377359,0.18739155581260847
0.868421052631579,0.19268153230417384
0.8788480635551142,0.19661016949152543
0.8887785501489573,0.2011173184357542
0.8987090367428004,0.20497237569060778
0.9091360476663356,0.2080830147460404
0.9190665342601787,0.21231766612641811
0.9289970208540218,0.2137894174238375
0.9394240317775571,0.2193446088794926
0.9493545183714002,0.22384937238493718
0.9592850049652433,0.22774327122153204
0.9697120158887785,0.2319508448540707
0.9796425024826216,0.2351748606183477
0.9895729890764647,0.24034119417962874
1.0,0.24577954319761663
