coverage,risk
0.0004965243296921549,0.0
0.010427010923535254,0.04761904761904767
0.02035749751737835,0.024390243902439046
0.030784508440913606,0.016129032258064502
0.0407149950347567,0.012195121951219523
0.0506454816285998,0.009803921568627416
0.06107249255213505,0.008130081300813052
0.07100297914597815,0.006993006993006978
0.08093346573982126,0.006134969325153339
0.0913604766633565,0.005434782608695676
0.1012909632571996,0.004901960784313708
0.1112214498510427,0.004464285714285698
0.12164846077457796,0.004081632653061273
0.13157894736842105,0.0037735849056603765
0.14150943396226415,0.0035087719298245723
0.1519364448857994,0.0032679738562091387
0.1618669314796425,0.0030674846625766694
0.1717974180734856,0.0028901734104046506
0.18222442899702085,0.0027247956403270157
0.19215491559086395,0.0025839793281653423
0.20208540218470705,0.002457002457002422
0.21251241310824232,0.002336448598130869
0.2224428997020854,0.004464285714285698
0.2323733862959285,0.004273504273504258
0.24280039721946375,0.004089979550102263
0.25273088381330683,0.003929273084479323
0.26266137040714993,0.005671077504725952
0.2730883813306852,0.00545454545454549
0.2830188679245283,0.0052631578947368585
0.2929493545183714,0.005084745762711895
0.30337636544190666,0.006546644844517169
0.31330685203574976,0.006339144215530945
0.32323733862959286,0.007680491551459334
0.3336643495531281,0.007440476190476164
0.3435948361469712,0.007225433526011571
0.3535253227408143,0.0098314606741573
0.36395233366434954,0.012278308321964526
0.37388282025819264,0.015936254980079667
0.38381330685203574,0.01681759379042691
0.394240317775571,0.018891687657430767
0.4041708043694141,0.019656019656019708
0.4141012909632572,0.021582733812949617
0.42452830188679247,0.021052631578947323
0.43445878848063557,0.02285714285714291
0.4443892750744787,0.02346368715083802
0.4548162859980139,0.024017467248908297
0.464746772591857,0.026709401709401726
0.4746772591857001,0.027196652719665315
0.48510427010923535,0.028659160696008157
0.49503475670307845,0.029087261785356033
0.5049652432969215,0.0314650934119961
0.5153922542204568,0.034682080924855474
0.5253227408142999,0.036862003780718355
0.535253227408143,0.03710575139146566
0.5456802383316782,0.03912647861692453
0.5556107249255213,0.03932082216264521
0.5655412115193644,0.04214223002633888
0.5759682224428997,0.043965517241379315
0.5858987090367428,0.04491525423728815
0.5958291956305859,0.04749999999999999
0.6062562065541212,0.049959049959049984
0.6161866931479643,0.05157131345688959
0.6261171797418074,0.05233941316415547
0.6365441906653426,0.05616224648985957
0.6464746772591857,0.056835637480798784
0.6564051638530288,0.059001512859304106
0.6668321747765641,0.05956813104988834
0.6767626613704072,0.06529713866471021
0.6866931479642503,0.06796818510484459
0.6971201588877854,0.07193732193732194
0.7070506454816285,0.0737359550561798
0.7169811320754716,0.07963988919667586
0.7274081429990069,0.08191126279863481
0.73733862959285,0.08821548821548819
0.7472691161866931,0.0897009966777409
0.7576961271102284,0.0923984272608126
0.7676266137040715,0.09573091849935322
0.7775571002979146,0.1015325670498084
0.7879841112214498,0.10459987397605541
0.797914597815293,0.1064094586185439
0.807845084409136,0.1106330669944684
0.8182720953326713,0.11347087378640774
0.8282025819265144,0.11870503597122306
0.8381330685203575,0.12203791469194314
0.8485600794438928,0.12463428905792862
0.8584905660377359,0.1278195488721805
0.868421052631579,0.1286449399656947
0.8788480635551142,0.13163841807909604
0.8887785501489573,0.13631284916201114
0.8987090367428004,0.13867403314917126
0.9091360476663356,0.1436373566357182
0.9190665342601787,0.14910858995137766
0.9289970208540218,0.15339390700160338
0.9394240317775571,0.15803382663847776
0.9493545183714002,0.16213389121338917
0.9592850049652433,0.16821946169772262
0.9697120158887785,0.17306707629288276
0.9796425024826216,0.17739483020780533
0.9895729890764647,0.18213748118414452
1.0,0.18619662363455813
