iou,dice,iou_p20,dice_p20,pointing,lesion_frac,bg_frac,focus_ratio,image_id,label,dx,pred,correct
0.6861155136191073,0.8138416473571459,0.37589376915219613,0.5463994060876021,1,0.7411699891090393,0.2588300108909607,3.2145747686608073,ISIC_0025247,0,akiec,0,1
0.4920836794019934,0.6595926035451494,0.2604858803986711,0.41331027098262085,1,0.9698371291160583,0.03016287088394165,9.72056067289116,ISIC_0027708,0,akiec,0,1
0.43248223216635956,0.6038221242190371,0.6223111111111111,0.7671908388581448,1,0.38274773955345154,0.6172522604465485,3.1672812338503316,ISIC_0026411,0,akiec,0,1
0.5760517799352751,0.731006160164271,0.5584471294773719,0.7166712542435085,1,0.5012317299842834,0.49876827001571655,3.2820562317838973,ISIC_0025069,0,akiec,1,0
0.5921490027375831,0.7438361632226964,0.4408168574401665,0.6118985284824411,0,0.47892916202545166,0.5210708379745483,2.8866083661321515,ISIC_0029371,0,akiec,1,0
0.34724615128105374,0.515490285054247,0.5323233273736708,0.6947924342913289,0,0.28822997212409973,0.7117700278759003,2.8470715483837767,ISIC_0029573,0,akiec,0,1
0.6835466518271193,0.8120317320405465,0.38306625396701016,0.5539376770538244,1,0.8185412883758545,0.1814587116241455,4.448011803901989,ISIC_0026171,0,akiec,2,0
0.5325515399382356,0.6949867930179996,0.3625013060286281,0.5321114987922242,0,0.5487844944000244,0.4512155055999756,2.587172788082252,ISIC_0029634,0,akiec,0,1
0.6820827943078913,0.8109978850221111,0.37322424693194495,0.5435736337539945,1,0.8792389631271362,0.12076103687286377,6.304922348752313,ISIC_0030036,0,akiec,0,1
0.5927867810613282,0.7443391521197007,0.40030254711966967,0.5717372262773722,1,0.8325576782226562,0.16744232177734375,5.331094075921079,ISIC_0030191,0,akiec,0,1
0.6364697146494113,0.7778570039541064,0.323325992040493,0.48865660311249964,0,0.7429516911506653,0.2570483088493347,3.0992027884715667,ISIC_0030341,0,akiec,1,0
0.170927637870577,0.2919525209626484,0.1583554376657825,0.2734142431875429,0,0.12944252789020538,0.8705574721097946,2.285440467063867,ISIC_0029141,0,akiec,0,1
0.7037830677523669,0.8261416386545014,0.3992417374103684,0.5706544147964894,1,0.8093926906585693,0.19060730934143066,4.66179590478268,ISIC_0029043,0,akiec,0,1
0.539347554275755,0.7007482524367431,0.3847012627040345,0.5556451388695821,1,0.8436277508735657,0.15637224912643433,5.043367728672585,ISIC_0032173,0,akiec,0,1
