iou,dice,iou_p20,dice_p20,pointing,lesion_frac,bg_frac,focus_ratio,image_id,label,dx,pred,correct
0.07590759075907591,0.1411042944785276,0.18627589122164295,0.3140515500653284,0,0.5628593564033508,0.43714064359664917,1.4454240156232863,ISIC_0025247,0,akiec,2,0
0.03377837460940526,0.06534935425045589,0.20539104966616198,0.34078741454575406,1,0.8420329689979553,0.15796703100204468,1.6114908922546185,ISIC_0027708,0,akiec,0,1
0.05277777777777778,0.10026385224274406,0.11548331907613345,0.20705521472392638,0,0.19563762843608856,0.8043623715639114,1.2423215612639626,ISIC_0026411,0,akiec,0,1
0.0,0.0,0.23441485969387754,0.37979915399270237,0,0.0,1.0,0.0,ISIC_0025069,0,akiec,4,0
0.0,0.0,0.00018058690744920993,0.0003611086034124763,0,0.024690043181180954,0.975309956818819,0.07950454051018269,ISIC_0029371,0,akiec,1,0
0.0436241610738255,0.08360128617363344,0.139458400391855,0.244780152296733,0,0.1913360059261322,0.8086639940738678,1.6635080464236105,ISIC_0029573,0,akiec,0,1
0.011122545915136162,0.022000391466040322,0.5035076530612245,0.6697773064687169,1,0.9981871843338013,0.0018128156661987305,50.0,ISIC_0026171,0,akiec,0,1
0.042640912684965546,0.08179405232652619,0.15982567705785564,0.2756029293355316,1,0.3526403307914734,0.6473596692085266,1.158751261953133,ISIC_0029634,0,akiec,0,1
0.0013508709562744402,0.002698097131496734,0.11859683135924388,0.21204571304771705,0,0.4044133424758911,0.5955866575241089,0.5880050459402453,ISIC_0030036,0,akiec,0,1
0.15809984821758213,0.2730331904643831,0.35972051292230733,0.5291094890510949,1,0.8667781949043274,0.1332218050956726,6.975743240800803,ISIC_0030191,0,akiec,2,0
0.08648463739271053,0.1592008472393165,0.08540913988717753,0.15737685771847354,0,0.3918546736240387,0.6081453263759613,0.6909122565522685,ISIC_0030341,0,akiec,1,0
0.026870229007633587,0.05233422539399346,0.06108498086734694,0.11513683063804211,0,0.5190944075584412,0.48090559244155884,16.589770901811825,ISIC_0029141,0,akiec,4,0
0.005193445790893353,0.010333226529958347,0.20442694476960732,0.3394592684219827,0,0.5347386598587036,0.4652613401412964,1.2617637747417727,ISIC_0029043,0,akiec,2,0
0.0,0.0,0.5168407206632653,0.6814699969780184,0,0.03165438398718834,0.9683456160128117,0.030558132397031323,ISIC_0032173,0,akiec,0,1
0.14789388346500154,0.2576786680290918,0.25262528246710086,0.4033533188305831,1,0.7335302233695984,0.2664697766304016,2.2411743257194474,ISIC_0027802,0,akiec,0,1
0.043508454106280195,0.08338879083359857,0.026286205528369265,0.05122587712232997,0,0.2994793653488159,0.7005206346511841,0.5938548220523051,ISIC_0031927,0,akiec,0,1
0.2351205569130054,0.3807248702922623,0.36432390142130655,0.5340724457612539,1,0.748429536819458,0.251570463180542,4.015743151977953,ISIC_0028335,0,akiec,2,0
0.022088212607811512,0.04322173435784852,0.2698301977040816,0.4249862669701012,0,0.40137308835983276,0.5986269116401672,1.8142969394331352,ISIC_0025831,0,akiec,2,0
0.0,0.0,0.44870057397959184,0.6194524693905626,0,0.0,1.0,0.0,ISIC_0025350,0,akiec,1,0
0.1285207505235714,0.22776851992122404,0.32422375160051214,0.4896812207282067,1,0.72226881980896,0.27773118019104004,3.0582293317196174,ISIC_0028872,0,akiec,0,1
0.0076520338300443014,0.015187849720223821,0.13961721429361654,0.24502475487816716,0,0.22034327685832977,0.7796567231416702,1.0594668410727348,ISIC_0032371,0,akiec,0,1
0.025337130412932406,0.049422047951639916,0.32095241818821596,0.48594092227549873,1,0.8152713179588318,0.1847286820411682,4.910766499495453,ISIC_0026729,0,akiec,0,1
0.1034047919293821,0.18742857142857142,0.1422393176020408,0.2490534433723588,1,0.8850984573364258,0.11490154266357422,46.44006940968031,ISIC_0030730,0,akiec,1,0
0.0,0.0,0.25617977528089886,0.407871198568873,0,0.24481366574764252,0.7551863342523575,0.644475642771073,ISIC_0026083,0,akiec,2,0
0.11101088459919418,0.19983761840324762,0.14780109226789306,0.2575378142842833,0,0.29367488622665405,0.706325113773346,1.6851317423580827,ISIC_0026132,0,akiec,0,1
0.02207041513399895,0.043187660668380465,0.15146683673469388,0.26308501800055384,1,0.7848891615867615,0.21511083841323853,20.425956979268463,ISIC_0024946,0,akiec,1,0
0.0,0.0,0.16990194515306123,0.2904550178020817,0,0.0,1.0,0.0,ISIC_0025331,0,akiec,0,1
0.0,0.0,0.7833027742346939,0.8784854546876921,0,0.0,1.0,0.0,ISIC_0031108,0,akiec,0,1
0.010101010101010102,0.02,0.1310985331632653,0.23180744969517567,0,0.33204618096351624,0.6679538190364838,3.294483120308315,ISIC_0026549,0,akiec,0,1
0.005663583160279403,0.011263375258119017,0.6334103954081632,0.7755679738402597,1,0.999976396560669,2.3603439331054688e-05,50.0,ISIC_0030297,0,akiec,2,0
0.016512407367547124,0.03248835380240789,0.6435945471938775,0.7831548824406747,1,0.7192874550819397,0.2807125449180603,1.4188932460379475,ISIC_0029541,0,akiec,0,1
0.15376315079579175,0.26654196866962826,0.3383940620782726,0.5056717922863625,1,0.532130241394043,0.46786975860595703,3.0081626405557857,ISIC_0025637,0,akiec,2,0
0.04972967707369344,0.09474758723088345,0.24013347614731811,0.38727037172374845,0,0.623594343662262,0.37640565633773804,2.4857187029121994,ISIC_0027719,0,akiec,5,0
0.027241195979645055,0.05303758471965496,0.2098078003272523,0.34684484638055635,1,0.8988735675811768,0.10112643241882324,2.4026070892780744,ISIC_0029002,0,akiec,4,0
