iou,dice,iou_p20,dice_p20,pointing,lesion_frac,bg_frac,focus_ratio,image_id,label,dx,pred,correct
0.061436180864271696,0.11576047994566653,0.1388231315522489,0.24380103934669636,1,0.45367231965065,0.54632768034935,0.9322002237205943,ISIC_0025247,0,akiec,0,1
0.0036066362106275548,0.007187350263536177,0.08860447393194962,0.16278543043630447,0,0.3071870803833008,0.6928129196166992,0.13404798418566707,ISIC_0027708,0,akiec,0,1
0.0,0.0,0.0,0.0,0,0.025958478450775146,0.9740415215492249,0.1361253500161246,ISIC_0026411,0,akiec,0,1
0.1654863654863655,0.28397820924710154,0.5158553546592489,0.6806129002660795,1,0.45704519748687744,0.5429548025131226,2.7491644602987355,ISIC_0025069,0,akiec,0,1
0.3708523096942095,0.5410536307546274,0.45357916147234434,0.6240859438476122,1,0.5539618730545044,0.4460381269454956,3.9004883037617097,ISIC_0029371,0,akiec,1,0
0.3192979868741243,0.4840422558828461,0.329523187459177,0.4957013018914272,1,0.21261531114578247,0.7873846888542175,1.8984825779365178,ISIC_0029573,0,akiec,0,1
0.015543249952262746,0.030610709987966306,0.18122804082315544,0.3068468315345174,0,0.4410911798477173,0.5589088201522827,0.7781884329312542,ISIC_0026171,0,akiec,2,0
0.0,0.0,0.04354780661414804,0.08346106683016555,0,0.1804874688386917,0.8195125311613083,0.4684885558943348,ISIC_0029634,0,akiec,0,1
0.11735570605478621,0.21005970689343223,0.17191913421562094,0.2933976060228565,1,0.5413719415664673,0.4586280584335327,1.0222033867154712,ISIC_0030036,0,akiec,0,1
0.23974676575832646,0.3867673179396092,0.30965126950137656,0.47287591240875915,0,0.6607139706611633,0.33928602933883667,2.0879310980414765,ISIC_0030191,0,akiec,2,0
0.015293809786875237,0.030126865030499154,0.012415383251056785,0.02452626354054133,0,0.2134557068347931,0.7865442931652069,0.2909977852741564,ISIC_0030341,0,akiec,1,0
0.15302089215132694,0.2654260528893242,0.2782710508342277,0.43538661170902987,0,0.3910040855407715,0.6089959144592285,9.86834055026625,ISIC_0029141,0,akiec,2,0
0.5970161421816403,0.7476645055898719,0.24001168650938573,0.38711197502503386,0,0.5618441104888916,0.4381558895111084,1.407741845312769,ISIC_0029043,0,akiec,0,1
0.047325642370215,0.09037426461384404,0.10064259485924112,0.18287970196558148,1,0.31231167912483215,0.6876883208751678,0.4245493385356121,ISIC_0032173,0,akiec,0,1
0.0,0.0,0.02507206178278131,0.048917657045840404,0,0.057808324694633484,0.9421916753053665,0.049952553751373495,ISIC_0027802,0,akiec,0,1
0.057321134137273286,0.10842710371819961,0.03143692675794231,0.060957535923706424,0,0.32803109288215637,0.6719689071178436,0.6781098389724238,ISIC_0031927,0,akiec,5,0
0.1648254017305315,0.2830044768695075,0.1703689899366381,0.2911372249291424,1,0.3876449465751648,0.6123550534248352,0.8544952491323567,ISIC_0028335,0,akiec,0,1
0.05276836158192091,0.10024686057743909,0.13652798534445354,0.24025450689289501,0,0.2577609419822693,0.7422390580177307,0.9397304836735701,ISIC_0025831,0,akiec,1,0
0.017956173746215415,0.035278873903056715,0.0097701684190937,0.01935127165499447,0,0.1562962532043457,0.8437037467956543,0.22760852278125882,ISIC_0025350,0,akiec,0,1
0.030049953168904152,0.058346593922861255,0.12315053617483372,0.21929480013294256,1,0.3394824266433716,0.6605175733566284,0.6044080887138166,ISIC_0028872,0,akiec,0,1
0.0,0.0,0.0,0.0,0,0.00021780718816444278,0.9997821928118356,0.0008166920322571998,ISIC_0032371,0,akiec,0,1
0.012719882262246828,0.025120238054046572,0.09549286640726329,0.17433772384194168,0,0.37170013785362244,0.6282998621463776,0.6583037576394372,ISIC_0026729,0,akiec,0,1
0.15616734792017312,0.27014661536861806,0.2593678961648456,0.41190171189006636,1,0.3722335994243622,0.6277664005756378,3.5756674652742895,ISIC_0030730,0,akiec,2,0
0.04107239573930312,0.078904014566895,0.07492587547079092,0.13940659012971524,0,0.214344784617424,0.785655215382576,0.5423941567429719,ISIC_0026083,0,akiec,0,1
0.0,0.0,0.0,0.0,0,0.03846489265561104,0.961535107344389,0.16213308791099101,ISIC_0026132,0,akiec,1,0
0.11142931528247853,0.20051534317170297,0.2033296943231441,0.33794511227035606,1,0.40212851762771606,0.5978714823722839,3.7678872145953393,ISIC_0024946,0,akiec,0,1
0.0,0.0,0.021067106710671066,0.04126488175402683,0,0.07366771996021271,0.9263322800397873,0.3885416492153625,ISIC_0025331,0,akiec,0,1
0.035869968465961785,0.06925573587017347,0.10297042980711205,0.18671476047661506,0,0.4805855453014374,0.5194144546985626,0.25596411771518657,ISIC_0031108,0,akiec,0,1
0.0,0.0,0.0,0.0,0,0.0038859399501234293,0.9961140600498766,0.025855638773695226,ISIC_0026549,0,akiec,1,0
0.5541058928068312,0.713086405979807,0.10387244938362854,0.1881964704194366,0,0.6186980605125427,0.3813019394874573,0.9390831168264754,ISIC_0030297,0,akiec,0,1
0.4684102196966307,0.637982783575836,0.26801869270864537,0.42273618559380094,1,0.6593347787857056,0.34066522121429443,1.0717888849627886,ISIC_0029541,0,akiec,0,1
0.0,0.0,0.2743542729591837,0.43057771105063963,0,0.025856317952275276,0.9741436820477247,0.07020179089495487,ISIC_0025637,0,akiec,2,0
0.01882675110179282,0.03695770862206543,0.09659794565454943,0.1761775061449545,0,0.19432176649570465,0.8056782335042953,0.3618846639134761,ISIC_0027719,0,akiec,0,1
