iou,dice,iou_p20,dice_p20,pointing,lesion_frac,bg_frac,focus_ratio,image_id,label,dx,pred,correct
0.025079684616675056,0.048932165943867116,0.19469968425160536,0.32593912397921304,0,0.5255042314529419,0.4744957685470581,1.243257757519188,ISIC_0025247,0,akiec,1,0
0.005346760797342193,0.010636649971601178,0.19468634686346864,0.325920434890042,1,0.8103395700454712,0.1896604299545288,1.2916798907589193,ISIC_0027708,0,akiec,0,1
0.042701863354037264,0.08190618019359643,0.12161996066863323,0.21686482932442058,0,0.1995311677455902,0.8004688322544098,1.2732098581231481,ISIC_0026411,0,akiec,0,1
0.017582961862308073,0.03455828668775858,0.17420814479638008,0.29672447013487474,0,0.2863469421863556,0.7136530578136444,1.3104121444111343,ISIC_0025069,0,akiec,4,0
0.024659464537341476,0.0481320192528077,0.1647739221871714,0.28292859077367516,0,0.2941014766693115,0.7058985233306885,1.3084741356670566,ISIC_0029371,0,akiec,1,0
0.006932676012940995,0.013769889840881273,0.12404224477117416,0.22070744288872512,0,0.15943993628025055,0.8405600637197495,1.3335906103575976,ISIC_0029573,0,akiec,1,0
0.02431765673336727,0.0474806942426791,0.18103650172304192,0.30657223796033994,0,0.5435749292373657,0.4564250707626343,1.1743353088460302,ISIC_0026171,0,akiec,2,0
0.011509817197020988,0.022757697456492636,0.12807093425605537,0.2270618457881216,0,0.3318692147731781,0.6681307852268219,1.056594463194542,ISIC_0029634,0,akiec,0,1
0.03841044941332743,0.07397931990192944,0.16880321590225683,0.2888479662026756,1,0.5744390487670898,0.42556095123291016,1.1689114846855617,ISIC_0030036,0,akiec,0,1
0.020403156560493928,0.03999038307421061,0.1875866851595007,0.3159124087591241,0,0.5346305966377258,0.46536940336227417,1.2317469414910969,ISIC_0030191,0,akiec,0,1
0.038455362877328196,0.07406262079628914,0.17074588090517537,0.29168734853572365,1,0.4999091923236847,0.5000908076763153,1.0718753208861953,ISIC_0030341,0,akiec,2,0
0.043478260869565216,0.08333333333333333,0.07069303694017653,0.13205098847416227,0,0.1021994799375534,0.8978005200624466,1.7496606008949633,ISIC_0029141,0,akiec,2,0
0.04809321158534066,0.09177277565340797,0.20203915460048855,0.33616068798963306,1,0.5508705973625183,0.4491294026374817,1.3465105215630295,ISIC_0029043,0,akiec,0,1
0.022714323698104607,0.04441968430826369,0.18194663512092535,0.3078762267508132,0,0.5568220615386963,0.4431779384613037,1.1745375648776295,ISIC_0032173,0,akiec,0,1
0.03219568097983741,0.062382901949899386,0.19386817850695215,0.32477317344935536,1,0.6024863123893738,0.3975136876106262,1.2339539972302977,ISIC_0027802,0,akiec,0,1
0.013233923578751165,0.02612214863870493,0.14582102776137035,0.2545267091951801,0,0.40769410133361816,0.5923058986663818,0.9561345235394791,ISIC_0031927,0,akiec,2,0
0.018641316948759565,0.036600355078071654,0.1517496882106962,0.263511576801809,1,0.44308996200561523,0.5569100379943848,1.0739427122197676,ISIC_0028335,0,akiec,2,0
0.03570658811696242,0.0689511653718091,0.1648302781757992,0.28301166489925766,1,0.33095699548721313,0.6690430045127869,1.3385832882960407,ISIC_0025831,0,akiec,1,0
0.02569630835570027,0.050105100596285014,0.17424242424242425,0.2967741935483871,1,0.5124748349189758,0.48752516508102417,1.291518361559215,ISIC_0025350,0,akiec,0,1
0.011475409836065573,0.022690437601296597,0.1958446251129178,0.32754192476204863,1,0.5349902510643005,0.46500974893569946,1.3529396830691736,ISIC_0028872,0,akiec,2,0
0.021695349688758695,0.04246931278559269,0.14043730971491836,0.24628676827492477,0,0.24775999784469604,0.752240002155304,1.234705206514612,ISIC_0032371,0,akiec,0,1
0.036238456464379946,0.06994231151780386,0.16616616616616617,0.2849785407725322,0,0.4910641014575958,0.5089358985424042,1.0736752393328186,ISIC_0026729,0,akiec,0,1
0.05093868977287646,0.09693941286695815,0.12634338138925294,0.22434256457993948,0,0.20408540964126587,0.7959145903587341,1.546272469989698,ISIC_0030730,0,akiec,2,0
0.014650059311981021,0.02887706786695505,0.20591540432417854,0.3415088713284628,1,0.4259542226791382,0.5740457773208618,1.4751798020752833,ISIC_0026083,0,akiec,2,0
0.025684289463817022,0.050082251873514894,0.12332620681894903,0.2195732745667635,0,0.22303704917430878,0.7769629508256912,1.1634421413983738,ISIC_0026132,0,akiec,1,0
0.04523726244607672,0.08655883993307306,0.13166164304495606,0.2326872945710076,1,0.20100137591362,0.79899862408638,1.4092870422947514,ISIC_0024946,0,akiec,0,1
0.0365725126475548,0.07056431113370615,0.15421926497108387,0.2672269813048866,0,0.22486819326877594,0.7751318067312241,1.417354495670203,ISIC_0025331,0,akiec,0,1
0.015439399720208571,0.030409298131356146,0.19081408539087202,0.32047670200044587,1,0.8109692931175232,0.1890307068824768,1.186831760206499,ISIC_0031108,0,akiec,0,1
0.01881439450500224,0.03693390004396893,0.16815465729349735,0.2878979358488295,0,0.216799795627594,0.783200204372406,1.8346381462105161,ISIC_0026549,0,akiec,1,0
0.025989478957915833,0.05066227186717939,0.1921399868904785,0.32234467261122135,1,0.6608840823173523,0.3391159176826477,1.1278924180394339,ISIC_0030297,0,akiec,2,0
0.023203291773659623,0.0453542164303208,0.18141728767199755,0.3071180514540858,1,0.6859254837036133,0.3140745162963867,1.2094017176267609,ISIC_0029541,0,akiec,0,1
0.03533324095884716,0.06825481798715204,0.14213051823416506,0.24888664818082515,0,0.31653934717178345,0.6834606528282166,1.2249615850108748,ISIC_0025637,0,akiec,0,1
0.01660470879801735,0.03266699171136031,0.17893788673924962,0.30355778493837826,0,0.4531520903110504,0.5468479096889496,1.2433265457237035,ISIC_0027719,0,akiec,1,0
0.010792094222312086,0.02135373690395819,0.19288276791948572,0.32338931051186826,1,0.8054422736167908,0.19455772638320923,1.1190314425659913,ISIC_0029002,0,akiec,1,0
0.018914271677720463,0.03712632594021215,0.16410532937898806,0.2819424071643635,0,0.3658016622066498,0.6341983377933502,1.2476380636389452,ISIC_0030803,0,akiec,0,1
0.015154976772523037,0.029857464366091522,0.15083601933924254,0.2621329482298368,0,0.2913079559803009,0.7086920440196991,1.1983651431110498,ISIC_0027550,0,akiec,4,0
0.034630282707984045,0.06694233348234242,0.15603233296070168,0.2699445828839216,1,0.3768211007118225,0.6231788992881775,1.1958097190312402,ISIC_0033705,0,akiec,0,1
0.04216757185573931,0.08092282468673147,0.18298533375976608,0.30936196508574076,1,0.39012956619262695,0.609870433807373,1.3845851756733432,ISIC_0032349,0,akiec,0,1
0.014919823379037881,0.029400989192159735,0.1631287408453846,0.2804998881324512,1,0.4423839747905731,0.5576160252094269,1.0798218657666658,ISIC_0024771,0,akiec,0,1
0.0026676478704810965,0.005321100917431192,0.11493423608413342,0.206172224987556,0,0.19278116524219513,0.8072188347578049,0.9530421612840404,ISIC_0025808,0,akiec,1,0
0.015207212784893395,0.029958835188290896,0.19516112840076297,0.3265854682906342,1,0.5733000040054321,0.42669999599456787,1.2817026751209044,ISIC_0027650,0,akiec,0,1
0.009917493124427036,0.01964020465423337,0.1603437094682231,0.2763727818918541,0,0.254546582698822,0.745453417301178,1.15789774332972,ISIC_0031430,0,akiec,2,0
0.031097382810869476,0.06031900250991822,0.168077900084674,0.28778542950344327,0,0.48388752341270447,0.5161124765872955,1.101397695042372,ISIC_0028232,0,akiec,0,1
0.006720469552457814,0.013351212686567164,0.18091787439613527,0.30640212722438126,1,0.6861355900764465,0.31386440992355347,1.0433741630718918,ISIC_0031292,0,akiec,0,1
0.02628382109331861,0.051221349402776284,0.20754594242966337,0.3437483165436621,1,0.6107819676399231,0.3892180323600769,1.3372977974562876,ISIC_0030655,0,akiec,2,0
0.025297455610470438,0.049346568592444476,0.19117034568929614,0.320979020979021,1,0.5898637175559998,0.41013628244400024,1.2203256028704854,ISIC_0027580,0,akiec,0,1
0.03436363636363637,0.06644401476533661,0.20524656094328414,0.3405885029576824,1,0.4454912543296814,0.5545087456703186,1.6642110610787249,ISIC_0033413,0,akiec,0,1
0.026924822265920436,0.05243776697599057,0.1507002801120448,0.2619279454722493,0,0.20755800604820251,0.7924419939517975,1.792800553550528,ISIC_0031659,0,akiec,1,0
0.01697390034677861,0.03338119167264896,0.20133544590312358,0.33518605746585023,0,0.5156384110450745,0.48436158895492554,1.3846652403653819,ISIC_0029598,0,akiec,1,0
0.029411764705882353,0.05714285714285714,0.17704757233938204,0.30083333333333334,1,0.5246586203575134,0.4753413796424866,1.0292622335843242,ISIC_0028063,0,akiec,0,1
0.00234935551463585,0.004687697960217915,0.17857306301771086,0.30303265638954685,0,0.37620359659194946,0.6237964034080505,1.3222219456135915,ISIC_0029831,1,bcc,1,1
0.010759919300605245,0.021290751829673986,0.13305392567756358,0.23485894653777867,0,0.24328409135341644,0.7567159086465836,1.2538254180467001,ISIC_0030511,1,bcc,1,1
0.025969896120415517,0.05062506457278645,0.167610383984653,0.2870998516005936,1,0.5560342669487,0.44396573305130005,1.0162186115701184,ISIC_0025711,1,bcc,1,1
0.01730254559034045,0.034016518813092686,0.20294226842398366,0.33740982215192317,0,0.4102739989757538,0.5897260010242462,1.5017919160853614,ISIC_0030644,1,bcc,0,0
0.00842035471573015,0.01670008876031428,0.20676793502782373,0.3426805254368254,1,0.6665372252464294,0.33346277475357056,1.3350319787610136,ISIC_0031413,1,bcc,1,1
0.003535998428445143,0.007047078398747186,0.1453299057412168,0.2537782433039054,0,0.24529831111431122,0.7547016888856888,1.3036856464370714,ISIC_0028059,1,bcc,1,1
0.0,0.0,0.028735632183908046,0.055865921787709494,0,0.023349303752183914,0.9766506962478161,1.3345991338078909,ISIC_0027058,1,bcc,1,1
0.025037650602409638,0.048852157943067034,0.13570467792557167,0.23897881300171075,0,0.17041845619678497,0.829581543803215,1.791343268362764,ISIC_0031552,1,bcc,1,1
0.009258366284116115,0.018346870520783563,0.19780477325104487,0.33027881950105986,0,0.49788710474967957,0.5021128952503204,1.4202234582466524,ISIC_0031400,1,bcc,1,1
0.03697675932556474,0.0713164668215205,0.1489948196378499,0.25934811383189943,0,0.30143627524375916,0.6985637247562408,1.0996969040823381,ISIC_0032384,1,bcc,3,0
0.004074241738343142,0.008115419296663661,0.12832963374028858,0.227468338866347,0,0.16408182680606842,0.8359181731939316,1.384587715722228,ISIC_0030800,1,bcc,1,1
0.03042730519910041,0.059057645397355245,0.11720747295968535,0.20982221439887344,0,0.1834516078233719,0.8165483921766281,1.3841189303949095,ISIC_0033372,1,bcc,1,1
0.03838141531468973,0.0739254665937139,0.157952568446113,0.2728135378775898,0,0.342146098613739,0.657853901386261,1.1904495880421062,ISIC_0032461,1,bcc,1,1
0.020253164556962026,0.03970223325062035,0.18422186322024772,0.3111272793415488,0,0.3131485879421234,0.6868514120578766,1.45757961682625,ISIC_0033301,1,bcc,1,1
0.020251245397444228,0.039698545801931856,0.12980623215695802,0.22978494623655915,0,0.20595356822013855,0.7940464317798615,1.2602580236210523,ISIC_0028964,1,bcc,1,1
0.007152268021833239,0.014202952719117921,0.13786019654655488,0.24231482385088318,0,0.2664235830307007,0.7335764169692993,1.3802933710686696,ISIC_0026760,1,bcc,1,1
0.032076797003043785,0.06215970961887477,0.16542586191615705,0.2838891212593635,0,0.35223907232284546,0.6477609276771545,1.133923962528287,ISIC_0027337,1,bcc,0,0
0.013743120921420623,0.027113616137644615,0.19011270632974178,0.31948689450773365,1,0.6914142370223999,0.3085857629776001,1.150555591271876,ISIC_0029263,1,bcc,1,1
0.044888559272415,0.08592028092196197,0.18175044031973986,0.3075952995127544,0,0.5156905055046082,0.48430949449539185,1.084835941486098,ISIC_0027865,1,bcc,1,1
0.042409536870977954,0.08136828256249368,0.18157982353920427,0.30735092106653517,1,0.41607093811035156,0.5839290618896484,1.235271268175292,ISIC_0034066,1,bcc,1,1
0.04162936436884512,0.07993124194241513,0.1436696340257171,0.25124324324324326,0,0.23182877898216248,0.7681712210178375,1.4872695935837428,ISIC_0025975,1,bcc,1,1
0.0021159542953872196,0.004222972972972973,0.11147998140893699,0.2005973715651135,0,0.15325738489627838,0.8467426151037216,1.1736497095544256,ISIC_0024443,1,bcc,1,1
0.01834309335170513,0.03602536997885835,0.1419306020970706,0.24858008330177964,0,0.24382424354553223,0.7561757564544678,1.1361578569068271,ISIC_0033483,1,bcc,1,1
0.005136436597110754,0.010220376876397317,0.16636889122438256,0.2852766264191746,0,0.2991412878036499,0.7008587121963501,1.3343501761691456,ISIC_0027601,1,bcc,1,1
0.009241432422025414,0.018313620755436855,0.14777096114519428,0.25749207141075436,1,0.38526931405067444,0.6147306859493256,1.1176805591146988,ISIC_0029856,1,bcc,1,1
0.019022556390977444,0.03733490740057552,0.17093432138390013,0.29196227023540794,1,0.7422833442687988,0.25771665573120117,0.7710629591888317,ISIC_0027433,1,bcc,1,1
0.02397843359818388,0.046833864486628796,0.1359598853868195,0.2393744482280237,0,0.29869094491004944,0.7013090550899506,1.1281644926930063,ISIC_0025576,1,bcc,1,1
