image_id,label,dx,pred,correct,p0,p_high,p_rand,drop_high,drop_rand,edas,edas_norm
ISIC_0025247,0,akiec,0,1,0.9869,0.9553,0.9927,0.0315,-0.0058,0.0374,0.0379
ISIC_0027708,0,akiec,0,1,0.9854,0.993,0.9889,-0.0077,-0.0035,-0.0041,-0.0042
ISIC_0026411,0,akiec,0,1,0.9955,0.4434,0.9974,0.5521,-0.002,0.554,0.5565
ISIC_0025069,0,akiec,1,0,0.3878,0.0731,0.6357,0.3147,-0.2479,0.5626,1.4507
ISIC_0029371,0,akiec,1,0,0.9923,0.2906,0.9986,0.7017,-0.0062,0.7079,0.7134
ISIC_0029573,0,akiec,0,1,0.6967,0.7656,0.9723,-0.0689,-0.2757,0.2068,0.2968
ISIC_0026171,0,akiec,2,0,0.7807,0.5832,0.8575,0.1975,-0.0768,0.2743,0.3514
ISIC_0029634,0,akiec,0,1,0.8212,0.6529,0.8582,0.1683,-0.037,0.2053,0.2501
ISIC_0030036,0,akiec,0,1,0.998,0.9888,0.9946,0.0092,0.0034,0.0058,0.0058
ISIC_0030191,0,akiec,0,1,0.8385,0.7479,0.7822,0.0907,0.0563,0.0344,0.041
ISIC_0030341,0,akiec,0,1,0.8659,0.1826,0.2849,0.6833,0.581,0.1023,0.1181
ISIC_0029141,0,akiec,4,0,0.5418,0.0202,0.5578,0.5216,-0.016,0.5376,0.9921
ISIC_0029043,0,akiec,0,1,0.9923,0.9944,0.9954,-0.0021,-0.0031,0.001,0.001
ISIC_0032173,0,akiec,0,1,0.9821,0.9649,0.9857,0.0173,-0.0036,0.0208,0.0212
ISIC_0027802,0,akiec,0,1,0.979,0.9904,0.9131,-0.0114,0.0659,-0.0773,-0.0789
ISIC_0031927,0,akiec,0,1,0.874,0.7252,0.8641,0.1487,0.0099,0.1388,0.1589
ISIC_0028335,0,akiec,4,0,0.3751,0.0275,0.4858,0.3475,-0.1107,0.4582,1.2218
ISIC_0025831,0,akiec,2,0,0.3623,0.0885,0.4003,0.2739,-0.038,0.3119,0.8607
ISIC_0025350,0,akiec,0,1,0.9977,0.9028,0.9938,0.0949,0.0038,0.091,0.0913
ISIC_0028872,0,akiec,0,1,0.4687,0.3058,0.6494,0.1629,-0.1807,0.3437,0.7333
ISIC_0032371,0,akiec,0,1,0.9866,0.9462,0.9932,0.0405,-0.0065,0.047,0.0476
ISIC_0026729,0,akiec,0,1,0.9157,0.9571,0.968,-0.0414,-0.0524,0.0109,0.0119
ISIC_0030730,0,akiec,4,0,0.3806,0.0991,0.3514,0.2815,0.0292,0.2523,0.663
ISIC_0026083,0,akiec,2,0,0.4783,0.2847,0.5275,0.1936,-0.0492,0.2427,0.5075
ISIC_0026132,0,akiec,0,1,0.6071,0.023,0.6358,0.5841,-0.0287,0.6128,1.0095
ISIC_0024946,0,akiec,0,1,0.7719,0.8736,0.9383,-0.1017,-0.1664,0.0647,0.0839
ISIC_0025331,0,akiec,0,1,0.9988,0.967,0.999,0.0318,-0.0002,0.032,0.032
ISIC_0031108,0,akiec,0,1,0.9974,0.9768,0.9972,0.0206,0.0002,0.0204,0.0205
ISIC_0026549,0,akiec,0,1,0.357,0.1139,0.4065,0.2431,-0.0495,0.2926,0.8195
ISIC_0030297,0,akiec,2,0,0.7785,0.7149,0.7033,0.0636,0.0753,-0.0117,-0.015
ISIC_0029541,0,akiec,4,0,0.6838,0.1068,0.5222,0.5769,0.1616,0.4154,0.6074
ISIC_0025637,0,akiec,0,1,0.5531,0.5409,0.7825,0.0122,-0.2294,0.2416,0.4368
ISIC_0027719,0,akiec,5,0,0.7748,0.6122,0.7685,0.1626,0.0063,0.1562,0.2016
ISIC_0029002,0,akiec,1,0,0.9915,0.0311,0.9986,0.9603,-0.0071,0.9675,0.9758
ISIC_0030803,0,akiec,0,1,0.9458,0.9733,0.991,-0.0275,-0.0452,0.0177,0.0187
ISIC_0027550,0,akiec,2,0,0.349,0.1595,0.2185,0.1895,0.1305,0.059,0.169
ISIC_0033705,0,akiec,0,1,0.4942,0.6662,0.9174,-0.172,-0.4232,0.2512,0.5083
ISIC_0032349,0,akiec,0,1,0.9827,0.9612,0.9896,0.0215,-0.007,0.0285,0.029
ISIC_0024771,0,akiec,0,1,0.9996,0.9952,0.9999,0.0044,-0.0003,0.0047,0.0047
ISIC_0025808,0,akiec,0,1,0.8405,0.7911,0.7637,0.0494,0.0768,-0.0274,-0.0326
ISIC_0027650,0,akiec,2,0,0.3563,0.2159,0.1824,0.1404,0.1739,-0.0335,-0.094
ISIC_0031430,0,akiec,2,0,0.7699,0.4372,0.9494,0.3327,-0.1795,0.5123,0.6654
ISIC_0028232,0,akiec,0,1,0.9992,0.9943,0.9985,0.0049,0.0006,0.0043,0.0043
ISIC_0031292,0,akiec,0,1,0.9921,0.9712,0.998,0.0209,-0.0058,0.0268,0.027
ISIC_0030655,0,akiec,2,0,0.5468,0.178,0.4997,0.3689,0.0472,0.3217,0.5883
ISIC_0027580,0,akiec,0,1,0.987,0.9877,0.9902,-0.0006,-0.0031,0.0025,0.0026
ISIC_0033413,0,akiec,0,1,0.9949,0.7772,0.9991,0.2177,-0.0042,0.2219,0.223
ISIC_0031659,0,akiec,1,0,0.9659,0.9336,0.0468,0.0323,0.9191,-0.8868,-0.9182
ISIC_0029598,0,akiec,1,0,0.8789,0.0176,0.8066,0.8613,0.0723,0.789,0.8977
ISIC_0028063,0,akiec,0,1,0.9914,0.9949,0.9937,-0.0035,-0.0023,-0.0012,-0.0012
ISIC_0029831,1,bcc,1,1,0.868,0.9795,0.9714,-0.1115,-0.1034,-0.0081,-0.0094
ISIC_0030511,1,bcc,1,1,1.0,1.0,0.9999,-0.0,0.0001,-0.0001,-0.0001
ISIC_0025711,1,bcc,1,1,0.9724,0.2369,0.9985,0.7354,-0.0262,0.7616,0.7832
ISIC_0030644,1,bcc,0,0,0.9233,0.6348,0.6098,0.2885,0.3134,-0.025,-0.0271
ISIC_0031413,1,bcc,1,1,1.0,0.9997,0.9999,0.0003,0.0001,0.0002,0.0002
ISIC_0028059,1,bcc,1,1,1.0,0.6849,0.9999,0.3151,0.0,0.3151,0.3151
ISIC_0027058,1,bcc,1,1,0.9999,0.0114,0.9998,0.9885,0.0001,0.9884,0.9885
ISIC_0031552,1,bcc,1,1,0.9997,0.7408,0.9984,0.2589,0.0012,0.2577,0.2578
ISIC_0031400,1,bcc,1,1,0.7626,0.3926,0.8646,0.37,-0.102,0.472,0.619
ISIC_0032384,1,bcc,0,0,0.4522,0.025,0.2503,0.4273,0.2019,0.2253,0.4983
ISIC_0030800,1,bcc,1,1,0.9999,0.9421,0.9999,0.0578,-0.0,0.0578,0.0579
ISIC_0033372,1,bcc,1,1,1.0,0.9672,0.9999,0.0327,0.0,0.0327,0.0327
ISIC_0032461,1,bcc,1,1,0.8049,0.7927,0.9681,0.0121,-0.1633,0.1754,0.2179
ISIC_0033301,1,bcc,1,1,0.9906,0.9966,0.9988,-0.006,-0.0082,0.0022,0.0022
ISIC_0028964,1,bcc,0,0,0.9828,0.9923,0.9377,-0.0095,0.0451,-0.0546,-0.0555
