image_id,label,dx,pred,correct,p0,p_high,p_rand,drop_high,drop_rand,edas,edas_norm
ISIC_0025247,0,akiec,0,1,0.9998,0.9999,0.9999,-0.0,-0.0001,0.0,0.0
ISIC_0027708,0,akiec,0,1,0.8447,0.2035,0.6784,0.6412,0.1663,0.475,0.5623
ISIC_0026411,0,akiec,0,1,1.0,1.0,0.8349,0.0,0.1651,-0.1651,-0.1651
ISIC_0025069,0,akiec,0,1,0.9997,0.9999,0.3721,-0.0002,0.6276,-0.6278,-0.628
ISIC_0029371,0,akiec,1,0,0.6145,0.9988,0.9999,-0.3843,-0.3854,0.0011,0.0018
ISIC_0029573,0,akiec,0,1,1.0,1.0,0.9999,0.0,0.0001,-0.0001,-0.0001
ISIC_0026171,0,akiec,2,0,1.0,0.9999,0.9999,0.0,0.0001,-0.0001,-0.0001
ISIC_0029634,0,akiec,0,1,0.9996,0.9999,0.9861,-0.0003,0.0135,-0.0139,-0.0139
ISIC_0030036,0,akiec,0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030191,0,akiec,0,1,0.5462,0.8142,0.183,-0.268,0.3632,-0.6312,-1.1557
ISIC_0030341,0,akiec,0,1,0.5527,0.0001,0.0354,0.5526,0.5173,0.0353,0.0639
ISIC_0029141,0,akiec,2,0,0.9998,0.9995,0.9989,0.0003,0.001,-0.0006,-0.0006
ISIC_0029043,0,akiec,0,1,0.9999,0.9996,0.9982,0.0003,0.0017,-0.0014,-0.0014
ISIC_0032173,0,akiec,0,1,0.9988,0.995,0.3202,0.0038,0.6786,-0.6747,-0.6755
ISIC_0027802,0,akiec,0,1,1.0,0.9999,0.9998,0.0001,0.0002,-0.0001,-0.0001
ISIC_0031927,0,akiec,0,1,0.8306,0.9478,0.9977,-0.1171,-0.167,0.0499,0.0601
ISIC_0028335,0,akiec,0,1,0.8784,0.9649,0.9122,-0.0865,-0.0338,-0.0527,-0.06
ISIC_0025831,0,akiec,0,1,0.6878,0.0001,0.0005,0.6877,0.6872,0.0005,0.0007
ISIC_0025350,0,akiec,0,1,1.0,1.0,0.9998,-0.0,0.0001,-0.0001,-0.0001
ISIC_0028872,0,akiec,0,1,0.9138,0.86,0.9968,0.0538,-0.083,0.1368,0.1497
ISIC_0032371,0,akiec,0,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0026729,0,akiec,0,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0030730,0,akiec,2,0,0.9978,0.9847,0.9603,0.0131,0.0374,-0.0244,-0.0244
ISIC_0026083,0,akiec,0,1,0.8525,0.0855,0.9523,0.7669,-0.0998,0.8667,1.0167
ISIC_0026132,0,akiec,0,1,0.9236,0.0043,0.0015,0.9193,0.9221,-0.0028,-0.003
ISIC_0024946,0,akiec,0,1,1.0,0.9597,0.0012,0.0403,0.9987,-0.9584,-0.9585
ISIC_0025331,0,akiec,0,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0031108,0,akiec,0,1,1.0,0.9995,0.9975,0.0005,0.0024,-0.0019,-0.0019
ISIC_0026549,0,akiec,0,1,0.8951,0.4382,0.9165,0.4569,-0.0213,0.4783,0.5343
ISIC_0030297,0,akiec,0,1,1.0,1.0,0.9998,0.0,0.0002,-0.0002,-0.0002
ISIC_0029541,0,akiec,0,1,0.9984,0.1225,0.9872,0.8759,0.0112,0.8646,0.866
ISIC_0025637,0,akiec,0,1,0.9716,0.1433,0.9358,0.8282,0.0357,0.7925,0.8157
ISIC_0027719,0,akiec,5,0,0.9392,0.9988,1.0,-0.0596,-0.0608,0.0012,0.0013
ISIC_0029002,0,akiec,1,0,0.9985,0.9999,0.9722,-0.0014,0.0263,-0.0276,-0.0277
ISIC_0030803,0,akiec,0,1,0.9999,0.9992,0.3072,0.0007,0.6927,-0.692,-0.692
ISIC_0027550,0,akiec,0,1,0.9998,0.9997,0.9984,0.0001,0.0015,-0.0013,-0.0013
ISIC_0033705,0,akiec,0,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0032349,0,akiec,1,0,0.8878,0.0001,0.8648,0.8877,0.023,0.8646,0.9739
ISIC_0024771,0,akiec,0,1,1.0,0.9995,0.7955,0.0005,0.2045,-0.204,-0.204
ISIC_0025808,0,akiec,0,1,0.9991,0.9985,0.9979,0.0006,0.0012,-0.0006,-0.0006
ISIC_0027650,0,akiec,0,1,0.6436,0.7272,0.8611,-0.0837,-0.2175,0.1339,0.208
ISIC_0031430,0,akiec,5,0,0.9105,0.4024,0.7267,0.508,0.1838,0.3243,0.3561
ISIC_0028232,0,akiec,0,1,0.9997,0.9992,0.9995,0.0005,0.0002,0.0003,0.0003
ISIC_0031292,0,akiec,0,1,0.9998,0.9981,0.9993,0.0018,0.0005,0.0012,0.0012
ISIC_0030655,0,akiec,2,0,1.0,0.9993,0.9998,0.0007,0.0001,0.0006,0.0006
ISIC_0027580,0,akiec,0,1,0.9998,0.9992,0.9994,0.0007,0.0004,0.0003,0.0003
ISIC_0033413,0,akiec,0,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0031659,0,akiec,1,0,0.9785,0.9997,1.0,-0.0212,-0.0215,0.0003,0.0003
ISIC_0029598,0,akiec,1,0,0.9975,0.985,0.9999,0.0125,-0.0024,0.0149,0.0149
ISIC_0028063,0,akiec,0,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0029831,1,bcc,1,1,1.0,0.1223,0.0493,0.8777,0.9507,-0.073,-0.073
ISIC_0030511,1,bcc,1,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0025711,1,bcc,1,1,0.998,0.9998,0.9982,-0.0018,-0.0002,-0.0016,-0.0016
ISIC_0030644,1,bcc,0,0,0.9998,0.9988,0.1875,0.001,0.8123,-0.8113,-0.8114
ISIC_0031413,1,bcc,1,1,1.0,0.9999,1.0,0.0001,-0.0,0.0001,0.0001
ISIC_0028059,1,bcc,1,1,1.0,1.0,0.9994,0.0,0.0006,-0.0006,-0.0006
ISIC_0027058,1,bcc,1,1,1.0,0.9998,0.9997,0.0002,0.0003,-0.0001,-0.0001
ISIC_0031552,1,bcc,1,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0031400,1,bcc,1,1,1.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0
ISIC_0032384,1,bcc,1,1,0.866,0.6659,0.9932,0.2,-0.1272,0.3272,0.3779
ISIC_0030800,1,bcc,1,1,1.0,1.0,1.0,-0.0,-0.0,0.0,0.0
ISIC_0033372,1,bcc,1,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0032461,1,bcc,1,1,0.9959,0.9998,0.9975,-0.0039,-0.0016,-0.0023,-0.0023
ISIC_0033301,1,bcc,1,1,0.9998,0.997,1.0,0.0027,-0.0002,0.0029,0.0029
ISIC_0028964,1,bcc,0,0,0.7425,0.0008,0.2354,0.7417,0.5071,0.2345,0.3159
ISIC_0026760,1,bcc,1,1,1.0,0.3026,1.0,0.6974,-0.0,0.6974,0.6974
ISIC_0027337,1,bcc,0,0,0.5886,0.3649,0.1557,0.2237,0.4329,-0.2092,-0.3554
ISIC_0029263,1,bcc,1,1,0.5669,0.6216,0.9987,-0.0547,-0.4318,0.3771,0.6651
ISIC_0027865,1,bcc,1,1,0.9446,0.9842,1.0,-0.0396,-0.0554,0.0158,0.0167
ISIC_0034066,1,bcc,1,1,0.9998,1.0,0.9998,-0.0001,0.0,-0.0001,-0.0001
ISIC_0025975,1,bcc,1,1,0.9998,1.0,0.9986,-0.0002,0.0012,-0.0014,-0.0014
ISIC_0024443,1,bcc,1,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0033483,1,bcc,1,1,0.8778,0.8918,0.9543,-0.014,-0.0765,0.0625,0.0712
ISIC_0027601,1,bcc,1,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0029856,1,bcc,1,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0027433,1,bcc,1,1,0.9021,0.997,0.0034,-0.0949,0.8987,-0.9936,-1.1014
ISIC_0025576,1,bcc,1,1,0.9993,0.9987,0.9714,0.0006,0.028,-0.0274,-0.0274
ISIC_0027788,1,bcc,1,1,0.9681,0.9986,0.9731,-0.0305,-0.005,-0.0255,-0.0263
ISIC_0025824,1,bcc,1,1,1.0,1.0,0.9994,0.0,0.0006,-0.0006,-0.0006
ISIC_0025601,1,bcc,1,1,0.9823,0.9418,0.9852,0.0406,-0.0029,0.0434,0.0442
ISIC_0031943,1,bcc,1,1,0.9976,0.9998,1.0,-0.0023,-0.0024,0.0001,0.0001
