image_id,label,dx,pred,correct,p0,p_high,p_rand,drop_high,drop_rand,edas,edas_norm
ISIC_0025247,0,akiec,1,0,0.4975,0.6053,0.3158,-0.1078,0.1817,-0.2895,-0.5819
ISIC_0027708,0,akiec,1,0,0.4159,0.2125,0.0682,0.2035,0.3478,-0.1443,-0.347
ISIC_0026411,0,akiec,0,1,0.7595,0.6023,0.1957,0.1571,0.5638,-0.4067,-0.5355
ISIC_0025069,0,akiec,4,0,0.4567,0.547,0.3164,-0.0903,0.1403,-0.2305,-0.5048
ISIC_0029371,0,akiec,5,0,0.6613,0.6297,0.5042,0.0316,0.1571,-0.1255,-0.1898
ISIC_0029573,0,akiec,0,1,0.4562,0.0553,0.0681,0.4009,0.3881,0.0128,0.028
ISIC_0026171,0,akiec,2,0,0.8259,0.8397,0.8301,-0.0138,-0.0041,-0.0096,-0.0117
ISIC_0029634,0,akiec,0,1,0.8181,0.8027,0.3952,0.0153,0.4228,-0.4075,-0.4981
ISIC_0030036,0,akiec,0,1,0.6319,0.0223,0.3925,0.6096,0.2394,0.3702,0.586
ISIC_0030191,0,akiec,2,0,0.311,0.3347,0.3712,-0.0237,-0.0601,0.0365,0.1173
ISIC_0030341,0,akiec,1,0,0.5881,0.8419,0.6063,-0.2538,-0.0181,-0.2357,-0.4007
ISIC_0029141,0,akiec,2,0,0.6023,0.548,0.654,0.0542,-0.0518,0.106,0.176
ISIC_0029043,0,akiec,1,0,0.3857,0.338,0.181,0.0478,0.2047,-0.157,-0.4069
ISIC_0032173,0,akiec,1,0,0.6179,0.5929,0.6177,0.0249,0.0002,0.0248,0.0401
ISIC_0027802,0,akiec,0,1,0.732,0.698,0.2417,0.0339,0.4903,-0.4563,-0.6234
ISIC_0031927,0,akiec,0,1,0.4684,0.5128,0.1734,-0.0444,0.2951,-0.3394,-0.7246
ISIC_0028335,0,akiec,2,0,0.6701,0.6874,0.8388,-0.0172,-0.1687,0.1515,0.226
ISIC_0025831,0,akiec,1,0,0.9599,0.0187,0.9129,0.9412,0.047,0.8941,0.9315
ISIC_0025350,0,akiec,2,0,0.4834,0.6751,0.8918,-0.1917,-0.4084,0.2167,0.4484
ISIC_0028872,0,akiec,2,0,0.5898,0.6096,0.7034,-0.0198,-0.1136,0.0938,0.159
ISIC_0032371,0,akiec,0,1,0.7554,0.7388,0.6107,0.0166,0.1448,-0.1281,-0.1696
ISIC_0026729,0,akiec,0,1,0.8493,0.8577,0.5992,-0.0083,0.2501,-0.2584,-0.3043
ISIC_0030730,0,akiec,2,0,0.4496,0.4498,0.6558,-0.0002,-0.2062,0.206,0.4582
ISIC_0026083,0,akiec,2,0,0.6949,0.7238,0.7019,-0.0289,-0.0069,-0.022,-0.0316
ISIC_0026132,0,akiec,2,0,0.4452,0.4156,0.4847,0.0297,-0.0395,0.0692,0.1554
ISIC_0024946,0,akiec,1,0,0.7373,0.6513,0.3206,0.086,0.4167,-0.3307,-0.4485
ISIC_0025331,0,akiec,2,0,0.6114,0.6044,0.7954,0.007,-0.184,0.191,0.3124
ISIC_0031108,0,akiec,3,0,0.3362,0.079,0.2237,0.2572,0.1125,0.1447,0.4304
ISIC_0026549,0,akiec,2,0,0.3395,0.3302,0.5105,0.0093,-0.171,0.1803,0.5312
ISIC_0030297,0,akiec,2,0,0.6655,0.7628,0.6639,-0.0972,0.0017,-0.0989,-0.1486
ISIC_0029541,0,akiec,0,1,0.5989,0.4279,0.2743,0.171,0.3246,-0.1536,-0.2564
ISIC_0025637,0,akiec,2,0,0.7357,0.4691,0.4549,0.2666,0.2807,-0.0141,-0.0192
ISIC_0027719,0,akiec,5,0,0.3753,0.3385,0.4687,0.0368,-0.0934,0.1302,0.3469
ISIC_0029002,0,akiec,4,0,0.3854,0.4349,0.3684,-0.0495,0.0169,-0.0665,-0.1725
ISIC_0030803,0,akiec,1,0,0.9319,0.1276,0.9491,0.8043,-0.0172,0.8215,0.8816
ISIC_0027550,0,akiec,5,0,0.2974,0.2647,0.133,0.0327,0.1644,-0.1317,-0.4429
ISIC_0033705,0,akiec,0,1,0.769,0.7612,0.4762,0.0078,0.2928,-0.2849,-0.3705
ISIC_0032349,0,akiec,2,0,0.5491,0.3631,0.5247,0.1861,0.0245,0.1616,0.2943
ISIC_0024771,0,akiec,1,0,0.6857,0.4314,0.0575,0.2543,0.6282,-0.3739,-0.5452
ISIC_0025808,0,akiec,0,1,0.4341,0.3766,0.0576,0.0575,0.3765,-0.319,-0.7348
ISIC_0027650,0,akiec,2,0,0.8382,0.7976,0.7539,0.0405,0.0842,-0.0437,-0.0521
ISIC_0031430,0,akiec,2,0,0.9227,0.986,0.9578,-0.0634,-0.0351,-0.0282,-0.0306
ISIC_0028232,0,akiec,0,1,0.456,0.3231,0.4879,0.133,-0.0318,0.1648,0.3614
ISIC_0031292,0,akiec,0,1,0.5972,0.5686,0.2205,0.0286,0.3767,-0.348,-0.5828
ISIC_0030655,0,akiec,2,0,0.5149,0.4949,0.5062,0.02,0.0087,0.0113,0.0219
ISIC_0027580,0,akiec,1,0,0.6541,0.5806,0.7101,0.0735,-0.056,0.1296,0.1981
ISIC_0033413,0,akiec,2,0,0.6434,0.7026,0.6869,-0.0593,-0.0435,-0.0157,-0.0244
ISIC_0031659,0,akiec,1,0,0.9546,0.9474,0.948,0.0072,0.0066,0.0005,0.0006
ISIC_0029598,0,akiec,1,0,0.4461,0.1969,0.228,0.2492,0.2181,0.0311,0.0697
ISIC_0028063,0,akiec,5,0,0.5379,0.5066,0.3809,0.0313,0.157,-0.1257,-0.2336
ISIC_0029831,1,bcc,1,1,0.8939,0.817,0.6022,0.0768,0.2917,-0.2148,-0.2403
ISIC_0030511,1,bcc,1,1,0.8731,0.6186,0.8549,0.2545,0.0182,0.2363,0.2706
ISIC_0025711,1,bcc,4,0,0.3677,0.5004,0.5319,-0.1327,-0.1642,0.0315,0.0857
ISIC_0030644,1,bcc,1,1,0.7861,0.6977,0.4014,0.0884,0.3847,-0.2963,-0.3769
ISIC_0031413,1,bcc,1,1,0.9322,0.975,0.5493,-0.0428,0.3829,-0.4257,-0.4567
ISIC_0028059,1,bcc,1,1,0.9375,0.8219,0.9564,0.1156,-0.0189,0.1345,0.1435
ISIC_0027058,1,bcc,2,0,0.4172,0.2008,0.0446,0.2164,0.3726,-0.1562,-0.3743
ISIC_0031552,1,bcc,1,1,0.9943,0.9962,0.019,-0.0019,0.9753,-0.9772,-0.9828
ISIC_0031400,1,bcc,1,1,0.8747,0.2592,0.7481,0.6154,0.1266,0.4888,0.5588
ISIC_0032384,1,bcc,1,1,0.6976,0.7151,0.6719,-0.0175,0.0257,-0.0432,-0.0619
ISIC_0030800,1,bcc,1,1,0.8865,0.8112,0.8458,0.0754,0.0407,0.0347,0.0391
ISIC_0033372,1,bcc,1,1,0.8686,0.4043,0.9116,0.4643,-0.043,0.5073,0.5841
ISIC_0032461,1,bcc,1,1,0.5976,0.6614,0.4652,-0.0638,0.1325,-0.1963,-0.3285
ISIC_0033301,1,bcc,2,0,0.7751,0.739,0.3984,0.0361,0.3767,-0.3406,-0.4394
ISIC_0028964,1,bcc,1,1,0.9352,0.9514,0.1831,-0.0162,0.752,-0.7682,-0.8215
ISIC_0026760,1,bcc,1,1,0.3852,0.2517,0.2827,0.1335,0.1025,0.031,0.0805
ISIC_0027337,1,bcc,1,1,0.4446,0.4676,0.2992,-0.023,0.1454,-0.1684,-0.3788
ISIC_0029263,1,bcc,1,1,0.9144,0.9574,0.4955,-0.043,0.4189,-0.4618,-0.5051
ISIC_0027865,1,bcc,0,0,0.6857,0.6288,0.2427,0.0569,0.443,-0.3861,-0.563
ISIC_0034066,1,bcc,1,1,0.5438,0.307,0.5094,0.2367,0.0343,0.2024,0.3722
ISIC_0025975,1,bcc,1,1,0.6106,0.4107,0.333,0.1999,0.2776,-0.0777,-0.1272
ISIC_0024443,1,bcc,1,1,0.9653,0.2244,0.961,0.7409,0.0043,0.7366,0.7631
ISIC_0033483,1,bcc,6,0,0.8953,0.7655,0.7156,0.1298,0.1796,-0.0498,-0.0557
ISIC_0027601,1,bcc,1,1,0.9239,0.0865,0.8659,0.8374,0.0581,0.7794,0.8435
ISIC_0029856,1,bcc,1,1,0.8044,0.2507,0.2876,0.5537,0.5168,0.0369,0.0459
ISIC_0027433,1,bcc,4,0,0.6785,0.4229,0.4645,0.2556,0.214,0.0415,0.0612
ISIC_0025576,1,bcc,1,1,0.8902,0.8836,0.8892,0.0066,0.001,0.0056,0.0063
ISIC_0027788,1,bcc,1,1,0.9236,0.9319,0.9045,-0.0083,0.0191,-0.0274,-0.0296
ISIC_0025824,1,bcc,1,1,0.9497,0.0306,0.925,0.9191,0.0247,0.8944,0.9417
ISIC_0025601,1,bcc,0,0,0.4158,0.4037,0.1052,0.0121,0.3107,-0.2985,-0.7179
ISIC_0031943,1,bcc,3,0,0.4625,0.4262,0.6748,0.0363,-0.2122,0.2485,0.5374
ISIC_0025971,1,bcc,1,1,0.9503,0.9664,0.5107,-0.0161,0.4396,-0.4556,-0.4795
ISIC_0031062,1,bcc,1,1,0.5832,0.5851,0.6202,-0.0019,-0.037,0.0351,0.0602
ISIC_0034015,1,bcc,2,0,0.8448,0.9493,0.8556,-0.1045,-0.0108,-0.0937,-0.1109
ISIC_0031697,1,bcc,1,1,0.9327,0.7102,0.9274,0.2226,0.0054,0.2172,0.2329
