iou,dice,iou_p20,dice_p20,pointing,lesion_frac,bg_frac,focus_ratio,image_id,label,dx,pred,correct
0.44598708297338435,0.6168617800600276,0.023400698981917642,0.045731254639940606,0,0.43339070677757263,0.5666092932224274,0.8586538986461413,ISIC_0025247,0,akiec,0,1
0.0,0.0,0.7678571428571429,0.8686868686868687,0,0.0,1.0,0.0,ISIC_0027708,0,akiec,0,1
0.0,0.0,0.1637236926020408,0.2813789796372729,0,0.0,1.0,0.0,ISIC_0026411,0,akiec,0,1
0.0,0.0,0.23441485969387754,0.37979915399270237,0,0.0,1.0,0.0,ISIC_0025069,0,akiec,4,0
0.10145650438946528,0.1842224436192374,0.008972081796238101,0.017784598718064457,1,0.16078995168209076,0.8392100483179092,0.6017311755281611,ISIC_0029371,0,akiec,1,0
0.02880921895006402,0.056004978220286245,0.12452168367346939,0.22146604281865873,1,0.8940467834472656,0.10595321655273438,50.0,ISIC_0029573,0,akiec,0,1
0.0,0.0,0.5035076530612245,0.6697773064687169,0,0.0,1.0,0.0,ISIC_0026171,0,akiec,2,0
0.0,0.0,0.3197743941326531,0.4845894806783347,0,0.0,1.0,0.0,ISIC_0029634,0,akiec,0,1
0.0,0.0,0.5359135841836735,0.6978434069498871,0,0.0,1.0,0.0,ISIC_0030036,0,akiec,0,1
0.0,0.0,0.4825813137755102,0.6510014786933728,0,0.0,1.0,0.0,ISIC_0030191,0,akiec,2,0
0.0,0.0,0.48256138392857145,0.6509833443116589,0,0.0,1.0,0.0,ISIC_0030341,0,akiec,1,0
0.0,0.0,0.06108498086734694,0.11513683063804211,0,0.0,1.0,0.0,ISIC_0029141,0,akiec,4,0
0.0,0.0,0.4766820790816326,0.6456123302831538,0,0.0,1.0,0.0,ISIC_0029043,0,akiec,2,0
0.014614583735009448,0.028808148373365764,0.5168407206632653,0.6814699969780184,1,0.8016519546508789,0.1983480453491211,3.777544094766692,ISIC_0032173,0,akiec,0,1
0.0,0.0,0.5512197066326531,0.7106919855076188,0,0.0,1.0,0.0,ISIC_0027802,0,akiec,0,1
0.2995995152026137,0.4610643689812468,0.13285641287685232,0.23455119530897608,0,0.40016111731529236,0.5998388826847076,0.9266907696993416,ISIC_0031927,0,akiec,0,1
0.005574912891986063,0.011088011088011088,0.42556202168367346,0.5970445553551706,0,0.5631219148635864,0.4368780851364136,1.7396861159234465,ISIC_0028335,0,akiec,0,1
0.344116995346776,0.5120342894823607,0.6768617967138488,0.8072958642629905,1,0.9813560843467712,0.01864391565322876,50.0,ISIC_0025831,0,akiec,1,0
0.0,0.0,0.44870057397959184,0.6194524693905626,0,0.0,1.0,0.0,ISIC_0025350,0,akiec,0,1
0.00693270938948828,0.013769955677955161,0.45956234056122447,0.6297262238000956,1,0.7550125122070312,0.24498748779296875,3.6227239085409133,ISIC_0028872,0,akiec,0,1
0.0,0.0,0.21057876275510204,0.34789766553620227,0,0.0,1.0,0.0,ISIC_0032371,0,akiec,0,1
0.007579266495431386,0.015044506665552258,0.4733139349489796,0.6425160635779507,1,0.9992868900299072,0.0007131099700927734,50.0,ISIC_0026729,0,akiec,0,1
0.0,0.0,0.0,0.0,0,0.0012020939029753208,0.9987979060970247,0.007257818408793406,ISIC_0030730,0,akiec,2,0
0.04617834394904458,0.0882800608828006,0.16999563890100305,0.2905919188907112,0,0.363369882106781,0.636630117893219,1.1347309780212949,ISIC_0026083,0,akiec,0,1
0.0,0.0,0.1979033801020408,0.3304162645992081,0,0.0,1.0,0.0,ISIC_0026132,0,akiec,0,1
0.4008071635767436,0.5722517331412623,0.5905483405483406,0.7425720117940576,1,0.8001213669776917,0.19987863302230835,22.42422457118974,ISIC_0024946,0,akiec,0,1
0.0,0.0,0.0,0.0,0,0.10372993350028992,0.8962700664997101,0.5654515352670468,ISIC_0025331,0,akiec,0,1
0.0,0.0,0.7833027742346939,0.8784854546876921,0,0.0,1.0,0.0,ISIC_0031108,0,akiec,0,1
0.1055753262158956,0.19098712446351931,0.1310985331632653,0.23180744969517567,1,0.7770950794219971,0.22290492057800293,23.10272936170256,ISIC_0026549,0,akiec,0,1
0.0,0.0,0.6334103954081632,0.7755679738402597,0,0.0,1.0,0.0,ISIC_0030297,0,akiec,0,1
0.0,0.0,0.6435945471938775,0.7831548824406747,0,0.0,1.0,0.0,ISIC_0029541,0,akiec,0,1
