iou,dice,iou_p20,dice_p20,pointing,lesion_frac,bg_frac,focus_ratio,image_id,label,dx,pred,correct
0.08024691358024691,0.14857142857142858,0.1115620669174421,0.20073025202600409,1,0.33242717385292053,0.6675728261470795,0.5590095193765846,ISIC_0025247,0,akiec,0,1
0.10234895049605958,0.18569247142658832,0.19978759138510177,0.33303826913971635,1,0.8001535534858704,0.19984644651412964,1.2104581433825057,ISIC_0027708,0,akiec,0,1
0.3931110966142605,0.5643643174900491,0.34634110357037473,0.5144923565832009,1,0.2906695008277893,0.7093304991722107,2.0930879324945058,ISIC_0026411,0,akiec,0,1
0.53125,0.6938775510204082,0.4992778045257583,0.666024405908799,1,0.4348963797092438,0.5651036202907562,2.5134149514446062,ISIC_0025069,0,akiec,0,1
0.04718239413137713,0.09011303932494825,0.03863103609939053,0.07438837230297012,0,0.19852031767368317,0.8014796823263168,0.777904520389752,ISIC_0029371,0,akiec,1,0
0.14684171414416647,0.256080176249514,0.1426566556732861,0.24969295013510195,1,0.14849355816841125,0.8515064418315887,1.2260806462435652,ISIC_0029573,0,akiec,1,0
0.05067607289829512,0.09646374216651746,0.19843829570531318,0.3311614730878187,1,0.5001416802406311,0.4998583197593689,0.9866203492290334,ISIC_0026171,0,akiec,2,0
0.517973108936248,0.6824536032778983,0.5111536010197578,0.6765078026149304,1,0.46025213599205017,0.5397478640079498,1.8138983482413185,ISIC_0029634,0,akiec,0,1
0.2160881511803959,0.3553823807437807,0.14050097291287025,0.24638466121432054,0,0.5155534744262695,0.48444652557373047,0.9215755931292182,ISIC_0030036,0,akiec,0,1
0.05377204387105377,0.10205631129389434,0.08581935770218432,0.15807299270072991,0,0.3499273955821991,0.6500726044178009,0.5771467771111082,ISIC_0030191,0,akiec,0,1
0.03510510882583736,0.06782907074173083,0.14495756198623272,0.25321036656549145,1,0.4786219298839569,0.5213780701160431,0.9843296814148869,ISIC_0030341,0,akiec,1,0
0.0,0.0,0.017631067961165047,0.03465119829033735,0,0.02924792654812336,0.9707520734518766,0.463100685849731,ISIC_0029141,0,akiec,2,0
0.057514537050842404,0.10877304289591484,0.06482961848333804,0.12176524273559632,0,0.23547996580600739,0.7645200341939926,0.33814279765519867,ISIC_0029043,0,akiec,0,1
0.004460587523099471,0.008881558079045867,0.021271172038746955,0.04165626646698283,0,0.218198761343956,0.781801238656044,0.26090850918676173,ISIC_0032173,0,akiec,0,1
0.31476132799155254,0.4788113573014598,0.2381421626593089,0.3846766063564493,1,0.5919761061668396,0.4080238938331604,1.1812078696401551,ISIC_0027802,0,akiec,0,1
0.006695705388962886,0.013302342213481137,0.03740098265316354,0.07210516141503963,0,0.21321313083171844,0.7867868691682816,0.37643549648569213,ISIC_0031927,0,akiec,0,1
0.2623420607007946,0.4156433804560933,0.30733027905039567,0.4701647073815668,1,0.6116887927055359,0.3883112072944641,2.1263162475716735,ISIC_0028335,0,akiec,0,1
0.03390754470126472,0.0655910576821681,0.062215614722710276,0.11714309949953346,0,0.12998193502426147,0.8700180649757385,0.4042828271372312,ISIC_0025831,0,akiec,1,0
0.17912314256289538,0.30382431842285856,0.18127381600435494,0.3069124423963134,0,0.45639464259147644,0.5436053574085236,1.0315409157659197,ISIC_0025350,0,akiec,0,1
0.13838550247116968,0.24312590448625182,0.34505181873602925,0.5130684393412902,1,0.644711434841156,0.355288565158844,2.1339397929554598,ISIC_0028872,0,akiec,0,1
0.29855235946606506,0.4598233675980889,0.29817265280403277,0.4593728764197651,1,0.35773956775665283,0.6422604322433472,2.088084472064495,ISIC_0032371,0,akiec,0,1
0.4485769842672795,0.6193346838161716,0.27260057254783787,0.4284149770608258,1,0.5732787847518921,0.4267212152481079,1.494937270951802,ISIC_0026729,0,akiec,0,1
0.028763409171283744,0.05591841411710782,0.0011075488195861265,0.0022126470245720275,0,0.07291749864816666,0.9270825013518333,0.4743062654366547,ISIC_0030730,0,akiec,0,1
0.21990090645478,0.36052257243392977,0.024947468958930276,0.04868048307738184,0,0.28701910376548767,0.7129808962345123,0.8003283584522434,ISIC_0026083,0,akiec,0,1
0.14064200217627856,0.24660147865490104,0.14156660949113778,0.2480216367825303,0,0.16596849262714386,0.8340315073728561,0.8065207513086043,ISIC_0026132,0,akiec,0,1
0.13101467118087617,0.23167634252539912,0.19891230455472467,0.331821274665457,0,0.1870521605014801,0.8129478394985199,1.2889882778956967,ISIC_0024946,0,akiec,1,0
