iou,dice,iou_p20,dice_p20,pointing,lesion_frac,bg_frac,focus_ratio,image_id,label,dx,pred,correct
0.6528916463549745,0.7899993297137878,0.4067003634237019,0.5782331106161841,1,0.7461555004119873,0.2538444995880127,3.2997753434408166,ISIC_0025247,0,akiec,0,1
0.44419642857142855,0.615146831530139,0.2604858803986711,0.41331027098262085,1,0.9674082398414612,0.03259176015853882,8.97381382613611,ISIC_0027708,0,akiec,0,1
0.39218026447701343,0.5634044304231535,0.5603146105839104,0.7182072215221084,1,0.34248536825180054,0.6575146317481995,2.660571416304033,ISIC_0026411,0,akiec,0,1
0.5406279336601648,0.701828029790115,0.4399524375743163,0.611065235342692,1,0.49352553486824036,0.5064744651317596,3.1824416131240967,ISIC_0025069,0,akiec,4,0
0.5292943765030957,0.6922073142168836,0.4257948255888789,0.5972736300442358,1,0.4694499373435974,0.5305500626564026,2.778931725698862,ISIC_0029371,0,akiec,0,1
0.3401567944250871,0.5076373090672733,0.5671253969781541,0.7237779415377057,0,0.27300921082496643,0.7269907891750336,2.6402727241931285,ISIC_0029573,0,akiec,0,1
0.587128518008266,0.7398626026140225,0.39724509183027235,0.5686118980169972,1,0.8540356159210205,0.1459643840789795,5.769465524306227,ISIC_0026171,0,akiec,2,0
0.49940273415033404,0.6661355522115016,0.3972463302260795,0.5686131666730571,0,0.5754407048225403,0.4245592951774597,2.8831787257433668,ISIC_0029634,0,akiec,0,1
0.7025995948683322,0.825325692530388,0.3661622701542787,0.5360450630991713,1,0.807077169418335,0.19292283058166504,3.6227243154124418,ISIC_0030036,0,akiec,0,1
0.6233353742537885,0.7679686947502417,0.3933525893983158,0.5646131386861314,1,0.8217076659202576,0.17829233407974243,4.94147174380204,ISIC_0030191,0,akiec,0,1
0.6147012127149275,0.7613807531380753,0.2906131062290387,0.450348915296797,0,0.6798186898231506,0.32018131017684937,2.276687461065014,ISIC_0030341,0,akiec,1,0
0.09337264017234537,0.17079746966711604,0.07148114827840026,0.13342492939470268,0,0.09656812250614166,0.9034318774938583,1.6429721874987866,ISIC_0029141,0,akiec,2,0
0.7633087633087633,0.8657686948444031,0.4196003010285141,0.5911527360546622,1,0.8022667765617371,0.19773322343826294,4.454262688725683,ISIC_0029043,0,akiec,0,1
0.6299694189602446,0.7729831144465291,0.37181540808543095,0.5420779004142456,1,0.7849725484848022,0.21502745151519775,3.4126689857359174,ISIC_0032173,0,akiec,0,1
0.7444145951644167,0.8534835666107841,0.3494916225118144,0.517960418103677,0,0.8198663592338562,0.1801336407661438,3.7055886467704022,ISIC_0027802,0,akiec,0,1
0.5411173368490442,0.7022402823076512,0.4088330080341337,0.580385334106579,1,0.6787546873092651,0.32124531269073486,2.9350226384261537,ISIC_0031927,0,akiec,2,0
0.6506510593893199,0.7883568797757132,0.4588000185899521,0.629010162795884,1,0.7826679348945618,0.21733206510543823,4.861092281082439,ISIC_0028335,0,akiec,5,0
0.6167040358744394,0.7629151931211428,0.4896373056994819,0.6573913043478261,1,0.538388729095459,0.461611270904541,3.156115538832522,ISIC_0025831,0,akiec,2,0
0.6372901905808358,0.778469442066045,0.3797634691195795,0.5504761904761905,1,0.7279136180877686,0.27208638191223145,3.287031951987247,ISIC_0025350,0,akiec,0,1
