iou,dice,iou_p20,dice_p20,pointing,lesion_frac,bg_frac,focus_ratio,image_id,label,dx,pred,correct
0.008743030917384693,0.01733450571536239,0.18232567937644828,0.3084187082405345,1,0.5519799590110779,0.4480200409889221,1.3830842847554083,ISIC_0025247,0,akiec,0,1
0.011575395795484038,0.022885878489326765,0.19822353811991117,0.33086236718556955,1,0.8163740634918213,0.1836259365081787,1.3440949532261819,ISIC_0027708,0,akiec,0,1
0.026538280883043684,0.05170441546556852,0.14496299084180153,0.25321864898920726,0,0.23155663907527924,0.7684433609247208,1.5391595119408639,ISIC_0026411,0,akiec,0,1
0.025786785302356237,0.050277086177817044,0.18596300326441784,0.3136067529131113,1,0.3180568218231201,0.6819431781768799,1.5232277880199134,ISIC_0025069,0,akiec,0,1
0.024305555555555556,0.04745762711864407,0.1700813179850037,0.29071709012139535,1,0.3062180280685425,0.6937819719314575,1.386189928886872,ISIC_0029371,0,akiec,1,0
0.0053523639607493305,0.01064773735581189,0.08850267379679144,0.16261360845001227,0,0.13468126952648163,0.8653187304735184,1.09428763099328,ISIC_0029573,0,akiec,0,1
0.013985738486388528,0.027585670992307094,0.1796157059314954,0.3045325779036827,0,0.5488272905349731,0.45117270946502686,1.1994974962237699,ISIC_0026171,0,akiec,2,0
0.022063753276040713,0.043174906076689126,0.13482119551031063,0.23760782058654398,1,0.34226101636886597,0.657738983631134,1.1069121825823272,ISIC_0029634,0,akiec,0,1
0.010954848260547743,0.02167227998242788,0.17686424474187382,0.3005686433793664,1,0.5787821412086487,0.4212178587913513,1.1899057769302266,ISIC_0030036,0,akiec,0,1
0.014189939538518489,0.02798280476924325,0.20314750412758634,0.3376934306569343,0,0.5698394775390625,0.4301605224609375,1.420343875078718,ISIC_0030191,0,akiec,0,1
0.010635666584219638,0.021047479197258932,0.16216491347132678,0.2790738415720167,1,0.49897444248199463,0.5010255575180054,1.067885566577381,ISIC_0030341,0,akiec,1,0
0.039920724801812,0.0767764769942826,0.05815362248606736,0.10991527364323334,0,0.08665814250707626,0.9133418574929237,1.4583703236911525,ISIC_0029141,0,akiec,2,0
0.011838265944143393,0.02339952212243553,0.17614049672659254,0.2995228839017494,1,0.5458529591560364,0.4541470408439636,1.3195198626958717,ISIC_0029043,0,akiec,0,1
0.00803228285933897,0.015936558770826184,0.19078990928954512,0.3204426033528872,1,0.5725741982460022,0.4274258017539978,1.2522892791468787,ISIC_0032173,0,akiec,0,1
0.023143995120025834,0.045240934277898576,0.2028976257339801,0.337348119064042,1,0.620452344417572,0.379547655582428,1.330917539783724,ISIC_0027802,0,akiec,0,1
0.0168095080259482,0.03306323926608922,0.16548383462881605,0.28397448289193894,1,0.472654789686203,0.527345210313797,1.245043151728507,ISIC_0031927,0,akiec,0,1
0.014467807964272423,0.028522951345898107,0.17764688226907782,0.301698047086559,1,0.4763980805873871,0.5236019194126129,1.228143543304184,ISIC_0028335,0,akiec,0,1
0.042945669404813376,0.08235456680945143,0.1692208500719139,0.2894591728525981,1,0.35017478466033936,0.6498252153396606,1.4582152002238518,ISIC_0025831,0,akiec,2,0
0.025762681802057468,0.050231271343967494,0.1957679732559421,0.3274347158218126,1,0.543062150478363,0.45693784952163696,1.4602369888210738,ISIC_0025350,0,akiec,0,1
0.009408718170047476,0.018642038652300325,0.21014333772122276,0.3473032180087626,0,0.5421721935272217,0.4578278064727783,1.3926319704886383,ISIC_0028872,0,akiec,0,1
0.020114680986620552,0.039436117059243395,0.14449197266818511,0.25249975730511603,1,0.2659585177898407,0.7340414822101593,1.3582745595523698,ISIC_0032371,0,akiec,0,1
0.02466847870850836,0.04814919014509063,0.20184269503041513,0.33588870800651177,1,0.5516170859336853,0.4483829140663147,1.3689612937911002,ISIC_0026729,0,akiec,0,1
0.017835751364301877,0.03504642343402641,0.12943110818809603,0.22919699528329354,0,0.19381073117256165,0.8061892688274384,1.449730631191855,ISIC_0030730,0,akiec,2,0
0.00972877358490566,0.01927007299270073,0.19853466761972838,0.3312956612494409,0,0.4179283082485199,0.5820716917514801,1.4274512025320745,ISIC_0026083,0,akiec,0,1
0.022922913241125834,0.044818456883509834,0.11992371550370204,0.21416407893418812,1,0.23243409395217896,0.767565906047821,1.2273195860092572,ISIC_0026132,0,akiec,0,1
0.03909113119960909,0.07524100634845991,0.13109286813750642,0.23179859378543888,0,0.2133142203092575,0.7866857796907425,1.5190419549783445,ISIC_0024946,0,akiec,0,1
0.02443378333147384,0.047702025702461334,0.15926550496533634,0.2747696783578471,1,0.25254055857658386,0.7474594414234161,1.6507243912240757,ISIC_0025331,0,akiec,0,1
0.009808904248831064,0.019427248477527807,0.2029208113906768,0.33738016579176716,0,0.8236755728721619,0.17632442712783813,1.2923121712891266,ISIC_0031108,0,akiec,0,1
0.026292725679228746,0.05123825789923143,0.10656720394298655,0.19260864331286867,0,0.17916879057884216,0.8208312094211578,1.4467091430467365,ISIC_0026549,0,akiec,0,1
0.009963654593307432,0.01973071911646088,0.18555268902560032,0.3130231001004352,1,0.6623479127883911,0.3376520872116089,1.1353026910732138,ISIC_0030297,0,akiec,0,1
0.01630082430304714,0.032078738722318416,0.18585236027454827,0.3134494082071393,0,0.6780394911766052,0.3219605088233948,1.1662303418614868,ISIC_0029541,0,akiec,0,1
0.024958878638346563,0.048702204856265696,0.17843350826814536,0.3028316948155617,1,0.355416864156723,0.644583135843277,1.4583843902586298,ISIC_0025637,0,akiec,0,1
0.014415668340209773,0.028421620032341843,0.19257586562079074,0.3229578447330831,1,0.5161268711090088,0.4838731288909912,1.600437766870731,ISIC_0027719,0,akiec,0,1
0.01134205929264032,0.022429719378176085,0.19301076563666578,0.32356919349954577,1,0.8166491985321045,0.1833508014678955,1.2039706436751696,ISIC_0029002,0,akiec,0,1
0.01713221601489758,0.033687294031490296,0.17690629828228666,0.3006293679292637,1,0.3880496621131897,0.6119503378868103,1.3716537137908285,ISIC_0030803,0,akiec,0,1
0.026185958254269448,0.05103550295857988,0.17437557816836263,0.29696730996455295,0,0.32863083481788635,0.6713691651821136,1.4270750628622744,ISIC_0027550,0,akiec,0,1
0.029087205025182503,0.056530107231234535,0.19929524064409654,0.3323539256889947,1,0.43106675148010254,0.5689332485198975,1.4983995949523126,ISIC_0033705,0,akiec,0,1
0.019847140039447733,0.03892179378701801,0.19959229058561898,0.3327668778000927,0,0.4094850718975067,0.5905149281024933,1.5009312147666656,ISIC_0032349,0,akiec,0,1
0.013838242169237961,0.02729871806695564,0.18619199272065515,0.31393230415188417,0,0.47821953892707825,0.5217804610729218,1.2474798502044102,ISIC_0024771,0,akiec,0,1
0.0008580417580322243,0.0017146123071061154,0.10184829704382165,0.18486809357889497,0,0.16349178552627563,0.8365082144737244,0.7799548447359556,ISIC_0025808,0,akiec,0,1
0.013232954324964104,0.026120260436614324,0.17867397115606745,0.30317793644127117,0,0.5469592809677124,0.4530407190322876,1.1517349888050585,ISIC_0027650,0,akiec,4,0
0.022904025296983165,0.044782354415573565,0.1443881631564916,0.2523412384102875,0,0.26731935143470764,0.7326806485652924,1.237211388102292,ISIC_0031430,0,akiec,5,0
0.009414000086366973,0.0186524064171123,0.18420487874669147,0.31110305666304217,1,0.51715487241745,0.48284512758255005,1.2582323213223363,ISIC_0028232,0,akiec,0,1
