coverage,risk
0.0004965243296921549,0.0
0.010427010923535254,0.0
0.02035749751737835,0.0
0.030784508440913606,0.0
0.0407149950347567,0.0
0.0506454816285998,0.0
0.06107249255213505,0.0
0.07100297914597815,0.0
0.08093346573982126,0.0
0.0913604766633565,0.0
0.1012909632571996,0.0
0.1112214498510427,0.0
0.12164846077457796,0.0
0.13157894736842105,0.0
0.14150943396226415,0.0
0.1519364448857994,0.0
0.1618669314796425,0.0
0.1717974180734856,0.0
0.18222442899702085,0.0027247956403270157
0.19215491559086395,0.0025839793281653423
0.20208540218470705,0.002457002457002422
0.21251241310824232,0.002336448598130869
0.2224428997020854,0.0022321428571429047
0.2323733862959285,0.002136752136752129
0.24280039721946375,0.002044989775051076
0.25273088381330683,0.0019646365422396617
0.26266137040714993,0.001890359168241984
0.2730883813306852,0.0036363636363636598
0.2830188679245283,0.0052631578947368585
0.2929493545183714,0.005084745762711895
0.30337636544190666,0.004909983633387904
0.31330685203574976,0.004754358161648153
0.32323733862959286,0.004608294930875556
0.3336643495531281,0.004464285714285698
0.3435948361469712,0.005780346820809301
0.3535253227408143,0.005617977528089901
0.36395233366434954,0.006821282401091366
0.37388282025819264,0.009296148738379806
0.38381330685203574,0.009055627425614499
0.394240317775571,0.010075566750629705
0.4041708043694141,0.011056511056511065
0.4141012909632572,0.013189448441247031
0.42452830188679247,0.01520467836257311
0.43445878848063557,0.01828571428571424
0.4443892750744787,0.020111731843575398
0.4548162859980139,0.020742358078602585
0.464746772591857,0.021367521367521403
0.4746772591857001,0.025104602510460206
0.48510427010923535,0.02456499488229269
0.49503475670307845,0.028084252758274864
0.5049652432969215,0.027531956735496577
0.5153922542204568,0.028901734104046284
0.5253227408142999,0.03308128544423439
0.535253227408143,0.03432282003710574
0.5456802383316782,0.03730664240218384
0.5556107249255213,0.04021447721179627
0.5655412115193644,0.041264266900790214
0.5759682224428997,0.04137931034482756
0.5858987090367428,0.04322033898305089
0.5958291956305859,0.04500000000000004
0.6062562065541212,0.04750204750204745
0.6161866931479643,0.050765511684125686
0.6261171797418074,0.05313243457573358
0.6365441906653426,0.05850234009360378
0.6464746772591857,0.060675883256528396
0.6564051638530288,0.062027231467473576
0.6668321747765641,0.06478034251675358
0.6767626613704072,0.06603081438004399
0.6866931479642503,0.06869125090383221
0.6971201588877854,0.06980056980056981
0.7070506454816285,0.0716292134831461
0.7169811320754716,0.07479224376731297
0.7274081429990069,0.0771331058020478
0.73733862959285,0.08013468013468017
0.7472691161866931,0.0823920265780731
0.7576961271102284,0.08453473132372213
0.7676266137040715,0.08732212160413977
0.7775571002979146,0.09131545338441893
0.7879841112214498,0.09388783868935102
0.797914597815293,0.09583074051026763
0.807845084409136,0.09956976029502151
0.8182720953326713,0.10497572815533984
0.8282025819265144,0.10971223021582732
0.8381330685203575,0.11078199052132698
0.8485600794438928,0.11351667641895846
0.8584905660377359,0.11740890688259109
0.868421052631579,0.12064036592338478
0.8788480635551142,0.12259887005649717
0.8887785501489573,0.12458100558659213
0.8987090367428004,0.1276243093922652
0.9091360476663356,0.13216821409066082
0.9190665342601787,0.13668287412209612
0.9289970208540218,0.14056654195617313
0.9394240317775571,0.14376321353065535
0.9493545183714002,0.1469665271966527
0.9592850049652433,0.15010351966873703
0.9697120158887785,0.15258576548899128
0.9796425024826216,0.15762797769893566
0.9895729890764647,0.16457601605619665
1.0,0.1703078450844091
