coverage,risk
0.0004965243296921549,0.0
0.010427010923535254,0.0
0.02035749751737835,0.0
0.030784508440913606,0.0
0.0407149950347567,0.0
0.0506454816285998,0.0
0.06107249255213505,0.0
0.07100297914597815,0.0
0.08093346573982126,0.0
0.0913604766633565,0.0
0.1012909632571996,0.0
0.1112214498510427,0.0
0.12164846077457796,0.0
0.13157894736842105,0.0
0.14150943396226415,0.0035087719298245723
0.1519364448857994,0.0032679738562091387
0.1618669314796425,0.0030674846625766694
0.1717974180734856,0.0028901734104046506
0.18222442899702085,0.0027247956403270157
0.19215491559086395,0.0025839793281653423
0.20208540218470705,0.002457002457002422
0.21251241310824232,0.002336448598130869
0.2224428997020854,0.0022321428571429047
0.2323733862959285,0.002136752136752129
0.24280039721946375,0.002044989775051076
0.25273088381330683,0.003929273084479323
0.26266137040714993,0.003780718336483968
0.2730883813306852,0.00545454545454549
0.2830188679245283,0.0052631578947368585
0.2929493545183714,0.005084745762711895
0.30337636544190666,0.004909983633387904
0.31330685203574976,0.004754358161648153
0.32323733862959286,0.004608294930875556
0.3336643495531281,0.004464285714285698
0.3435948361469712,0.005780346820809301
0.3535253227408143,0.0070224719101124045
0.36395233366434954,0.006821282401091366
0.37388282025819264,0.006640106241699861
0.38381330685203574,0.010349288486416586
0.394240317775571,0.010075566750629705
0.4041708043694141,0.011056511056511065
0.4141012909632572,0.013189448441247031
0.42452830188679247,0.01637426900584793
0.43445878848063557,0.01828571428571424
0.4443892750744787,0.020111731843575398
0.4548162859980139,0.022925764192139764
0.464746772591857,0.023504273504273532
0.4746772591857001,0.024058577405857706
0.48510427010923535,0.025588536335721557
0.49503475670307845,0.028084252758274864
0.5049652432969215,0.029498525073746285
0.5153922542204568,0.03179190751445082
0.5253227408142999,0.03402646502835538
0.535253227408143,0.03803339517625237
0.5456802383316782,0.04185623293903551
0.5556107249255213,0.04200178731009829
0.5655412115193644,0.043020193151887653
0.5759682224428997,0.0431034482758621
0.5858987090367428,0.04491525423728815
0.5958291956305859,0.050000000000000044
0.6062562065541212,0.05323505323505329
0.6161866931479643,0.058017727639000816
0.6261171797418074,0.061062648691514676
0.6365441906653426,0.06318252730109208
0.6464746772591857,0.0660522273425499
0.6564051638530288,0.06656580937972767
0.6668321747765641,0.06924795234549519
0.6767626613704072,0.0704328686720469
0.6866931479642503,0.07230657989877076
0.6971201588877854,0.07407407407407407
0.7070506454816285,0.077247191011236
0.7169811320754716,0.07894736842105265
0.7274081429990069,0.08191126279863481
0.73733862959285,0.08417508417508412
0.7472691161866931,0.08571428571428574
0.7576961271102284,0.08715596330275233
0.7676266137040715,0.08926261319534279
0.7775571002979146,0.09131545338441893
0.7879841112214498,0.0957781978575929
0.797914597815293,0.09956440572495329
0.807845084409136,0.1032575291948371
0.8182720953326713,0.10861650485436891
0.8282025819265144,0.11211031175059949
0.8381330685203575,0.11552132701421802
0.8485600794438928,0.11995318899941487
0.8584905660377359,0.12261422787738574
0.868421052631579,0.1269296740994854
0.8788480635551142,0.13107344632768358
0.8887785501489573,0.13575418994413413
0.8987090367428004,0.13812154696132595
0.9091360476663356,0.1403604587657018
0.9190665342601787,0.14694759589411133
0.9289970208540218,0.1507215392838055
0.9394240317775571,0.15486257928118397
0.9493545183714002,0.1574267782426778
0.9592850049652433,0.1594202898550725
0.9697120158887785,0.1618023553507425
0.9796425024826216,0.16523061327927013
0.9895729890764647,0.16708479678876065
1.0,0.1703078450844091
