coverage,risk
0.0004965243296921549,0.0
0.010427010923535254,0.0
0.02035749751737835,0.0
0.030784508440913606,0.0
0.0407149950347567,0.0
0.0506454816285998,0.0
0.06107249255213505,0.0
0.07100297914597815,0.0
0.08093346573982126,0.0
0.0913604766633565,0.0
0.1012909632571996,0.0
0.1112214498510427,0.0
0.12164846077457796,0.004081632653061273
0.13157894736842105,0.0037735849056603765
0.14150943396226415,0.0035087719298245723
0.1519364448857994,0.0032679738562091387
0.1618669314796425,0.006134969325153339
0.1717974180734856,0.005780346820809301
0.18222442899702085,0.00544959128065392
0.19215491559086395,0.007751937984496138
0.20208540218470705,0.0073710073710073765
0.21251241310824232,0.007009345794392496
0.2224428997020854,0.006696428571428603
0.2323733862959285,0.0064102564102563875
0.24280039721946375,0.006134969325153339
0.25273088381330683,0.005893909626719096
0.26266137040714993,0.005671077504725952
0.2730883813306852,0.00545454545454549
0.2830188679245283,0.007017543859649145
0.2929493545183714,0.008474576271186418
0.30337636544190666,0.009819967266775809
0.31330685203574976,0.011093502377179099
0.32323733862959286,0.010752688172043001
0.3336643495531281,0.01041666666666663
0.3435948361469712,0.010115606936416222
0.3535253227408143,0.0098314606741573
0.36395233366434954,0.009549795361528002
0.37388282025819264,0.010624169986719778
0.38381330685203574,0.011642949547218673
0.394240317775571,0.012594458438287104
0.4041708043694141,0.012285012285012331
0.4141012909632572,0.011990407673860948
0.42452830188679247,0.01403508771929829
0.43445878848063557,0.014857142857142902
0.4443892750744787,0.015642458100558643
0.4548162859980139,0.015283842794759805
0.464746772591857,0.014957264957264904
0.4746772591857001,0.01882845188284521
0.48510427010923535,0.020470829068577223
0.49503475670307845,0.0220661985957874
0.5049652432969215,0.02359882005899705
0.5153922542204568,0.025048169556840083
0.5253227408142999,0.026465028355387554
0.535253227408143,0.026901669758812585
0.5456802383316782,0.0291173794358508
0.5556107249255213,0.02859696157283287
0.5655412115193644,0.03160667251975413
0.5759682224428997,0.03189655172413797
0.5858987090367428,0.035593220338983045
0.5958291956305859,0.036666666666666625
0.6062562065541212,0.040131040131040185
0.6161866931479643,0.04270749395648665
0.6261171797418074,0.04599524187153048
0.6365441906653426,0.05148205928237126
0.6464746772591857,0.056835637480798784
0.6564051638530288,0.059757942511346474
0.6668321747765641,0.06254653760238271
0.6767626613704072,0.06603081438004399
0.6866931479642503,0.06941431670281994
0.6971201588877854,0.0733618233618234
0.7070506454816285,0.0758426966292135
0.7169811320754716,0.07825484764542934
0.7274081429990069,0.08259385665529007
0.73733862959285,0.08552188552188555
0.7472691161866931,0.09169435215946842
0.7576961271102284,0.09633027522935778
0.7676266137040715,0.09961190168175937
0.7775571002979146,0.10217113665389532
0.7879841112214498,0.1064902331442974
0.797914597815293,0.11014312383322966
0.807845084409136,0.11370620774431472
0.8182720953326713,0.11832524271844658
0.8282025819265144,0.12170263788968827
0.8381330685203575,0.12381516587677721
0.8485600794438928,0.12697483908718554
0.8584905660377359,0.13071139386928865
0.868421052631579,0.13321898227558604
0.8788480635551142,0.13389830508474576
0.8887785501489573,0.13743016759776538
0.8987090367428004,0.13867403314917126
0.9091360476663356,0.1403604587657018
0.9190665342601787,0.14424635332252833
0.9289970208540218,0.14911811865312663
0.9394240317775571,0.15433403805496826
0.9493545183714002,0.1563807531380753
0.9592850049652433,0.162008281573499
0.9697120158887785,0.16487455197132617
0.9796425024826216,0.16979219462747086
0.9895729890764647,0.173607626693427
1.0,0.17825223435948356
