coverage,risk
0.0004965243296921549,0.0
0.010427010923535254,0.0
0.02035749751737835,0.0
0.030784508440913606,0.0
0.0407149950347567,0.0
0.0506454816285998,0.0
0.06107249255213505,0.0
0.07100297914597815,0.0
0.08093346573982126,0.0
0.0913604766633565,0.0
0.1012909632571996,0.0
0.1112214498510427,0.0
0.12164846077457796,0.004081632653061273
0.13157894736842105,0.0037735849056603765
0.14150943396226415,0.007017543859649145
0.1519364448857994,0.006535947712418277
0.1618669314796425,0.006134969325153339
0.1717974180734856,0.005780346820809301
0.18222442899702085,0.008174386920980936
0.19215491559086395,0.007751937984496138
0.20208540218470705,0.0073710073710073765
0.21251241310824232,0.007009345794392496
0.2224428997020854,0.006696428571428603
0.2323733862959285,0.0064102564102563875
0.24280039721946375,0.006134969325153339
0.25273088381330683,0.005893909626719096
0.26266137040714993,0.005671077504725952
0.2730883813306852,0.00545454545454549
0.2830188679245283,0.007017543859649145
0.2929493545183714,0.006779661016949157
0.30337636544190666,0.009819967266775809
0.31330685203574976,0.011093502377179099
0.32323733862959286,0.010752688172043001
0.3336643495531281,0.01041666666666663
0.3435948361469712,0.010115606936416222
0.3535253227408143,0.0098314606741573
0.36395233366434954,0.009549795361528002
0.37388282025819264,0.010624169986719778
0.38381330685203574,0.011642949547218673
0.394240317775571,0.012594458438287104
0.4041708043694141,0.012285012285012331
0.4141012909632572,0.011990407673860948
0.42452830188679247,0.01403508771929829
0.43445878848063557,0.014857142857142902
0.4443892750744787,0.015642458100558643
0.4548162859980139,0.015283842794759805
0.464746772591857,0.01602564102564108
0.4746772591857001,0.01778242677824271
0.48510427010923535,0.020470829068577223
0.49503475670307845,0.02006018054162484
0.5049652432969215,0.022615535889872196
0.5153922542204568,0.025048169556840083
0.5253227408142999,0.026465028355387554
0.535253227408143,0.026901669758812585
0.5456802383316782,0.0282074613284804
0.5556107249255213,0.02859696157283287
0.5655412115193644,0.03160667251975413
0.5759682224428997,0.03103448275862064
0.5858987090367428,0.03644067796610173
0.5958291956305859,0.03749999999999998
0.6062562065541212,0.040950040950040956
0.6161866931479643,0.043513295729250556
0.6261171797418074,0.04758128469468681
0.6365441906653426,0.05148205928237126
0.6464746772591857,0.05606758832565284
0.6564051638530288,0.05748865355521937
0.6668321747765641,0.06254653760238271
0.6767626613704072,0.06603081438004399
0.6866931479642503,0.06941431670281994
0.6971201588877854,0.07264957264957261
0.7070506454816285,0.074438202247191
0.7169811320754716,0.07756232686980613
0.7274081429990069,0.08191126279863481
0.73733862959285,0.08619528619528616
0.7472691161866931,0.09169435215946842
0.7576961271102284,0.09698558322411532
0.7676266137040715,0.09831824062095729
0.7775571002979146,0.10408684546615576
0.7879841112214498,0.1064902331442974
0.797914597815293,0.10703173615432482
0.807845084409136,0.11309157959434546
0.8182720953326713,0.11650485436893199
0.8282025819265144,0.12170263788968827
0.8381330685203575,0.12381516587677721
0.8485600794438928,0.12580456407255702
0.8584905660377359,0.12955465587044535
0.868421052631579,0.13150371640937675
0.8788480635551142,0.13389830508474576
0.8887785501489573,0.13463687150837989
0.8987090367428004,0.13646408839779
0.9091360476663356,0.13981430912069903
0.9190665342601787,0.14640734737979466
0.9289970208540218,0.15018706574024587
0.9394240317775571,0.15380549682875266
0.9493545183714002,0.15690376569037656
0.9592850049652433,0.16045548654244302
0.9697120158887785,0.16231438812083976
0.9796425024826216,0.17029903699949311
0.9895729890764647,0.17410938283993982
1.0,0.17825223435948356
