coverage,risk
0.0004965243296921549,0.0
0.010427010923535254,0.0
0.02035749751737835,0.0
0.030784508440913606,0.0
0.0407149950347567,0.0
0.0506454816285998,0.0
0.06107249255213505,0.0
0.07100297914597815,0.0
0.08093346573982126,0.0
0.0913604766633565,0.0
0.1012909632571996,0.0
0.1112214498510427,0.0
0.12164846077457796,0.0
0.13157894736842105,0.0
0.14150943396226415,0.0
0.1519364448857994,0.0
0.1618669314796425,0.0
0.1717974180734856,0.0
0.18222442899702085,0.0
0.19215491559086395,0.0
0.20208540218470705,0.0
0.21251241310824232,0.0
0.2224428997020854,0.0
0.2323733862959285,0.0
0.24280039721946375,0.0
0.25273088381330683,0.0
0.26266137040714993,0.0
0.2730883813306852,0.0
0.2830188679245283,0.0
0.2929493545183714,0.0
0.30337636544190666,0.0
0.31330685203574976,0.0
0.32323733862959286,0.0
0.3336643495531281,0.0
0.3435948361469712,0.0
0.3535253227408143,0.0
0.36395233366434954,0.0
0.37388282025819264,0.0
0.38381330685203574,0.001293661060802087
0.394240317775571,0.0012594458438287548
0.4041708043694141,0.0012285012285012664
0.4141012909632572,0.0011990407673860837
0.42452830188679247,0.0011695906432748204
0.43445878848063557,0.0034285714285714475
0.4443892750744787,0.003351955307262622
0.4548162859980139,0.004366812227074246
0.464746772591857,0.007478632478632452
0.4746772591857001,0.009414225941422605
0.48510427010923535,0.011258955987717534
0.49503475670307845,0.013039117352056206
0.5049652432969215,0.014749262536873142
0.5153922542204568,0.016377649325626242
0.5253227408142999,0.017013232514177745
0.535253227408143,0.020408163265306145
0.5456802383316782,0.020928116469517755
0.5556107249255213,0.022341376228775744
0.5655412115193644,0.023705004389815598
0.5759682224428997,0.025862068965517238
0.5858987090367428,0.029661016949152574
0.5958291956305859,0.03083333333333338
0.6062562065541212,0.031122031122031157
0.6161866931479643,0.03223207091055602
0.6261171797418074,0.03251387787470261
0.6365441906653426,0.03432137285491421
0.6464746772591857,0.03840245775729645
0.6564051638530288,0.039334341906202774
0.6668321747765641,0.04318689501116901
0.6767626613704072,0.045487894350697
0.6866931479642503,0.045553145336225564
0.6971201588877854,0.04558404558404561
0.7070506454816285,0.047752808988763995
0.7169811320754716,0.04916897506925211
0.7274081429990069,0.05119453924914674
0.73733862959285,0.05521885521885517
0.7472691161866931,0.05780730897009967
0.7576961271102284,0.06094364351245085
0.7676266137040715,0.06468305304010347
0.7775571002979146,0.0676883780332056
0.7879841112214498,0.07120352867044744
0.797914597815293,0.07342874922215303
0.807845084409136,0.07621389059618933
0.8182720953326713,0.07949029126213591
0.8282025819265144,0.08213429256594729
0.8381330685203575,0.0864928909952607
0.8485600794438928,0.09011117612638975
0.8584905660377359,0.09427414690572589
0.868421052631579,0.10062893081761004
0.8788480635551142,0.10451977401129942
0.8887785501489573,0.10893854748603349
0.8987090367428004,0.11160220994475134
0.9091360476663356,0.11469142545057343
0.9190665342601787,0.1177741761210157
0.9289970208540218,0.12132549438802775
0.9394240317775571,0.12579281183932345
0.9493545183714002,0.12918410041841
0.9592850049652433,0.13302277432712217
0.9697120158887785,0.13722478238607272
0.9796425024826216,0.14191586416624424
0.9895729890764647,0.1470145509282489
1.0,0.15094339622641506
