coverage,risk
0.0004965243296921549,0.0
0.010427010923535254,0.0
0.02035749751737835,0.0
0.030784508440913606,0.0
0.0407149950347567,0.0
0.0506454816285998,0.0
0.06107249255213505,0.0
0.07100297914597815,0.0
0.08093346573982126,0.0
0.0913604766633565,0.0
0.1012909632571996,0.0
0.1112214498510427,0.0
0.12164846077457796,0.0
0.13157894736842105,0.0
0.14150943396226415,0.0
0.1519364448857994,0.0
0.1618669314796425,0.0
0.1717974180734856,0.0
0.18222442899702085,0.0
0.19215491559086395,0.0
0.20208540218470705,0.0
0.21251241310824232,0.0
0.2224428997020854,0.0
0.2323733862959285,0.0
0.24280039721946375,0.0
0.25273088381330683,0.0
0.26266137040714993,0.0
0.2730883813306852,0.0
0.2830188679245283,0.0
0.2929493545183714,0.0
0.30337636544190666,0.0
0.31330685203574976,0.0
0.32323733862959286,0.0
0.3336643495531281,0.0
0.3435948361469712,0.0
0.3535253227408143,0.001404494382022503
0.36395233366434954,0.0013642564802183177
0.37388282025819264,0.0013280212483399723
0.38381330685203574,0.001293661060802087
0.394240317775571,0.0012594458438287548
0.4041708043694141,0.0012285012285012664
0.4141012909632572,0.0023980815347721673
0.42452830188679247,0.0035087719298245723
0.43445878848063557,0.00457142857142856
0.4443892750744787,0.006703910614525133
0.4548162859980139,0.0065502183406113135
0.464746772591857,0.008547008547008517
0.4746772591857001,0.010460251046025104
0.48510427010923535,0.010235414534288667
0.49503475670307845,0.011033099297893645
0.5049652432969215,0.01179941002949858
0.5153922542204568,0.013487475915221592
0.5253227408142999,0.016068052930056753
0.535253227408143,0.01855287569573283
0.5456802383316782,0.020018198362147355
0.5556107249255213,0.024128686327077764
0.5655412115193644,0.024582967515364373
0.5759682224428997,0.026724137931034453
0.5858987090367428,0.027966101694915202
0.5958291956305859,0.02749999999999997
0.6062562065541212,0.03194103194103193
0.6161866931479643,0.03223207091055602
0.6261171797418074,0.03409992069785883
0.6365441906653426,0.03744149765990634
0.6464746772591857,0.03686635944700456
0.6564051638530288,0.03857791225416041
0.6668321747765641,0.04095309009679826
0.6767626613704072,0.044020542920029326
0.6866931479642503,0.0462762111352133
0.6971201588877854,0.047008547008547064
0.7070506454816285,0.047752808988763995
0.7169811320754716,0.04847645429362879
0.7274081429990069,0.050511945392491486
0.73733862959285,0.051851851851851816
0.7472691161866931,0.05780730897009967
0.7576961271102284,0.0615989515072084
0.7676266137040715,0.0666235446313066
0.7775571002979146,0.06832694763729241
0.7879841112214498,0.07309388783868931
0.797914597815293,0.07405102675793407
0.807845084409136,0.07621389059618933
0.8182720953326713,0.08009708737864074
0.8282025819265144,0.08273381294964033
0.8381330685203575,0.08767772511848337
0.8485600794438928,0.0918665886483323
0.8584905660377359,0.09658762290341238
0.868421052631579,0.10291595197255576
0.8788480635551142,0.10564971751412433
0.8887785501489573,0.10782122905027935
0.8987090367428004,0.11160220994475134
0.9091360476663356,0.11687602403058439
0.9190665342601787,0.11993517017828204
0.9289970208540218,0.12292891501870662
0.9394240317775571,0.12684989429175475
0.9493545183714002,0.1302301255230126
0.9592850049652433,0.13302277432712217
0.9697120158887785,0.13568868407578083
0.9796425024826216,0.14039533705017737
0.9895729890764647,0.14350225790265936
1.0,0.15094339622641506
