coverage,risk
0.0004965243296921549,0.0
0.010427010923535254,0.0
0.02035749751737835,0.0
0.030784508440913606,0.0
0.0407149950347567,0.0
0.0506454816285998,0.0
0.06107249255213505,0.0
0.07100297914597815,0.0
0.08093346573982126,0.0
0.0913604766633565,0.0
0.1012909632571996,0.0
0.1112214498510427,0.0
0.12164846077457796,0.0
0.13157894736842105,0.0
0.14150943396226415,0.0
0.1519364448857994,0.0
0.1618669314796425,0.0
0.1717974180734856,0.0
0.18222442899702085,0.0
0.19215491559086395,0.0
0.20208540218470705,0.0
0.21251241310824232,0.0
0.2224428997020854,0.0
0.2323733862959285,0.0
0.24280039721946375,0.0
0.25273088381330683,0.0
0.26266137040714993,0.0
0.2730883813306852,0.0
0.2830188679245283,0.0
0.2929493545183714,0.0
0.30337636544190666,0.0
0.31330685203574976,0.0
0.32323733862959286,0.0
0.3336643495531281,0.0029761904761904656
0.3435948361469712,0.00867052023121384
0.3535253227408143,0.0098314606741573
0.36395233366434954,0.012278308321964526
0.37388282025819264,0.01726427622841964
0.38381330685203574,0.01681759379042691
0.394240317775571,0.02015113350125941
0.4041708043694141,0.023341523341523396
0.4141012909632572,0.026378896882493952
0.42452830188679247,0.03274853801169586
0.43445878848063557,0.03885714285714281
0.4443892750744787,0.04134078212290504
0.4548162859980139,0.04475982532751088
0.464746772591857,0.04807692307692313
0.4746772591857001,0.05020920502092052
0.48510427010923535,0.05629477993858756
0.49503475670307845,0.06218655967903708
0.5049652432969215,0.06686332350049162
0.5153922542204568,0.0703275529865125
0.5253227408142999,0.07183364839319473
0.535253227408143,0.07513914656771803
0.5456802383316782,0.08007279344858964
0.5556107249255213,0.08757819481680074
0.5655412115193644,0.09130816505706763
0.5759682224428997,0.09482758620689657
0.5858987090367428,0.10169491525423724
0.5958291956305859,0.10416666666666663
0.6062562065541212,0.11220311220311219
0.6161866931479643,0.11522965350523773
0.6261171797418074,0.11895321173671691
0.6365441906653426,0.12168486739469575
0.6464746772591857,0.12596006144393246
0.6564051638530288,0.13010590015128598
0.6668321747765641,0.13402829486224865
0.6767626613704072,0.13939838591342624
0.6866931479642503,0.1438900939985539
0.6971201588877854,0.14672364672364668
0.7070506454816285,0.1502808988764045
0.7169811320754716,0.15373961218836563
0.7274081429990069,0.15699658703071673
0.73733862959285,0.16026936026936023
0.7472691161866931,0.16345514950166118
0.7576961271102284,0.16579292267365664
0.7676266137040715,0.17011642949547223
0.7775571002979146,0.17432950191570884
0.7879841112214498,0.17580340264650285
0.797914597815293,0.17859365276913508
0.807845084409136,0.1837738168408113
0.8182720953326713,0.1893203883495146
0.8282025819265144,0.19244604316546765
0.8381330685203575,0.1949052132701422
0.8485600794438928,0.19894675248683436
0.8584905660377359,0.20300751879699253
0.868421052631579,0.2052601486563751
0.8788480635551142,0.20847457627118648
0.8887785501489573,0.21340782122905033
0.8987090367428004,0.21823204419889508
0.9091360476663356,0.2222829055161114
0.9190665342601787,0.22636412749864943
0.9289970208540218,0.2308925708177445
0.9394240317775571,0.235200845665962
0.9493545183714002,0.24110878661087864
0.9592850049652433,0.2474120082815735
0.9697120158887785,0.25243215565796207
0.9796425024826216,0.2549417131272175
0.9895729890764647,0.2584044154540893
1.0,0.2636544190665343
