coverage,risk
0.0004965243296921549,0.0
0.010427010923535254,0.0
0.02035749751737835,0.0
0.030784508440913606,0.0
0.0407149950347567,0.0
0.0506454816285998,0.0
0.06107249255213505,0.0
0.07100297914597815,0.0
0.08093346573982126,0.0
0.0913604766633565,0.0
0.1012909632571996,0.0
0.1112214498510427,0.0
0.12164846077457796,0.0
0.13157894736842105,0.0
0.14150943396226415,0.0
0.1519364448857994,0.0
0.1618669314796425,0.0
0.1717974180734856,0.0
0.18222442899702085,0.0
0.19215491559086395,0.0
0.20208540218470705,0.0
0.21251241310824232,0.0
0.2224428997020854,0.0
0.2323733862959285,0.0
0.24280039721946375,0.0
0.25273088381330683,0.0
0.26266137040714993,0.0
0.2730883813306852,0.0
0.2830188679245283,0.0
0.2929493545183714,0.0
0.30337636544190666,0.0
0.31330685203574976,0.0
0.32323733862959286,0.0
0.3336643495531281,0.0
0.3435948361469712,0.00433526011560692
0.3535253227408143,0.008426966292134797
0.36395233366434954,0.012278308321964526
0.37388282025819264,0.013280212483399723
0.38381330685203574,0.01681759379042691
0.394240317775571,0.018891687657430767
0.4041708043694141,0.02211302211302213
0.4141012909632572,0.026378896882493952
0.42452830188679247,0.028070175438596467
0.43445878848063557,0.03200000000000003
0.4443892750744787,0.036871508379888285
0.4548162859980139,0.04148471615720528
0.464746772591857,0.047008547008547064
0.4746772591857001,0.05125523012552302
0.48510427010923535,0.05527123848515869
0.49503475670307845,0.05917753259779335
0.5049652432969215,0.06686332350049162
0.5153922542204568,0.0684007707129094
0.5253227408142999,0.07750472589792057
0.535253227408143,0.08163265306122447
0.5456802383316782,0.086442220200182
0.5556107249255213,0.08668453976764967
0.5655412115193644,0.0948200175592625
0.5759682224428997,0.09999999999999998
0.5858987090367428,0.10254237288135593
0.5958291956305859,0.10583333333333333
0.6062562065541212,0.11138411138411142
0.6161866931479643,0.11764705882352944
0.6261171797418074,0.12450436161776368
0.6365441906653426,0.1294851794071763
0.6464746772591857,0.13440860215053763
0.6564051638530288,0.13767019667170954
0.6668321747765641,0.14221891288160837
0.6767626613704072,0.14453411592076304
0.6866931479642503,0.14678235719450472
0.6971201588877854,0.15170940170940173
0.7070506454816285,0.1551966292134831
0.7169811320754716,0.16066481994459836
0.7274081429990069,0.1658703071672355
0.73733862959285,0.17239057239057243
0.7472691161866931,0.17740863787375416
0.7576961271102284,0.18152031454783746
0.7676266137040715,0.184993531694696
0.7775571002979146,0.18965517241379315
0.7879841112214498,0.1902961562696912
0.797914597815293,0.19415059116365896
0.807845084409136,0.19913952059004303
0.8182720953326713,0.2038834951456311
0.8282025819265144,0.2074340527577938
0.8381330685203575,0.21267772511848337
0.8485600794438928,0.21650087770626092
0.8584905660377359,0.22209369577790627
0.868421052631579,0.2264150943396226
0.8788480635551142,0.23107344632768356
0.8887785501489573,0.23240223463687149
0.8987090367428004,0.23425414364640884
0.9091360476663356,0.23539049699617698
0.9190665342601787,0.24041058887088063
0.9289970208540218,0.24318546231961513
0.9394240317775571,0.2452431289640592
0.9493545183714002,0.24843096234309625
0.9592850049652433,0.2510351966873706
0.9697120158887785,0.2549923195084486
0.9796425024826216,0.2569690826153066
0.9895729890764647,0.25940792774711485
1.0,0.2636544190665343
