coverage,risk
0.0004965243296921549,0.0
0.010427010923535254,0.0
0.02035749751737835,0.0
0.030784508440913606,0.0
0.0407149950347567,0.0
0.0506454816285998,0.0
0.06107249255213505,0.0
0.07100297914597815,0.0
0.08093346573982126,0.0
0.0913604766633565,0.0
0.1012909632571996,0.0
0.1112214498510427,0.0
0.12164846077457796,0.0
0.13157894736842105,0.0037735849056603765
0.14150943396226415,0.0035087719298245723
0.1519364448857994,0.0032679738562091387
0.1618669314796425,0.0030674846625766694
0.1717974180734856,0.0028901734104046506
0.18222442899702085,0.0027247956403270157
0.19215491559086395,0.0025839793281653423
0.20208540218470705,0.002457002457002422
0.21251241310824232,0.002336448598130869
0.2224428997020854,0.0022321428571429047
0.2323733862959285,0.002136752136752129
0.24280039721946375,0.002044989775051076
0.25273088381330683,0.0019646365422396617
0.26266137040714993,0.005671077504725952
0.2730883813306852,0.00545454545454549
0.2830188679245283,0.0052631578947368585
0.2929493545183714,0.005084745762711895
0.30337636544190666,0.004909983633387904
0.31330685203574976,0.004754358161648153
0.32323733862959286,0.004608294930875556
0.3336643495531281,0.005952380952380931
0.3435948361469712,0.005780346820809301
0.3535253227408143,0.005617977528089901
0.36395233366434954,0.008185538881309684
0.37388282025819264,0.009296148738379806
0.38381330685203574,0.009055627425614499
0.394240317775571,0.008816120906801062
0.4041708043694141,0.012285012285012331
0.4141012909632572,0.017985611510791366
0.42452830188679247,0.018713450292397682
0.43445878848063557,0.01828571428571424
0.4443892750744787,0.01787709497206702
0.4548162859980139,0.020742358078602585
0.464746772591857,0.024572649572649596
0.4746772591857001,0.028242677824267814
0.48510427010923535,0.03070624360286589
0.49503475670307845,0.032096288866599765
0.5049652432969215,0.0314650934119961
0.5153922542204568,0.03179190751445082
0.5253227408142999,0.03497164461247637
0.535253227408143,0.03710575139146566
0.5456802383316782,0.03821656050955413
0.5556107249255213,0.04021447721179627
0.5655412115193644,0.043020193151887653
0.5759682224428997,0.04741379310344829
0.5858987090367428,0.0474576271186441
0.5958291956305859,0.05166666666666664
0.6062562065541212,0.05651105651105648
0.6161866931479643,0.058017727639000816
0.6261171797418074,0.060269627279936566
0.6365441906653426,0.06162246489859591
0.6464746772591857,0.06298003072196623
0.6564051638530288,0.06505295007564293
0.6668321747765641,0.06701414743112433
0.6767626613704072,0.06896551724137934
0.6866931479642503,0.07230657989877076
0.6971201588877854,0.07193732193732194
0.7070506454816285,0.0737359550561798
0.7169811320754716,0.07409972299168976
0.7274081429990069,0.07781569965870305
0.73733862959285,0.08080808080808077
0.7472691161866931,0.0830564784053156
0.7576961271102284,0.08453473132372213
0.7676266137040715,0.08861578266494174
0.7775571002979146,0.09259259259259256
0.7879841112214498,0.0957781978575929
0.797914597815293,0.10143123833229617
0.807845084409136,0.10633066994468343
0.8182720953326713,0.10861650485436891
0.8282025819265144,0.11211031175059949
0.8381330685203575,0.11670616113744081
0.8485600794438928,0.12229373902867169
0.8584905660377359,0.1243493348756507
0.868421052631579,0.12578616352201255
0.8788480635551142,0.13163841807909604
0.8887785501489573,0.13631284916201114
0.8987090367428004,0.14254143646408834
0.9091360476663356,0.1452758055707264
0.9190665342601787,0.14910858995137766
0.9289970208540218,0.15446285408872262
0.9394240317775571,0.15644820295983086
0.9493545183714002,0.1584728033472803
0.9592850049652433,0.16045548654244302
0.9697120158887785,0.16282642089093702
0.9796425024826216,0.16523061327927013
0.9895729890764647,0.16658304064224783
1.0,0.1703078450844091
