coverage,risk
0.0004965243296921549,0.0
0.010427010923535254,0.0
0.02035749751737835,0.0
0.030784508440913606,0.0
0.0407149950347567,0.0
0.0506454816285998,0.0
0.06107249255213505,0.0
0.07100297914597815,0.0
0.08093346573982126,0.0
0.0913604766633565,0.0
0.1012909632571996,0.0
0.1112214498510427,0.0
0.12164846077457796,0.0
0.13157894736842105,0.0
0.14150943396226415,0.0
0.1519364448857994,0.0
0.1618669314796425,0.0
0.1717974180734856,0.0028901734104046506
0.18222442899702085,0.0027247956403270157
0.19215491559086395,0.0025839793281653423
0.20208540218470705,0.002457002457002422
0.21251241310824232,0.002336448598130869
0.2224428997020854,0.0022321428571429047
0.2323733862959285,0.002136752136752129
0.24280039721946375,0.002044989775051076
0.25273088381330683,0.0019646365422396617
0.26266137040714993,0.003780718336483968
0.2730883813306852,0.0036363636363636598
0.2830188679245283,0.0052631578947368585
0.2929493545183714,0.005084745762711895
0.30337636544190666,0.004909983633387904
0.31330685203574976,0.004754358161648153
0.32323733862959286,0.004608294930875556
0.3336643495531281,0.004464285714285698
0.3435948361469712,0.005780346820809301
0.3535253227408143,0.005617977528089901
0.36395233366434954,0.006821282401091366
0.37388282025819264,0.009296148738379806
0.38381330685203574,0.009055627425614499
0.394240317775571,0.010075566750629705
0.4041708043694141,0.011056511056511065
0.4141012909632572,0.015587529976019199
0.42452830188679247,0.01637426900584793
0.43445878848063557,0.01828571428571424
0.4443892750744787,0.020111731843575398
0.4548162859980139,0.02183406113537123
0.464746772591857,0.023504273504273532
0.4746772591857001,0.025104602510460206
0.48510427010923535,0.02763561924257929
0.49503475670307845,0.028084252758274864
0.5049652432969215,0.02851524090462143
0.5153922542204568,0.030828516377649273
0.5253227408142999,0.03308128544423439
0.535253227408143,0.03710575139146566
0.5456802383316782,0.03730664240218384
0.5556107249255213,0.04021447721179627
0.5655412115193644,0.04214223002633888
0.5759682224428997,0.043965517241379315
0.5858987090367428,0.04406779661016946
0.5958291956305859,0.04833333333333334
0.6062562065541212,0.050778050778050754
0.6161866931479643,0.05237711522965349
0.6261171797418074,0.05392545598731169
0.6365441906653426,0.05928237129485181
0.6464746772591857,0.05990783410138245
0.6564051638530288,0.06278366111951583
0.6668321747765641,0.0655249441548772
0.6767626613704072,0.06749816581071166
0.6866931479642503,0.06869125090383221
0.6971201588877854,0.07122507122507127
0.7070506454816285,0.0723314606741573
0.7169811320754716,0.07409972299168976
0.7274081429990069,0.07849829351535831
0.73733862959285,0.08013468013468017
0.7472691161866931,0.08172757475083059
0.7576961271102284,0.08322411533420704
0.7676266137040715,0.08408796895213455
0.7775571002979146,0.08684546615581101
0.7879841112214498,0.09262759924385633
0.797914597815293,0.09831985065339144
0.807845084409136,0.09956976029502151
0.8182720953326713,0.10376213592233008
0.8282025819265144,0.10731414868105515
0.8381330685203575,0.11137440758293837
0.8485600794438928,0.1129315389116442
0.8584905660377359,0.11683053788316944
0.868421052631579,0.12006861063464835
0.8788480635551142,0.12316384180790962
0.8887785501489573,0.1262569832402235
0.8987090367428004,0.13093922651933698
0.9091360476663356,0.13435281267067178
0.9190665342601787,0.13668287412209612
0.9289970208540218,0.14056654195617313
0.9394240317775571,0.14376321353065535
0.9493545183714002,0.1469665271966527
0.9592850049652433,0.15113871635610765
0.9697120158887785,0.15463389656938042
0.9796425024826216,0.1606690319310694
0.9895729890764647,0.1655795283492223
1.0,0.1703078450844091
