coverage,risk
0.0004965243296921549,1.0
0.010427010923535254,0.1428571428571429
0.02035749751737835,0.14634146341463417
0.030784508440913606,0.19354838709677424
0.0407149950347567,0.1585365853658537
0.0506454816285998,0.20588235294117652
0.06107249255213505,0.17886178861788615
0.07100297914597815,0.1678321678321678
0.08093346573982126,0.1595092024539877
0.0913604766633565,0.1630434782608695
0.1012909632571996,0.1519607843137255
0.1112214498510427,0.1696428571428571
0.12164846077457796,0.16326530612244894
0.13157894736842105,0.15471698113207544
0.14150943396226415,0.16491228070175434
0.1519364448857994,0.17647058823529416
0.1618669314796425,0.16871165644171782
0.1717974180734856,0.161849710982659
0.18222442899702085,0.15531335149863756
0.19215491559086395,0.16279069767441856
0.20208540218470705,0.1547911547911548
0.21251241310824232,0.15186915887850472
0.2224428997020854,0.1629464285714286
0.2323733862959285,0.16666666666666663
0.24280039721946375,0.16564417177914115
0.25273088381330683,0.1591355599214146
0.26266137040714993,0.15311909262759926
0.2730883813306852,0.1527272727272727
0.2830188679245283,0.16140350877192977
0.2929493545183714,0.1694915254237288
0.30337636544190666,0.16366612111292966
0.31330685203574976,0.1600633914421553
0.32323733862959286,0.16129032258064513
0.3336643495531281,0.1607142857142857
0.3435948361469712,0.161849710982659
0.3535253227408143,0.1699438202247191
0.36395233366434954,0.17326057298772168
0.37388282025819264,0.1779548472775564
0.38381330685203574,0.17464424320827943
0.394240317775571,0.17002518891687657
0.4041708043694141,0.1744471744471745
0.4141012909632572,0.18105515587529974
0.42452830188679247,0.18479532163742685
0.43445878848063557,0.18285714285714283
0.4443892750744787,0.17988826815642456
0.4548162859980139,0.18558951965065507
0.464746772591857,0.1858974358974359
0.4746772591857001,0.18200836820083677
0.48510427010923535,0.17809621289662236
0.49503475670307845,0.17452357071213642
0.5049652432969215,0.17109144542772858
0.5153922542204568,0.16763005780346818
0.5253227408142999,0.16540642722117205
0.535253227408143,0.16883116883116878
0.5456802383316782,0.16742493175614193
0.5556107249255213,0.16890080428954424
0.5655412115193644,0.1720807726075505
0.5759682224428997,0.16982758620689653
0.5858987090367428,0.16694915254237286
0.5958291956305859,0.16416666666666668
0.6062562065541212,0.1613431613431613
0.6161866931479643,0.15874294923448828
0.6261171797418074,0.15622521808088818
0.6365441906653426,0.1591263650546022
0.6464746772591857,0.15745007680491552
0.6564051638530288,0.15960665658093798
0.6668321747765641,0.1623231571109457
0.6767626613704072,0.1614086573734409
0.6866931479642503,0.163412870571222
0.6971201588877854,0.16595441595441596
0.7070506454816285,0.1692415730337079
0.7169811320754716,0.16966759002770082
0.7274081429990069,0.17201365187713313
0.73733862959285,0.17239057239057243
0.7472691161866931,0.172093023255814
0.7576961271102284,0.17038007863695936
0.7676266137040715,0.17205692108667525
0.7775571002979146,0.1762452107279694
0.7879841112214498,0.17454316320100816
0.797914597815293,0.1723708774113254
0.807845084409136,0.17209588199139525
0.8182720953326713,0.17597087378640774
0.8282025819265144,0.17685851318944845
0.8381330685203575,0.17476303317535546
0.8485600794438928,0.17320070216500882
0.8584905660377359,0.17351069982648926
0.868421052631579,0.17381360777587196
0.8788480635551142,0.1734463276836158
0.8887785501489573,0.17150837988826817
0.8987090367428004,0.17182320441988952
0.9091360476663356,0.17258328782086296
0.9190665342601787,0.17179902755267418
0.9289970208540218,0.17477284874398713
0.9394240317775571,0.17283298097251587
0.9493545183714002,0.17364016736401677
0.9592850049652433,0.1733954451345756
0.9697120158887785,0.17613927291346643
0.9796425024826216,0.17486061834769384
0.9895729890764647,0.17762167586552935
1.0,0.17825223435948356
