coverage,risk
0.0004965243296921549,0.0
0.010427010923535254,0.0
0.02035749751737835,0.0
0.030784508440913606,0.0
0.0407149950347567,0.0
0.0506454816285998,0.0
0.06107249255213505,0.0
0.07100297914597815,0.0
0.08093346573982126,0.0
0.0913604766633565,0.0
0.1012909632571996,0.0
0.1112214498510427,0.0
0.12164846077457796,0.004081632653061273
0.13157894736842105,0.007547169811320753
0.14150943396226415,0.01403508771929829
0.1519364448857994,0.02941176470588236
0.1618669314796425,0.049079754601227044
0.1717974180734856,0.0780346820809249
0.18222442899702085,0.07629427792915533
0.19215491559086395,0.07751937984496127
0.20208540218470705,0.07616707616707619
0.21251241310824232,0.07242990654205606
0.2224428997020854,0.0714285714285714
0.2323733862959285,0.06837606837606836
0.24280039721946375,0.07157464212678932
0.25273088381330683,0.08055009823182713
0.26266137040714993,0.0850661625708885
0.2730883813306852,0.10545454545454547
0.2830188679245283,0.11578947368421055
0.2929493545183714,0.13559322033898302
0.30337636544190666,0.14729950900163669
0.31330685203574976,0.14738510301109353
0.32323733862959286,0.14900153609831024
0.3336643495531281,0.15625
0.3435948361469712,0.161849710982659
0.3535253227408143,0.1685393258426966
0.36395233366434954,0.17462482946794
0.37388282025819264,0.18326693227091628
0.38381330685203574,0.18758085381630007
0.394240317775571,0.18387909319899243
0.4041708043694141,0.17936117936117935
0.4141012909632572,0.17505995203836933
0.42452830188679247,0.1719298245614035
0.43445878848063557,0.16914285714285715
0.4443892750744787,0.1664804469273743
0.4548162859980139,0.16375545851528384
0.464746772591857,0.16025641025641024
0.4746772591857001,0.15899581589958156
0.48510427010923535,0.15660184237461616
0.49503475670307845,0.15747241725175531
0.5049652432969215,0.15830875122910526
0.5153922542204568,0.1599229287090559
0.5253227408142999,0.16351606805293006
0.535253227408143,0.16326530612244894
0.5456802383316782,0.16833484986351233
0.5556107249255213,0.1724754244861484
0.5655412115193644,0.1720807726075505
0.5759682224428997,0.1732758620689655
0.5858987090367428,0.18050847457627117
0.5958291956305859,0.18333333333333335
0.6062562065541212,0.18018018018018023
0.6161866931479643,0.17727639000805806
0.6261171797418074,0.17446471054718482
0.6365441906653426,0.17394695787831516
0.6464746772591857,0.17281105990783407
0.6564051638530288,0.170196671709531
0.6668321747765641,0.16827997021593444
0.6767626613704072,0.16581071166544392
0.6866931479642503,0.16413593637020973
0.6971201588877854,0.16239316239316237
0.7070506454816285,0.1622191011235955
0.7169811320754716,0.16551246537396125
0.7274081429990069,0.169283276450512
0.73733862959285,0.16969696969696968
0.7472691161866931,0.173421926910299
0.7576961271102284,0.17627785058977719
0.7676266137040715,0.1804657179818887
0.7775571002979146,0.17816091954022983
0.7879841112214498,0.17643352236925014
0.797914597815293,0.17548226509023024
0.807845084409136,0.1745543945912723
0.8182720953326713,0.17233009708737868
0.8282025819265144,0.17206235011990412
0.8381330685203575,0.1718009478672986
0.8485600794438928,0.17378583967232297
0.8584905660377359,0.17698091382301906
0.868421052631579,0.1801029159519726
0.8788480635551142,0.18135593220338986
0.8887785501489573,0.18044692737430168
0.8987090367428004,0.17845303867403317
0.9091360476663356,0.17695248498088478
0.9190665342601787,0.17612101566720695
0.9289970208540218,0.17584179583110637
0.9394240317775571,0.17441860465116277
0.9493545183714002,0.17416317991631802
0.9592850049652433,0.17650103519668736
0.9697120158887785,0.17818740399385558
0.9796425024826216,0.17688798783578308
0.9895729890764647,0.176116407425991
1.0,0.17825223435948356
