coverage,risk
0.0004965243296921549,0.0
0.010427010923535254,0.0
0.02035749751737835,0.0
0.030784508440913606,0.0
0.0407149950347567,0.0
0.0506454816285998,0.0
0.06107249255213505,0.0
0.07100297914597815,0.0
0.08093346573982126,0.0
0.0913604766633565,0.0
0.1012909632571996,0.0
0.1112214498510427,0.0
0.12164846077457796,0.0
0.13157894736842105,0.0
0.14150943396226415,0.0
0.1519364448857994,0.0
0.1618669314796425,0.0
0.1717974180734856,0.0
0.18222442899702085,0.0
0.19215491559086395,0.0
0.20208540218470705,0.0
0.21251241310824232,0.0
0.2224428997020854,0.0
0.2323733862959285,0.0
0.24280039721946375,0.0
0.25273088381330683,0.0
0.26266137040714993,0.0
0.2730883813306852,0.0
0.2830188679245283,0.0
0.2929493545183714,0.0
0.30337636544190666,0.0
0.31330685203574976,0.0
0.32323733862959286,0.0
0.3336643495531281,0.0
0.3435948361469712,0.00433526011560692
0.3535253227408143,0.0098314606741573
0.36395233366434954,0.012278308321964526
0.37388282025819264,0.01195219123505975
0.38381330685203574,0.01681759379042691
0.394240317775571,0.021410579345088165
0.4041708043694141,0.02211302211302213
0.4141012909632572,0.027577937649880147
0.42452830188679247,0.0292397660818714
0.43445878848063557,0.03428571428571425
0.4443892750744787,0.03910614525139666
0.4548162859980139,0.04475982532751088
0.464746772591857,0.04807692307692313
0.4746772591857001,0.05230125523012552
0.48510427010923535,0.06243602865916065
0.49503475670307845,0.06720160481444337
0.5049652432969215,0.07374631268436582
0.5153922542204568,0.0741811175337187
0.5253227408142999,0.07561436672967858
0.535253227408143,0.07792207792207795
0.5456802383316782,0.08371246587807102
0.5556107249255213,0.09025915996425382
0.5655412115193644,0.0948200175592625
0.5759682224428997,0.09827586206896555
0.5858987090367428,0.10338983050847461
0.5958291956305859,0.10750000000000004
0.6062562065541212,0.11384111384111384
0.6161866931479643,0.12006446414182115
0.6261171797418074,0.1252973830293418
0.6365441906653426,0.12792511700468023
0.6464746772591857,0.13056835637480801
0.6564051638530288,0.13540090771558244
0.6668321747765641,0.1399851079672375
0.6767626613704072,0.14526779163609682
0.6866931479642503,0.15039768618944327
0.6971201588877854,0.1581196581196581
0.7070506454816285,0.1622191011235955
0.7169811320754716,0.16689750692520777
0.7274081429990069,0.1706484641638225
0.73733862959285,0.17643097643097638
0.7472691161866931,0.1807308970099668
0.7576961271102284,0.18545216251638275
0.7676266137040715,0.18887451487710216
0.7775571002979146,0.19412515964240107
0.7879841112214498,0.19785759294265914
0.797914597815293,0.2016179215930305
0.807845084409136,0.20590043023970495
0.8182720953326713,0.21116504854368934
0.8282025819265144,0.21402877697841727
0.8381330685203575,0.2186018957345972
0.8485600794438928,0.22176711527208892
0.8584905660377359,0.22382880277617123
0.868421052631579,0.2264150943396226
0.8788480635551142,0.2293785310734463
0.8887785501489573,0.23240223463687149
0.8987090367428004,0.23535911602209947
0.9091360476663356,0.23757509557618783
0.9190665342601787,0.2431118314424635
0.9289970208540218,0.24639230358097275
0.9394240317775571,0.2478858350951374
0.9493545183714002,0.2510460251046025
0.9592850049652433,0.25465838509316774
0.9697120158887785,0.25550435227854584
0.9796425024826216,0.2595032944754182
0.9895729890764647,0.2604114400401405
1.0,0.2636544190665343
