coverage,risk
0.0004965243296921549,0.0
0.010427010923535254,0.0
0.02035749751737835,0.0
0.030784508440913606,0.0
0.0407149950347567,0.0
0.0506454816285998,0.0
0.06107249255213505,0.0
0.07100297914597815,0.0
0.08093346573982126,0.0
0.0913604766633565,0.0
0.1012909632571996,0.0
0.1112214498510427,0.0
0.12164846077457796,0.0
0.13157894736842105,0.0
0.14150943396226415,0.0
0.1519364448857994,0.0
0.1618669314796425,0.0
0.1717974180734856,0.0
0.18222442899702085,0.0
0.19215491559086395,0.0
0.20208540218470705,0.0
0.21251241310824232,0.0
0.2224428997020854,0.0
0.2323733862959285,0.0
0.24280039721946375,0.0
0.25273088381330683,0.0
0.26266137040714993,0.0
0.2730883813306852,0.0
0.2830188679245283,0.0
0.2929493545183714,0.0
0.30337636544190666,0.0
0.31330685203574976,0.0
0.32323733862959286,0.001536098310291889
0.3336643495531281,0.0029761904761904656
0.3435948361469712,0.00867052023121384
0.3535253227408143,0.0098314606741573
0.36395233366434954,0.012278308321964526
0.37388282025819264,0.01726427622841964
0.38381330685203574,0.019404915912031084
0.394240317775571,0.02015113350125941
0.4041708043694141,0.02457002457002455
0.4141012909632572,0.027577937649880147
0.42452830188679247,0.03274853801169586
0.43445878848063557,0.03657142857142859
0.4443892750744787,0.04134078212290504
0.4548162859980139,0.04366812227074235
0.464746772591857,0.04807692307692313
0.4746772591857001,0.05230125523012552
0.48510427010923535,0.05629477993858756
0.49503475670307845,0.06018054162487463
0.5049652432969215,0.06391347099311706
0.5153922542204568,0.06647398843930641
0.5253227408142999,0.06805293005671076
0.535253227408143,0.06957328385899819
0.5456802383316782,0.07734303912647866
0.5556107249255213,0.08400357462019659
0.5655412115193644,0.08779631255487275
0.5759682224428997,0.09396551724137936
0.5858987090367428,0.09491525423728808
0.5958291956305859,0.09916666666666663
0.6062562065541212,0.10483210483210481
0.6161866931479643,0.11120064464141821
0.6261171797418074,0.1173671689135607
0.6365441906653426,0.12246489859594378
0.6464746772591857,0.12826420890937018
0.6564051638530288,0.1316187594553706
0.6668321747765641,0.13626209977661952
0.6767626613704072,0.13793103448275867
0.6866931479642503,0.1417208966015907
0.6971201588877854,0.14743589743589747
0.7070506454816285,0.1523876404494382
0.7169811320754716,0.15512465373961215
0.7274081429990069,0.16040955631399323
0.73733862959285,0.1636363636363637
0.7472691161866931,0.16411960132890369
0.7576961271102284,0.16710353866317174
0.7676266137040715,0.1727037516170763
0.7775571002979146,0.1762452107279694
0.7879841112214498,0.18273471959672338
0.797914597815293,0.18730553827006846
0.807845084409136,0.19114935464044258
0.8182720953326713,0.1935679611650486
0.8282025819265144,0.1960431654676259
0.8381330685203575,0.19964454976303314
0.8485600794438928,0.20596840257460503
0.8584905660377359,0.20879120879120883
0.868421052631579,0.21326472269868502
0.8788480635551142,0.2169491525423729
0.8887785501489573,0.2184357541899441
0.8987090367428004,0.22265193370165748
0.9091360476663356,0.22774440196613877
0.9190665342601787,0.2344678552133982
0.9289970208540218,0.2367717797969
0.9394240317775571,0.2389006342494715
0.9493545183714002,0.24320083682008364
0.9592850049652433,0.24792960662525876
0.9697120158887785,0.25140809011776755
0.9796425024826216,0.2549417131272175
0.9895729890764647,0.25890617160060214
1.0,0.2636544190665343
