iou,dice,iou_p20,dice_p20,pointing,lesion_frac,bg_frac,focus_ratio,image_id,label,dx,pred,correct
0.713361302709237,0.8327038804731272,0.3929679420889349,0.5642167780252413,1,0.7081196904182434,0.2918803095817566,2.723472112887751,ISIC_0025247,0,akiec,0,1
0.62174317617866,0.7667591087309936,0.2604858803986711,0.41331027098262085,1,0.9508805274963379,0.04911947250366211,5.85251623955338,ISIC_0027708,0,akiec,0,1
0.33919649861678847,0.506567182586175,0.223749497116803,0.3656785929538108,1,0.28121399879455566,0.7187860012054443,1.9983633041311404,ISIC_0026411,0,akiec,0,1
0.3587441902852456,0.5280525839230021,0.2078461794204023,0.3441600146802459,0,0.3764932453632355,0.6235067546367645,1.9720724561576608,ISIC_0025069,0,akiec,2,0
0.5099953705652119,0.6754926279996656,0.41144240570846075,0.583009840209443,1,0.41552063822746277,0.5844793617725372,2.232734704539801,ISIC_0029371,0,akiec,0,1
0.33703803614782846,0.5041562424340247,0.31736914489119006,0.48182264799803487,0,0.24556152522563934,0.7544384747743607,2.288418730621551,ISIC_0029573,0,akiec,0,1
0.4935046344343843,0.660867898305897,0.3180494361884848,0.4826062322946176,1,0.7517404556274414,0.2482595443725586,2.9858361558260955,ISIC_0026171,0,akiec,2,0
0.5118748480181567,0.6771391807849024,0.4046208530805687,0.5761282159426402,0,0.538686215877533,0.46131378412246704,2.483975104944494,ISIC_0029634,0,akiec,0,1
0.6598295336428522,0.7950569865987559,0.3661622701542787,0.5360450630991713,1,0.7890051007270813,0.2109948992729187,3.238244106668219,ISIC_0030036,0,akiec,0,1
0.6793302055917916,0.8090489926635928,0.3793797825211438,0.55007299270073,1,0.7948944568634033,0.20510554313659668,4.155281195733011,ISIC_0030191,0,akiec,4,0
0.6534113773550393,0.7903796796176653,0.3980895619871821,0.5694764810651406,1,0.7250027656555176,0.2749972343444824,2.8269333533150243,ISIC_0030341,0,akiec,1,0
0.0,0.0,0.0,0.0,0,0.02827632799744606,0.9717236720025539,0.4472709996422001,ISIC_0029141,0,akiec,2,0
0.7727322664518256,0.8717980499091059,0.41948160535117057,0.5910349296106497,1,0.7472545504570007,0.25274544954299927,3.245787501983155,ISIC_0029043,0,akiec,0,1
0.6655379188712522,0.799186750815367,0.3799202025627254,0.5506408296032694,1,0.7844006419181824,0.21559935808181763,3.4011173296513206,ISIC_0032173,0,akiec,0,1
0.7622600556196161,0.8650937223355529,0.3499749301625958,0.5184910065262376,0,0.8283020257949829,0.1716979742050171,3.9276246404939843,ISIC_0027802,0,akiec,0,1
0.5920592139667726,0.7437653182403922,0.36245116544488826,0.532057477930279,1,0.6617627143859863,0.33823728561401367,2.7177788019208484,ISIC_0031927,0,akiec,0,1
0.5863481505515898,0.7392427070283537,0.3948186988979737,0.5661218898340182,1,0.7003894448280334,0.29961055517196655,3.1554446790643347,ISIC_0028335,0,akiec,2,0
0.49794452582337095,0.6648370713857606,0.37712483205794733,0.5476988335100742,0,0.49397602677345276,0.5060239732265472,2.641595972785269,ISIC_0025831,0,akiec,2,0
0.6292726329057611,0.772458359879858,0.3463765718067505,0.514531490015361,0,0.6812562942504883,0.3187437057495117,2.62601776391519,ISIC_0025350,0,akiec,0,1
0.5012232300801687,0.6677530963245248,0.3161662358321734,0.48043511104396436,1,0.6885923743247986,0.3114076256752014,2.600351324860889,ISIC_0028872,0,akiec,0,1
0.46176033563499697,0.6317866539105477,0.3862198896514601,0.5572274536452771,0,0.3872004449367523,0.6127995550632477,2.368701292324282,ISIC_0032371,0,akiec,0,1
0.6742091308611484,0.805406108989934,0.3555751715283072,0.5246115139854965,1,0.7016859650611877,0.29831403493881226,2.6173988605436174,ISIC_0026729,0,akiec,0,1
0.17548154649175482,0.29856963219113486,0.0648601723817201,0.12181913468817329,0,0.19248636066913605,0.807513639330864,1.4374582947128818,ISIC_0030730,0,akiec,2,0
0.5021195995309823,0.6685480965533805,0.35351394985116796,0.5223646936036976,1,0.5519679188728333,0.44803208112716675,2.4492819837117006,ISIC_0026083,0,akiec,0,1
0.40927134188073183,0.5808268850972901,0.2446854934231033,0.3931683862566363,0,0.3462042510509491,0.6537957489490509,2.14616154712516,ISIC_0026132,0,akiec,0,1
