iou,dice,iou_p20,dice_p20,pointing,lesion_frac,bg_frac,focus_ratio,image_id,label,dx,pred,correct
0.022603599832565928,0.044207941056078594,0.19499822632139058,0.3263573485320747,1,0.5343918204307556,0.4656081795692444,1.2884180770334186,ISIC_0025247,0,akiec,0,1
0.005813953488372093,0.011560693641618497,0.19878551504529635,0.3316448397990281,1,0.8198850154876709,0.1801149845123291,1.3761476237048198,ISIC_0027708,0,akiec,0,1
0.013450222168848325,0.0265434293162697,0.1349418568496984,0.23779518930469562,0,0.22587858140468597,0.774121418595314,1.4903574998336377,ISIC_0026411,0,akiec,0,1
0.0026186855887818886,0.005223691970679923,0.16756785695165693,0.2870374615984227,0,0.2944543957710266,0.7055456042289734,1.3629934415538938,ISIC_0025069,0,akiec,0,1
0.008933647364574027,0.017709087981968928,0.14101771734651833,0.24717883903584004,0,0.27064478397369385,0.7293552160263062,1.165378554422009,ISIC_0029371,0,akiec,1,0
0.001965824890367458,0.00392393600965892,0.09582772543741588,0.17489560304593466,0,0.12798869609832764,0.8720113039016724,1.0319123671862964,ISIC_0029573,0,akiec,0,1
0.006715651418187564,0.013341704598964057,0.20072111296302594,0.3343342776203966,0,0.5757533311843872,0.4242466688156128,1.338180518803543,ISIC_0026171,0,akiec,2,0
0.0046557824818424486,0.009268413247652003,0.13474591019839888,0.23749089375407384,1,0.32540586590766907,0.6745941340923309,1.0260850592432398,ISIC_0029634,0,akiec,0,1
0.007573238760205401,0.01503263181051551,0.17508910386965376,0.2980014082218491,0,0.5528966188430786,0.4471033811569214,1.0708632988701512,ISIC_0030036,0,akiec,0,1
0.013800774491225179,0.027225811694908366,0.16595744680851063,0.2846715328467153,0,0.5138633251190186,0.48613667488098145,1.1333244952626458,ISIC_0030191,0,akiec,0,1
0.007712612389672523,0.015307166537060534,0.1688280663435943,0.28888434698823323,1,0.5080947875976562,0.49190521240234375,1.1075437661194851,ISIC_0030341,0,akiec,0,1
0.021114369501466276,0.04135554279149914,0.05832458195330802,0.11022059384779788,0,0.07287018746137619,0.9271298125386238,1.2080771265209962,ISIC_0029141,0,akiec,2,0
0.011476504465403556,0.022692577464207615,0.17504152823920266,0.29793249690758083,0,0.5034152269363403,0.49658477306365967,1.1129179583249147,ISIC_0029043,0,akiec,0,1
0.0065017504712807294,0.012919501567158475,0.16434675644179722,0.28229864605632626,0,0.5502568483352661,0.4497431516647339,1.1437305798481503,ISIC_0032173,0,akiec,0,1
0.004153123871433731,0.00827189354432656,0.18833543505674652,0.31697352363771425,1,0.5681896805763245,0.43181031942367554,1.0712795285101697,ISIC_0027802,0,akiec,0,1
0.005579460021750437,0.011097004749141864,0.16047259403275257,0.2765642116115729,1,0.42430374026298523,0.5756962597370148,1.0237923049136968,ISIC_0031927,0,akiec,0,1
0.010150393444149555,0.020096796496888683,0.16735468035256051,0.28672464876230525,0,0.4569665789604187,0.5430334210395813,1.135877291854697,ISIC_0028335,0,akiec,0,1
0.015809412793239108,0.031126730258911283,0.1560339332123768,0.26994697773064685,1,0.3191124498844147,0.6808875501155853,1.26822107756044,ISIC_0025831,0,akiec,0,1
0.009237875288683603,0.018306636155606407,0.1550280320772124,0.2684402936929741,1,0.4838044345378876,0.5161955654621124,1.1515319741610481,ISIC_0025350,0,akiec,0,1
0.025671743967140167,0.050058401468379775,0.1703858259362733,0.29116180691947424,1,0.4902872145175934,0.5097127854824066,1.1311531099038112,ISIC_0028872,0,akiec,0,1
0.004061288536090087,0.008089722375436662,0.14863960749330954,0.258809824288904,0,0.24915450811386108,0.7508454918861389,1.243953193657052,ISIC_0032371,0,akiec,0,1
0.016515138877304197,0.032493640764749324,0.18178956205400867,0.30765132455231614,0,0.4898402988910675,0.5101597011089325,1.0684306617006225,ISIC_0026729,0,akiec,0,1
0.006101694915254237,0.012129380053908356,0.13383071438003433,0.23606824666627846,0,0.1896982043981552,0.8103017956018448,1.411739635658135,ISIC_0030730,0,akiec,2,0
0.02291277985074627,0.04479908805927615,0.1675007615649071,0.2869390189354406,1,0.38431379199028015,0.6156862080097198,1.2409577411574602,ISIC_0026083,0,akiec,0,1
0.01308797480810864,0.02583778533268577,0.109468770837964,0.19733547029950915,1,0.19847388565540314,0.8015261143445969,1.0035825885150975,ISIC_0026132,0,akiec,0,1
0.006595111858269753,0.013103802672147996,0.12682895661619065,0.2251077341800862,0,0.18296337127685547,0.8170366287231445,1.2544813885671724,ISIC_0024946,0,akiec,0,1
0.013268720433829468,0.02618993395581872,0.1345354523227384,0.23716394590808684,0,0.2204686850309372,0.7795313149690628,1.3817682837484067,ISIC_0025331,0,akiec,0,1
0.003687409404165501,0.007347724739029087,0.20005836859769444,0.3334143968871595,1,0.8141241073608398,0.18587589263916016,1.2116588913416093,ISIC_0031108,0,akiec,0,1
0.009825487608153688,0.019459773453383677,0.13468105450075127,0.23739015288311063,0,0.19997091591358185,0.8000290840864182,1.6566218221867812,ISIC_0026549,0,akiec,0,1
0.00721965245655707,0.0143358053805815,0.18170001130326666,0.30752307618728775,1,0.6398542523384094,0.3601457476615906,1.0282319534887066,ISIC_0030297,0,akiec,0,1
0.005970795693602277,0.011870713780484054,0.1884684482371435,0.31716188766592657,1,0.6581095457077026,0.34189045429229736,1.0659478140064815,ISIC_0029541,0,akiec,0,1
0.009868184110062666,0.019543509272467903,0.1547642150203765,0.2680447021258718,0,0.30973780155181885,0.6902621984481812,1.1868242649478373,ISIC_0025637,0,akiec,0,1
0.008635664300957864,0.0171234561826502,0.16615015108080886,0.28495498787496265,0,0.44551384449005127,0.5544861555099487,1.2055242672400526,ISIC_0027719,0,akiec,5,0
0.00567102964632016,0.011278100848374996,0.18800364543361472,0.3165034823861916,1,0.8043140172958374,0.1956859827041626,1.111009231002855,ISIC_0029002,0,akiec,1,0
0.0068428652143888505,0.013592717296421,0.14369618017222344,0.2512838333526391,0,0.3392348289489746,0.6607651710510254,1.1104975193305633,ISIC_0030803,0,akiec,0,1
0.010748530776368698,0.021268456889296915,0.13743155798904927,0.24165244409435035,0,0.2924427390098572,0.7075572609901428,1.2049550473549222,ISIC_0027550,0,akiec,0,1
0.004147902346527613,0.008261536645816121,0.13831498729889924,0.24301707144716778,0,0.3394721746444702,0.6605278253555298,1.016367024786912,ISIC_0033705,0,akiec,0,1
0.0033868539889613646,0.006750843855481936,0.16170136396267049,0.2783871466089912,0,0.36165159940719604,0.638348400592804,1.226239283232056,ISIC_0032349,0,akiec,1,0
0.013233306928847678,0.026120947344217063,0.1800218711112787,0.30511616016361487,0,0.4730640649795532,0.5269359350204468,1.2219372232973118,ISIC_0024771,0,akiec,0,1
0.0,0.0,0.13170347003154576,0.23275261324041813,0,0.20038747787475586,0.7996125221252441,1.0000465481216914,ISIC_0025808,0,akiec,0,1
0.01634518552947556,0.032164634146341464,0.18990504747626186,0.31919361612767744,1,0.5737584233283997,0.42624157667160034,1.284106670579904,ISIC_0027650,0,akiec,0,1
0.014427645788336933,0.028444898654402997,0.13404839902779245,0.2364068396775847,0,0.26314908266067505,0.736850917339325,1.2109959661081489,ISIC_0031430,0,akiec,5,0
0.006266205704407952,0.01245436976594374,0.18433196208191738,0.31128428174459344,1,0.497704416513443,0.502295583486557,1.1639973446083993,ISIC_0028232,0,akiec,0,1
0.005468015051740357,0.010876556926495527,0.1763369591362215,0.29980688401681244,0,0.6801658272743225,0.3198341727256775,1.0149881618092245,ISIC_0031292,0,akiec,0,1
0.007187350263536177,0.014272121788772598,0.20927657079573955,0.3461186230673921,1,0.6187145709991455,0.3812854290008545,1.382841938291026,ISIC_0030655,0,akiec,2,0
0.008220485155418547,0.016306919520984238,0.1942695618656045,0.3253362022592792,0,0.5887472033500671,0.41125279664993286,1.2146961607819002,ISIC_0027580,0,akiec,0,1
0.01003283473184969,0.019866353621094457,0.190072202166065,0.31942969816472017,0,0.4076375365257263,0.5923624634742737,1.4254897127595083,ISIC_0033413,0,akiec,0,1
0.01425724359957075,0.0281136638452237,0.10638297872340426,0.19230769230769232,0,0.17579306662082672,0.8242069333791733,1.4598873915326505,ISIC_0031659,0,akiec,1,0
0.010678766212933682,0.021131870125158717,0.1801000555864369,0.3052284503061705,0,0.5209444165229797,0.47905558347702026,1.4143972187542886,ISIC_0029598,0,akiec,1,0
0.0018047768988556946,0.003603051094330944,0.16501084107310443,0.2832777777777778,0,0.5157985687255859,0.48420143127441406,0.9933639581653371,ISIC_0028063,0,akiec,0,1
0.010302197802197802,0.020394289598912305,0.13817940786566504,0.24280778040920914,1,0.32893574237823486,0.6710642576217651,1.074660019040138,ISIC_0029831,1,bcc,1,1
0.005803830528148578,0.01154068090017311,0.15283147600636798,0.26514105346222133,0,0.24456988275051117,0.7554301172494888,1.2625909602535887,ISIC_0030511,1,bcc,1,1
0.019495738636363637,0.038245846250304784,0.17741029641185646,0.3013567945728217,1,0.5671095252037048,0.43289047479629517,1.0629753771223274,ISIC_0025711,1,bcc,1,1
0.010579029733959312,0.02093657086223984,0.17929936305732483,0.30407777477720765,1,0.41668131947517395,0.583318680524826,1.5419840046923812,ISIC_0030644,1,bcc,0,0
0.00604149377593361,0.012010426634110932,0.19856609410007467,0.33133941478490603,1,0.6587680578231812,0.34123194217681885,1.2894196477904598,ISIC_0031413,1,bcc,1,1
0.0040062536642564,0.007980535279805353,0.1368868726963425,0.2408100154621178,0,0.2260083556175232,0.7739916443824768,1.171224772869458,ISIC_0028059,1,bcc,1,1
0.0,0.0,0.021039835421731812,0.04121256525322832,0,0.022484585642814636,0.9775154143571854,1.2840336075722523,ISIC_0027058,1,bcc,1,1
0.019303557910673733,0.037875974749350165,0.12071381166580636,0.21542308198447163,1,0.1705102026462555,0.8294897973537445,1.792492638803308,ISIC_0031552,1,bcc,1,1
0.007001786662803612,0.01390620504459576,0.19129015966745658,0.32114788847219955,0,0.47120872139930725,0.5287912786006927,1.276306995719653,ISIC_0031400,1,bcc,1,1
0.017324484806147396,0.03405891643205383,0.1521708049373302,0.26414626075446723,1,0.32883724570274353,0.6711627542972565,1.2486275834637306,ISIC_0032384,1,bcc,1,1
0.003243744207599629,0.006466512702078522,0.15527156549520768,0.2688053097345133,0,0.18399615585803986,0.8160038441419601,1.59051705994375,ISIC_0030800,1,bcc,1,1
0.006625258799171843,0.01316330728095434,0.11667976939203355,0.2089762393663831,0,0.179629847407341,0.820370152592659,1.348961318392143,ISIC_0033372,1,bcc,1,1
0.016403988420714055,0.032278481012658226,0.13523946317159657,0.23825715641309506,1,0.3070424199104309,0.6929575800895691,1.0141921213957636,ISIC_0032461,1,bcc,1,1
0.011471321695760598,0.022682445759368838,0.15906814947557055,0.27447592196807785,0,0.3107433617115021,0.6892566382884979,1.4413270807879877,ISIC_0033301,1,bcc,1,1
0.014726184997699034,0.029024943310657598,0.10727467555661388,0.19376344086021505,0,0.20378296077251434,0.7962170392274857,1.243563116883256,ISIC_0028964,1,bcc,0,0
0.010246679316888045,0.0202854996243426,0.14132917386218039,0.24765716516985553,0,0.2734834849834442,0.7265165150165558,1.430626784235565,ISIC_0026760,1,bcc,1,1
0.010535238556551222,0.02085080886758538,0.12576516416249303,0.22343054869006426,0,0.3219659626483917,0.6780340373516083,0.9901876144425323,ISIC_0027337,1,bcc,0,0
0.005361768781251883,0.010666347075743049,0.1982686865323789,0.33092525701583775,1,0.7128773331642151,0.2871226668357849,1.2749291963576657,ISIC_0029263,1,bcc,1,1
0.014325046885599138,0.028245476003147127,0.16856415751406376,0.28849790818958104,0,0.5132771730422974,0.48672282695770264,1.0744006230221663,ISIC_0027865,1,bcc,1,1
0.008361204013377926,0.01658374792703151,0.16796939279249629,0.287626360466345,1,0.3991982638835907,0.6008017361164093,1.151887320267815,ISIC_0034066,1,bcc,1,1
0.0,0.0,0.12373200510235073,0.2202162162162162,0,0.2001902312040329,0.7998097687959671,1.2334818222698072,ISIC_0025975,1,bcc,1,1
0.005279366476022877,0.01050328227571116,0.10313014827018122,0.1869772998805257,0,0.16321229934692383,0.8367877006530762,1.2647488254765025,ISIC_0024443,1,bcc,1,1
0.0038839979285344383,0.007737941707505804,0.1121170649542057,0.2016281711472927,0,0.20092745125293732,0.7990725487470627,0.8860073215107586,ISIC_0033483,1,bcc,1,1
0.011103853690398433,0.021963824289405683,0.13499693188791165,0.2378806992250856,0,0.29299110174179077,0.7070088982582092,1.2955401936328037,ISIC_0027601,1,bcc,1,1
0.005453944468929044,0.010848720618048325,0.1484285480438697,0.25848982646188934,1,0.3725409507751465,0.6274590492248535,1.058817349334791,ISIC_0029856,1,bcc,1,1
0.018083364815514417,0.035524330208049876,0.18752543021947776,0.31582554014833925,1,0.7939822673797607,0.20601773262023926,1.0317346608248226,ISIC_0027433,1,bcc,1,1
0.01211858904998918,0.023946974556339533,0.1658579620644023,0.2845251608021188,0,0.3486286401748657,0.6513713598251343,1.4177192181316696,ISIC_0025576,1,bcc,1,1
0.012418687167356593,0.02453271028037383,0.11271868757188692,0.20260051139763888,0,0.2337091714143753,0.7662908285856247,1.5307403760706806,ISIC_0027788,1,bcc,1,1
0.0003863987635239567,0.000772499034376207,0.1009301984911741,0.18335440090479677,0,0.11494078487157822,0.8850592151284218,1.174659050414854,ISIC_0025824,1,bcc,1,1
0.0331015812465391,0.06408194866297422,0.16496250852079072,0.2832065535400819,0,0.3533996343612671,0.6466003656387329,1.2114791780542264,ISIC_0025601,1,bcc,1,1
0.02486121168235578,0.04851625058878945,0.12764730551478298,0.22639579749895403,0,0.24595247209072113,0.7540475279092789,1.1000635327378478,ISIC_0031943,1,bcc,1,1
0.0109535535365543,0.021669746346379977,0.12185546774110233,0.21723915646007919,0,0.26465514302253723,0.7353448569774628,1.1859124124659766,ISIC_0025971,1,bcc,1,1
0.006255823239717823,0.012433862433862434,0.11509773662551441,0.20643524391650328,0,0.17806988954544067,0.8219301104545593,1.2712182862867454,ISIC_0031062,1,bcc,1,1
0.012505437146585472,0.024701965417248416,0.15402814850764376,0.26694001997581873,0,0.25897353887557983,0.7410264611244202,1.601691488395887,ISIC_0034015,1,bcc,1,1
0.014368694588810762,0.028330319469559977,0.07346837124356632,0.1368803650143067,0,0.07991937547922134,0.9200806245207787,1.4185851965121243,ISIC_0031697,1,bcc,1,1
0.004480955937266617,0.008921933085501859,0.08943788601360332,0.16419088625762468,0,0.11556573957204819,0.8844342604279518,1.5508262481236983,ISIC_0025718,1,bcc,1,1
0.02616279069767442,0.05099150141643059,0.05133538563940428,0.09765748654637543,0,0.09446302801370621,0.9055369719862938,1.9087854721163526,ISIC_0028815,1,bcc,1,1
0.010554780181437544,0.020889080707811827,0.16458378613344926,0.28264825269444316,0,0.28610390424728394,0.7138960957527161,1.3635922210477882,ISIC_0030755,1,bcc,1,1
0.007896292542859555,0.01566885918974402,0.183133715008254,0.3095739943595072,1,0.539513111114502,0.46048688888549805,1.314162104067992,ISIC_0026350,1,bcc,1,1
0.018344000403164844,0.03602711931508883,0.17323556370302476,0.2953125,0,0.4219316244125366,0.5780683755874634,1.1575036661926266,ISIC_0029515,1,bcc,4,0
0.017820679413402638,0.0350173262812329,0.11852891219260026,0.21193714512082398,0,0.16215799748897552,0.8378420025110245,1.7068394545165737,ISIC_0031712,1,bcc,1,1
0.006858122588941277,0.01362281822051937,0.1731508957028245,0.2951894702327978,1,0.6624630093574524,0.3375369906425476,1.0523711073912903,ISIC_0025617,1,bcc,5,0
0.016018624691615413,0.03153214774281806,0.18939370635823927,0.3184710081208297,1,0.611160397529602,0.38883960247039795,1.1828370836579811,ISIC_0028747,1,bcc,1,1
0.0060200165550455265,0.011967985638417234,0.1870209172404833,0.31510972473047666,0,0.5788875818252563,0.42111241817474365,1.2271554962552484,ISIC_0027120,1,bcc,2,0
0.009684426476799613,0.019183075865778228,0.1623369594631163,0.27932856843526643,0,0.6279944181442261,0.3720055818557739,0.88510961252401,ISIC_0032536,1,bcc,2,0
0.0,0.0,0.1904985888993415,0.3200316080600553,0,0.404629111289978,0.595370888710022,1.235591529382093,ISIC_0025383,1,bcc,1,1
0.010824072737768798,0.02141633352370074,0.1456880380934058,0.25432409739714523,0,0.33827292919158936,0.6617270708084106,1.349606730814158,ISIC_0029337,1,bcc,1,1
0.0014329213684399068,0.0028617420854945446,0.0813200584836037,0.15040885969995493,0,0.11811848729848862,0.8818815127015114,1.0890675790533324,ISIC_0034047,1,bcc,1,1
0.017132867132867134,0.03368855276727398,0.14804660726525018,0.25791044776119404,0,0.22613534331321716,0.7738646566867828,1.4555413238007167,ISIC_0031258,1,bcc,1,1
0.034774970288844104,0.06721262358933387,0.16850795192424425,0.2884155844155844,1,0.4172378182411194,0.5827621817588806,1.1909340337331142,ISIC_0029647,1,bcc,1,1
0.007876154263986964,0.015629210455402855,0.14410744534968137,0.25191243346141645,0,0.36081305146217346,0.6391869485378265,0.9806234147163571,ISIC_0033127,2,bkl,2,1
0.03672957945023103,0.07085662486780481,0.16385846672283066,0.2815779949330438,0,0.2902340292930603,0.7097659707069397,1.2912477714189827,ISIC_0030565,2,bkl,0,0
