iou,dice,iou_p20,dice_p20,pointing,lesion_frac,bg_frac,focus_ratio,image_id,label,dx,pred,correct
0.10922957070810611,0.1969467341884449,0.3210026675035305,0.4859985152190052,1,0.6689649224281311,0.3310350775718689,2.268551986505242,ISIC_0025247,0,akiec,0,1
0.006242379907339673,0.012407308680269472,0.10292381730681921,0.18663812620919606,0,0.26224642992019653,0.7377535700798035,0.1074660594727652,ISIC_0027708,0,akiec,0,1
0.6265822784810127,0.7704280155642024,0.7167825596692351,0.8350301039956213,1,0.694721519947052,0.305278480052948,11.62368901466092,ISIC_0026411,0,akiec,0,1
0.04960350936392779,0.09451856614692172,0.11035290522992311,0.1987708677306916,1,0.33463215827941895,0.665367841720581,1.6424949544632959,ISIC_0025069,0,akiec,1,0
0.03325382348814368,0.0643671917436176,0.04962356172167243,0.09455496909820905,1,0.1198045015335083,0.8801954984664917,0.4274692905190562,ISIC_0029371,0,akiec,1,0
0.24598782512451578,0.39484787919165,0.5225806451612903,0.6864406779661016,0,0.37069275975227356,0.6293072402477264,4.1414049024666015,ISIC_0029573,0,akiec,0,1
0.2207043811581899,0.3616016859852476,0.12377435375015917,0.22028328611898018,0,0.48161548376083374,0.5183845162391663,0.916123506546059,ISIC_0026171,0,akiec,2,0
0.31869402861769275,0.4833479513845383,0.14170022763088777,0.24822667842490703,1,0.338447630405426,0.661552369594574,1.0882673572992072,ISIC_0029634,0,akiec,0,1
0.20458319495184324,0.3396746622553074,0.21359319025865187,0.3520012998970915,1,0.6029596328735352,0.39704036712646484,1.3150902986688546,ISIC_0030036,0,akiec,0,1
0.1752338254618536,0.2982109971060247,0.262905604719764,0.41635036496350364,1,0.5510737299919128,0.44892627000808716,1.316146647856395,ISIC_0030191,0,akiec,0,1
0.34140036834792725,0.5090208358424666,0.21196786864361797,0.34979123478057755,0,0.5240014791488647,0.47599852085113525,1.1804080570559443,ISIC_0030341,0,akiec,0,1
0.5573810691515448,0.7157927885372383,0.30540055799123156,0.467903213495153,1,0.45871293544769287,0.5412870645523071,13.025569513285696,ISIC_0029141,0,akiec,4,0
0.14699021187561626,0.25630595684901347,0.04851310872988914,0.09253696177180892,0,0.4159555733203888,0.5840444266796112,0.7818744659066894,ISIC_0029043,0,akiec,0,1
