iou,dice,iou_p20,dice_p20,pointing,lesion_frac,bg_frac,focus_ratio,image_id,label,dx,pred,correct
0.25377842327417965,0.40482180672953355,0.0,0.0,0,0.3669261038303375,0.6330738961696625,0.6506482884690107,ISIC_0025247,0,akiec,1,0
0.6744546865017796,0.805581293944514,0.24820726347443905,0.39770200148257967,1,0.8249271512031555,0.17507284879684448,1.4245274558972028,ISIC_0027708,0,akiec,1,0
0.0,0.0,0.1637236926020408,0.2813789796372729,0,0.0,1.0,0.0,ISIC_0026411,0,akiec,0,1
0.0,0.0,0.0,0.0,0,0.007513694930821657,0.9924863050691783,0.024725024102356632,ISIC_0025069,0,akiec,4,0
0.5218548387096774,0.6858142122833978,0.7045472032007386,0.8266678703620114,1,0.898114025592804,0.10188597440719604,27.68260287592026,ISIC_0029371,0,akiec,5,0
0.014350563772148191,0.028295077234011836,0.18079710144927535,0.30622890457195456,0,0.2254360020160675,0.7745639979839325,2.046224305720029,ISIC_0029573,0,akiec,0,1
0.00669062547790182,0.013292317040750446,0.08172708607850948,0.15110481586402266,0,0.2824144959449768,0.7175855040550232,0.3880757542463019,ISIC_0026171,0,akiec,2,0
0.0,0.0,0.3197743941326531,0.4845894806783347,0,0.0,1.0,0.0,ISIC_0029634,0,akiec,0,1
0.0,0.0,0.5359135841836735,0.6978434069498871,0,0.0,1.0,0.0,ISIC_0030036,0,akiec,0,1
0.005855187201055583,0.011642207100106584,0.4825813137755102,0.6510014786933728,1,0.6161268353462219,0.3838731646537781,1.7206085935182052,ISIC_0030191,0,akiec,2,0
0.3056889102256361,0.46824156632043384,0.3481598110608148,0.5164963503649636,1,0.8113767504692078,0.18862324953079224,4.612408747142147,ISIC_0030341,0,akiec,1,0
0.0,0.0,0.06108498086734694,0.11513683063804211,0,0.0,1.0,0.0,ISIC_0029141,0,akiec,2,0
0.2769948974052763,0.4338230293137455,0.0015633757116309253,0.003121870766330918,0,0.36841368675231934,0.6315863132476807,0.6403822036778251,ISIC_0029043,0,akiec,1,0
0.006785672976828469,0.013479875923869337,0.5168407206632653,0.6814699969780184,1,0.8602294921875,0.1397705078125,5.749847901679599,ISIC_0032173,0,akiec,1,0
0.0,0.0,0.5512197066326531,0.7106919855076188,0,0.0,1.0,0.0,ISIC_0027802,0,akiec,0,1
0.007563890256456161,0.015014214641080314,0.0645858343337335,0.12133513757329725,0,0.15962563455104828,0.8403743654489517,0.2638518642961641,ISIC_0031927,0,akiec,0,1
0.0,0.0,0.42556202168367346,0.5970445553551706,0,0.0,1.0,0.0,ISIC_0028335,0,akiec,2,0
0.032322045103944756,0.06262008112146873,0.2698301977040816,0.4249862669701012,1,0.9058440923690796,0.09415590763092041,26.026854016911972,ISIC_0025831,0,akiec,1,0
0.0015625,0.0031201248049922,0.44870057397959184,0.6194524693905626,0,0.2838667631149292,0.7161332368850708,0.4870112742517109,ISIC_0025350,0,akiec,2,0
0.0,0.0,0.45956234056122447,0.6297262238000956,0,0.0,1.0,0.0,ISIC_0028872,0,akiec,2,0
0.0,0.0,0.21057876275510204,0.34789766553620227,0,0.10370003432035446,0.8962999656796455,0.43371751967579264,ISIC_0032371,0,akiec,0,1
0.0,0.0,0.4733139349489796,0.6425160635779507,0,0.0,1.0,0.0,ISIC_0026729,0,akiec,0,1
0.0,0.0,0.1422393176020408,0.2490534433723588,0,0.0,1.0,0.0,ISIC_0030730,0,akiec,2,0
0.0,0.0,0.3346619897959184,0.5014932505077052,0,0.0,1.0,0.0,ISIC_0026083,0,akiec,2,0
0.0,0.0,0.1979033801020408,0.3304162645992081,0,0.0,1.0,0.0,ISIC_0026132,0,akiec,2,0
0.7274696185777885,0.8422372361914049,0.7359251968503937,0.8478766230084481,1,0.7687084078788757,0.23129159212112427,18.61827260646193,ISIC_0024946,0,akiec,1,0
0.0,0.0,0.16990194515306123,0.2904550178020817,0,0.0,1.0,0.0,ISIC_0025331,0,akiec,2,0
0.02394219270793578,0.04676473511579366,0.25542579446861563,0.4069150014186697,1,1.0,0.0,50.0,ISIC_0031108,0,akiec,3,0
0.0,0.0,0.1310985331632653,0.23180744969517567,0,0.0,1.0,0.0,ISIC_0026549,0,akiec,2,0
0.0,0.0,0.6334103954081632,0.7755679738402597,0,0.0,1.0,0.0,ISIC_0030297,0,akiec,2,0
0.0,0.0,0.6435945471938775,0.7831548824406747,0,0.18725764751434326,0.8127423524856567,0.12758789617698144,ISIC_0029541,0,akiec,0,1
0.013075693738195554,0.02581385343467661,0.2743542729591837,0.43057771105063963,1,0.8386193513870239,0.16138064861297607,13.733048845094283,ISIC_0025637,0,akiec,2,0
0.0,0.0,0.39993223852040816,0.5713594237148185,0,0.0,1.0,0.0,ISIC_0027719,0,akiec,5,0
0.0,0.0,0.7872090242346939,0.8809367159185949,0,0.0,1.0,0.0,ISIC_0029002,0,akiec,4,0
0.23530461684911946,0.38096614169436016,0.46769806188371305,0.6373219043206302,1,0.7990122437477112,0.20098775625228882,8.598949585716776,ISIC_0030803,0,akiec,1,0
0.002874929258630447,0.005733375468376146,0.0,0.0,0,0.13030661642551422,0.8696933835744858,0.43681700495365555,ISIC_0027550,0,akiec,5,0
0.0,0.0,0.33583785076530615,0.5028122995210885,0,0.0,1.0,0.0,ISIC_0033705,0,akiec,0,1
0.08186175580221998,0.15133496560568963,0.31600765306122447,0.480251999030773,1,0.9980294704437256,0.001970529556274414,50.0,ISIC_0032349,0,akiec,2,0
0.3528524472060876,0.5216421760330165,0.0939893003251862,0.17182855499089078,0,0.3958224058151245,0.6041775941848755,0.8917214802599455,ISIC_0024771,0,akiec,1,0
0.0,0.0,0.20037468112244897,0.33385356134816535,0,0.0,1.0,0.0,ISIC_0025808,0,akiec,0,1
0.0,0.0,0.5117785395408163,0.6770549073890976,0,0.0,1.0,0.0,ISIC_0027650,0,akiec,2,0
