image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0026769,2,1,0,0.5369394,1.0263816,1.0101396,0.016242027,0.0016608378
ISIC_0025661,2,1,0,0.7892018,0.6535791,0.63923776,0.014341354,0.0011468751
ISIC_0025276,2,2,1,0.35015336,1.469542,1.4548266,0.014715433,0.0009992766
ISIC_0031326,2,1,0,0.84888613,0.58357984,0.5725723,0.011007547,0.00051631365
ISIC_0024832,2,2,1,0.3721654,1.5860807,1.5706686,0.015412092,0.0008293368
ISIC_0026958,2,2,1,0.360878,1.4940441,1.4757996,0.018244505,0.001191124
ISIC_0030768,2,2,1,0.4849181,1.3827288,1.3710788,0.011649966,0.0007347806
ISIC_0029837,2,2,1,0.8000718,0.66155106,0.6542456,0.0073054433,0.00041737847
ISIC_0028774,2,2,1,0.9604754,0.19591704,0.19225523,0.0036618114,6.316815e-05
ISIC_0030565,2,2,1,0.9095406,0.34961754,0.34522355,0.004393995,0.00016882058
ISIC_0026153,2,2,1,0.53878903,0.9952582,0.98640317,0.008855045,0.0008561821
ISIC_0025876,2,2,1,0.8845982,0.45286515,0.44746247,0.005402684,0.00018651981
ISIC_0025063,2,4,0,0.51065904,1.1847798,1.1754003,0.009379506,0.0006894836
ISIC_0032949,2,2,1,0.6956135,0.8384323,0.8274375,0.010994792,0.0008029376
ISIC_0033322,2,2,1,0.7380456,0.7596878,0.7466375,0.013050258,0.000953884
ISIC_0033127,2,2,1,0.5306166,0.99098325,0.96499336,0.02598989,0.0028211044
ISIC_0032829,2,2,1,0.5224603,0.9984878,0.98162276,0.016865015,0.0015982057
ISIC_0033601,2,4,0,0.49606356,0.948322,0.9244241,0.023897886,0.0025709446
ISIC_0033284,2,2,1,0.47495732,1.1415088,1.1259848,0.01552403,0.0012868166
ISIC_0033908,2,2,1,0.5777653,1.1237522,1.1100544,0.013697863,0.0010546019
ISIC_0033437,2,4,0,0.5816543,0.9788005,0.9602646,0.018535852,0.0016909667
ISIC_0033195,2,5,0,0.4631282,1.1095647,1.0985792,0.010985494,0.0009428105
ISIC_0032553,2,4,0,0.8300241,0.57136244,0.56181675,0.009545684,0.000504747
ISIC_0033736,2,2,1,0.43641216,1.4787004,1.4688113,0.009889126,0.00053618656
ISIC_0033378,2,3,0,0.5897116,1.2792667,1.2643485,0.014918208,0.0009336262
ISIC_0033379,2,2,1,0.92000824,0.37096784,0.36506468,0.0059031546,0.00015410993
ISIC_0033438,2,2,1,0.91614985,0.3591663,0.35346335,0.0057029426,0.00016559722
ISIC_0032983,2,2,1,0.9253377,0.33671844,0.33253595,0.0041824877,0.00010471281
ISIC_0034024,2,2,1,0.9344904,0.30719486,0.3039065,0.0032883584,6.793091e-05
ISIC_0033952,2,2,1,0.5537489,0.96279293,0.95519066,0.0076022744,0.0006080521
ISIC_0034189,2,2,1,0.79867184,0.6880745,0.68183863,0.0062358975,0.00032911362
ISIC_0033306,2,2,1,0.73026574,0.8910635,0.8810446,0.010018885,0.00060282927
ISIC_0033235,2,2,1,0.94569767,0.24771662,0.24384695,0.0038696676,9.7874865e-05
ISIC_0026085,2,2,1,0.34171432,1.3212246,1.294316,0.026908517,0.0021609196
ISIC_0032654,2,2,1,0.90385956,0.38058484,0.37454864,0.006036192,0.00022909013
ISIC_0032576,2,2,1,0.95546365,0.22244777,0.21994223,0.0025055408,3.9049606e-05
ISIC_0032898,2,4,0,0.7117621,0.9279055,0.9124892,0.015416324,0.0009479565
ISIC_0033488,2,4,0,0.5512317,1.0950803,1.0804042,0.014676094,0.0013040602
ISIC_0033758,2,4,0,0.38452625,1.2773159,1.2663091,0.011006713,0.0008269087
ISIC_0032215,2,2,1,0.5563725,1.2294236,1.2113405,0.018083096,0.0014217237
ISIC_0025157,2,2,1,0.76020306,0.8811871,0.87218416,0.009002924,0.0003928161
ISIC_0027513,2,2,1,0.95530546,0.23013796,0.22624165,0.003896311,5.8137484e-05
ISIC_0027218,2,5,0,0.34463507,1.2189299,1.2063466,0.012583256,0.0010247034
ISIC_0030272,2,2,1,0.6286519,0.964784,0.953468,0.011316001,0.0009533361
ISIC_0027713,2,2,1,0.9717143,0.16699484,0.1652738,0.0017210394,1.2151703e-05
ISIC_0026060,2,2,1,0.9302175,0.3114701,0.30590734,0.0055627525,0.00016214457
ISIC_0027139,2,5,0,0.46503142,1.3037608,1.2921942,0.01156652,0.0006654828
ISIC_0027739,2,2,1,0.72108066,0.80519146,0.79335374,0.011837721,0.0009326801
ISIC_0024672,2,2,1,0.62405425,1.0678848,1.0533432,0.014541626,0.0010363827
ISIC_0029003,2,2,1,0.7833319,0.7584321,0.74826735,0.010164738,0.000596701
ISIC_0024711,2,4,0,0.3957455,1.2487128,1.2315212,0.01719153,0.0015054503
ISIC_0028120,2,2,1,0.5432873,1.3058554,1.2950171,0.01083827,0.00062402576
ISIC_0027781,2,2,1,0.6284365,1.1494504,1.1358178,0.013632655,0.0009166132
ISIC_0024890,2,2,1,0.6411836,1.0500314,1.0416142,0.008417249,0.000550553
ISIC_0028336,2,2,1,0.70572585,0.7989711,0.7781202,0.020850897,0.0018720038
ISIC_0024708,2,4,0,0.4643306,1.1366862,1.1220816,0.0146045685,0.0012836491
ISIC_0027796,2,2,1,0.5709906,0.895344,0.88718605,0.0081579685,0.0007799747
ISIC_0029340,2,0,0,0.32361493,1.593163,1.5776416,0.015521407,0.00098995
ISIC_0031542,2,2,1,0.3980597,1.4163438,1.4048973,0.011446476,0.0007904913
ISIC_0026728,2,5,0,0.62605274,0.9727009,0.9621763,0.010524571,0.00077628734
ISIC_0031812,2,2,1,0.59430873,1.2466741,1.2347864,0.01188767,0.0007020769
ISIC_0030465,2,2,1,0.6467324,1.0805435,1.0704292,0.010114312,0.00061966846
ISIC_0025032,2,2,1,0.9433993,0.26545846,0.26087752,0.004580945,9.5928764e-05
ISIC_0026301,2,2,1,0.40108013,1.208944,1.1882617,0.020682216,0.0017688287
ISIC_0030227,2,0,0,0.32109442,1.6282575,1.6180156,0.010241866,0.00055074727
ISIC_0027295,2,2,1,0.50030303,1.4263321,1.412411,0.013921142,0.00081667426
ISIC_0028846,2,2,1,0.82690793,0.61995596,0.6127974,0.0071585774,0.00034710485
ISIC_0026159,2,2,1,0.62395406,1.0972974,1.0877881,0.009509325,0.00055449316
ISIC_0029100,2,4,0,0.8455775,0.5696871,0.56336653,0.0063205957,0.00026906191
ISIC_0026923,2,2,1,0.38318828,1.5419682,1.5253712,0.016597033,0.0010358178
ISIC_0024445,2,1,0,0.45041677,1.2558887,1.2370874,0.018801332,0.001537869
ISIC_0025297,2,2,1,0.5464766,1.268646,1.2525692,0.016076803,0.0010458274
ISIC_0024676,2,2,1,0.6768457,0.99816203,0.98789674,0.010265291,0.0006858179
ISIC_0026443,2,2,1,0.35678422,1.3806633,1.3641359,0.016527414,0.0012708524
ISIC_0027996,2,4,0,0.38208476,1.3921663,1.3723426,0.01982367,0.001386183
ISIC_0029051,2,2,1,0.96504307,0.1939477,0.19129482,0.0026528835,2.9118615e-05
ISIC_0030208,2,2,1,0.90626407,0.4142902,0.40969363,0.004596561,0.00010962292
ISIC_0028254,2,2,1,0.4399616,1.3777981,1.3660539,0.011744142,0.0007756796
ISIC_0031591,2,2,1,0.70164615,0.908393,0.8956107,0.012782335,0.0008525233
ISIC_0030007,2,2,1,0.8306944,0.60081977,0.5948173,0.0060024858,0.00028402827
ISIC_0030812,2,2,1,0.42735946,1.4161215,1.399288,0.016833425,0.0010625322
ISIC_0029802,2,1,0,0.6822783,0.86204565,0.8449653,0.017080367,0.0015419697
ISIC_0029789,2,1,0,0.3977891,1.276124,1.2480115,0.02811253,0.002268077
ISIC_0030026,2,2,1,0.74448436,0.8682479,0.8580598,0.010188103,0.00062454015
ISIC_0027754,2,2,1,0.96561176,0.19019212,0.18814467,0.0020474494,1.8634217e-05
