image_id,label,dx,pred,correct,p0,p_high,p_rand,drop_high,drop_rand,edas,edas_norm
ISIC_0025247,0,akiec,0,1,0.9993,0.9994,0.9888,-0.0001,0.0104,-0.0105,-0.0105
ISIC_0027708,0,akiec,0,1,0.9828,0.9723,0.913,0.0105,0.0697,-0.0593,-0.0603
ISIC_0026411,0,akiec,0,1,1.0,0.9819,0.9998,0.0181,0.0002,0.0179,0.0179
ISIC_0025069,0,akiec,1,0,0.978,0.9997,0.2244,-0.0218,0.7535,-0.7753,-0.7928
ISIC_0029371,0,akiec,1,0,0.3989,0.008,0.9925,0.3909,-0.5936,0.9845,2.4681
ISIC_0029573,0,akiec,0,1,0.9989,0.9996,0.9692,-0.0007,0.0297,-0.0304,-0.0305
ISIC_0026171,0,akiec,2,0,1.0,0.999,0.9996,0.001,0.0004,0.0006,0.0006
ISIC_0029634,0,akiec,0,1,1.0,0.9941,0.9988,0.0058,0.0012,0.0047,0.0047
ISIC_0030036,0,akiec,0,1,0.9826,0.8877,0.9986,0.0949,-0.016,0.1109,0.1129
ISIC_0030191,0,akiec,0,1,0.5969,0.6358,0.8974,-0.0389,-0.3004,0.2616,0.4382
ISIC_0030341,0,akiec,1,0,0.8982,0.9678,0.9934,-0.0696,-0.0952,0.0255,0.0284
ISIC_0029141,0,akiec,0,1,0.9998,0.8023,0.9991,0.1975,0.0007,0.1968,0.1968
ISIC_0029043,0,akiec,0,1,1.0,0.9531,0.9979,0.0469,0.0021,0.0448,0.0448
ISIC_0032173,0,akiec,0,1,0.99,0.8071,0.9601,0.1829,0.0299,0.153,0.1545
ISIC_0027802,0,akiec,0,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0031927,0,akiec,0,1,0.977,0.5844,0.6372,0.3926,0.3397,0.0528,0.0541
ISIC_0028335,0,akiec,2,0,0.915,0.9346,0.8006,-0.0197,0.1144,-0.134,-0.1465
ISIC_0025831,0,akiec,1,0,0.7018,0.717,0.0667,-0.0152,0.6351,-0.6503,-0.9266
ISIC_0025350,0,akiec,0,1,0.9917,0.9987,0.0566,-0.007,0.9351,-0.9421,-0.95
ISIC_0028872,0,akiec,0,1,0.9996,0.9914,0.9998,0.0081,-0.0002,0.0083,0.0083
ISIC_0032371,0,akiec,0,1,0.9999,0.998,0.999,0.0018,0.0009,0.001,0.001
ISIC_0026729,0,akiec,0,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0030730,0,akiec,0,1,0.9966,0.5765,0.1338,0.4201,0.8628,-0.4427,-0.4442
ISIC_0026083,0,akiec,0,1,0.9977,0.9908,0.9669,0.0069,0.0308,-0.0238,-0.0239
ISIC_0026132,0,akiec,1,0,0.6981,0.1038,0.3083,0.5943,0.3898,0.2046,0.2931
ISIC_0024946,0,akiec,1,0,0.573,0.988,0.9867,-0.415,-0.4137,-0.0013,-0.0022
ISIC_0025331,0,akiec,0,1,0.9776,0.6476,0.8225,0.33,0.1551,0.1749,0.1789
ISIC_0031108,0,akiec,0,1,0.9791,0.0216,0.9183,0.9575,0.0609,0.8967,0.9158
ISIC_0026549,0,akiec,1,0,0.7859,0.8696,0.9921,-0.0837,-0.2062,0.1225,0.1559
ISIC_0030297,0,akiec,0,1,0.9927,0.8742,0.0339,0.1185,0.9588,-0.8403,-0.8465
ISIC_0029541,0,akiec,0,1,0.9875,0.8347,0.9993,0.1528,-0.0118,0.1647,0.1667
ISIC_0025637,0,akiec,2,0,0.9504,0.4372,0.955,0.5132,-0.0046,0.5178,0.5448
ISIC_0027719,0,akiec,0,1,0.9773,0.9668,0.6002,0.0105,0.3771,-0.3666,-0.3751
ISIC_0029002,0,akiec,1,0,0.9685,0.2162,0.7518,0.7524,0.2167,0.5357,0.5531
ISIC_0030803,0,akiec,0,1,0.9282,0.2352,0.1846,0.693,0.7436,-0.0506,-0.0545
ISIC_0027550,0,akiec,0,1,0.9953,0.6897,0.9583,0.3055,0.037,0.2685,0.2698
ISIC_0033705,0,akiec,0,1,0.9999,0.9992,1.0,0.0007,-0.0,0.0008,0.0008
ISIC_0032349,0,akiec,0,1,0.9698,0.9914,0.6079,-0.0216,0.3619,-0.3835,-0.3954
ISIC_0024771,0,akiec,0,1,0.9999,1.0,0.2308,-0.0001,0.7691,-0.7692,-0.7692
ISIC_0025808,0,akiec,0,1,0.9665,0.1556,0.8314,0.8109,0.1351,0.6758,0.6992
ISIC_0027650,0,akiec,1,0,0.868,0.1377,0.859,0.7303,0.009,0.7212,0.8309
ISIC_0031430,0,akiec,5,0,0.6745,0.0524,0.011,0.6221,0.6634,-0.0414,-0.0613
ISIC_0028232,0,akiec,1,0,0.9557,0.5987,0.7821,0.3571,0.1736,0.1835,0.192
ISIC_0031292,0,akiec,0,1,0.9979,0.9858,0.9754,0.0121,0.0226,-0.0105,-0.0105
ISIC_0030655,0,akiec,2,0,0.9993,0.9951,0.9367,0.0042,0.0626,-0.0584,-0.0585
ISIC_0027580,0,akiec,1,0,0.9797,0.7516,0.9901,0.2282,-0.0104,0.2385,0.2435
ISIC_0033413,0,akiec,0,1,1.0,1.0,0.9991,0.0,0.0009,-0.0009,-0.0009
ISIC_0031659,0,akiec,1,0,0.9557,0.0999,0.3067,0.8558,0.649,0.2068,0.2163
ISIC_0029598,0,akiec,1,0,0.9876,0.9868,0.3041,0.0007,0.6835,-0.6827,-0.6913
ISIC_0028063,0,akiec,0,1,0.9951,0.8356,0.9548,0.1596,0.0403,0.1193,0.1198
ISIC_0029831,1,bcc,1,1,0.9963,0.1188,0.9895,0.8775,0.0068,0.8707,0.8739
ISIC_0030511,1,bcc,1,1,0.996,0.9942,0.5957,0.0018,0.4004,-0.3986,-0.4002
ISIC_0025711,1,bcc,1,1,0.9461,0.2233,0.9999,0.7228,-0.0538,0.7766,0.8209
ISIC_0030644,1,bcc,1,1,0.9776,0.9485,0.9758,0.0291,0.0018,0.0273,0.028
ISIC_0031413,1,bcc,1,1,1.0,0.9988,1.0,0.0012,0.0,0.0012,0.0012
ISIC_0028059,1,bcc,1,1,0.9977,0.4055,0.9935,0.5922,0.0041,0.5881,0.5894
ISIC_0027058,1,bcc,1,1,0.9968,0.1228,0.9764,0.874,0.0203,0.8537,0.8564
ISIC_0031552,1,bcc,1,1,1.0,0.4948,1.0,0.5052,0.0,0.5052,0.5052
ISIC_0031400,1,bcc,1,1,0.9992,0.9965,0.989,0.0027,0.0102,-0.0075,-0.0075
ISIC_0032384,1,bcc,1,1,0.9469,0.9997,0.9989,-0.0528,-0.052,-0.0008,-0.0009
ISIC_0030800,1,bcc,1,1,1.0,0.9997,0.9996,0.0003,0.0003,-0.0001,-0.0001
ISIC_0033372,1,bcc,1,1,1.0,0.9862,1.0,0.0138,-0.0,0.0138,0.0138
ISIC_0032461,1,bcc,1,1,0.9998,0.9892,0.999,0.0105,0.0007,0.0098,0.0098
ISIC_0033301,1,bcc,1,1,0.972,0.4058,0.9235,0.5662,0.0485,0.5177,0.5327
ISIC_0028964,1,bcc,1,1,0.8758,0.9419,0.1317,-0.0661,0.7441,-0.8103,-0.9252
ISIC_0026760,1,bcc,1,1,1.0,0.9331,0.9999,0.0668,0.0,0.0668,0.0668
ISIC_0027337,1,bcc,0,0,0.5884,0.9376,0.6071,-0.3492,-0.0187,-0.3305,-0.5618
ISIC_0029263,1,bcc,1,1,0.9987,0.9963,0.9996,0.0024,-0.0009,0.0033,0.0033
ISIC_0027865,1,bcc,1,1,0.9457,0.9852,0.9624,-0.0396,-0.0168,-0.0228,-0.0241
ISIC_0034066,1,bcc,1,1,1.0,0.9999,1.0,0.0001,0.0,0.0001,0.0001
ISIC_0025975,1,bcc,1,1,0.9937,0.9991,0.9979,-0.0055,-0.0042,-0.0012,-0.0012
ISIC_0024443,1,bcc,1,1,0.994,0.9998,0.8821,-0.0058,0.1118,-0.1176,-0.1183
ISIC_0033483,1,bcc,4,0,0.9746,0.005,0.8978,0.9696,0.0768,0.8928,0.916
ISIC_0027601,1,bcc,1,1,1.0,0.9655,1.0,0.0345,0.0,0.0345,0.0345
ISIC_0029856,1,bcc,1,1,0.9999,0.9948,0.9988,0.0051,0.0011,0.004,0.004
ISIC_0027433,1,bcc,1,1,0.7813,0.2187,0.8775,0.5626,-0.0962,0.6588,0.8432
ISIC_0025576,1,bcc,0,0,0.9528,0.8859,0.8526,0.0669,0.1001,-0.0333,-0.0349
ISIC_0027788,1,bcc,1,1,0.9998,0.9999,0.9998,-0.0,0.0,-0.0001,-0.0001
ISIC_0025824,1,bcc,1,1,1.0,0.9104,0.9998,0.0896,0.0002,0.0894,0.0894
ISIC_0025601,1,bcc,1,1,0.9994,0.9986,0.9481,0.0008,0.0513,-0.0505,-0.0505
ISIC_0031943,1,bcc,1,1,0.9757,0.9977,0.9318,-0.022,0.0438,-0.0659,-0.0675
ISIC_0025971,1,bcc,1,1,1.0,0.9994,1.0,0.0006,0.0,0.0006,0.0006
ISIC_0031062,1,bcc,1,1,0.9826,0.7528,0.9108,0.2298,0.0718,0.158,0.1608
ISIC_0034015,1,bcc,2,0,0.6654,0.0327,0.5133,0.6326,0.1521,0.4806,0.7223
ISIC_0031697,1,bcc,1,1,0.9961,0.4997,0.9969,0.4963,-0.0008,0.4972,0.4992
ISIC_0025718,1,bcc,1,1,0.9968,0.9009,0.9906,0.0958,0.0062,0.0896,0.0899
ISIC_0028815,1,bcc,1,1,1.0,0.995,0.9997,0.005,0.0003,0.0047,0.0047
ISIC_0030755,1,bcc,1,1,1.0,1.0,0.9999,0.0,0.0001,-0.0001,-0.0001
ISIC_0026350,1,bcc,2,0,0.7671,0.7219,0.0027,0.0452,0.7644,-0.7192,-0.9376
ISIC_0029515,1,bcc,4,0,0.9871,0.0338,0.8695,0.9534,0.1176,0.8357,0.8466
ISIC_0031712,1,bcc,1,1,0.8482,0.5341,0.5239,0.3141,0.3243,-0.0102,-0.0121
ISIC_0025617,1,bcc,5,0,0.9531,0.9754,0.844,-0.0223,0.1091,-0.1314,-0.1378
ISIC_0028747,1,bcc,1,1,0.9844,0.9871,0.9896,-0.0027,-0.0051,0.0025,0.0025
ISIC_0027120,1,bcc,1,1,0.9981,0.9804,0.9894,0.0177,0.0087,0.009,0.009
ISIC_0032536,1,bcc,1,1,0.9988,0.9967,0.9835,0.0021,0.0153,-0.0132,-0.0132
ISIC_0025383,1,bcc,1,1,0.9918,0.8168,0.8955,0.175,0.0963,0.0787,0.0793
ISIC_0029337,1,bcc,1,1,0.9999,0.9078,0.9999,0.0921,0.0,0.0921,0.0921
ISIC_0034047,1,bcc,1,1,0.7811,0.8943,0.4975,-0.1132,0.2836,-0.3968,-0.508
ISIC_0031258,1,bcc,1,1,0.9999,0.194,0.9998,0.8059,0.0002,0.8057,0.8058
ISIC_0029647,1,bcc,1,1,0.9275,0.213,0.8601,0.7145,0.0675,0.647,0.6976
ISIC_0033127,2,bkl,2,1,0.8925,0.9977,0.9906,-0.1053,-0.0981,-0.0072,-0.0081
ISIC_0030565,2,bkl,0,0,0.8621,0.9967,0.9878,-0.1346,-0.1257,-0.0089,-0.0103
ISIC_0024477,2,bkl,4,0,0.9706,0.5012,0.7553,0.4694,0.2153,0.2542,0.2619
ISIC_0025345,2,bkl,0,0,0.6821,0.2245,0.0009,0.4575,0.6811,-0.2236,-0.3278
ISIC_0029100,2,bkl,2,1,0.9999,0.9997,0.9957,0.0002,0.0042,-0.004,-0.004
ISIC_0024893,2,bkl,0,0,0.7085,0.2212,0.6356,0.4873,0.0729,0.4144,0.5849
ISIC_0029823,2,bkl,2,1,0.9968,0.9922,0.988,0.0047,0.0089,-0.0042,-0.0042
ISIC_0029235,2,bkl,2,1,0.8646,0.9548,0.9327,-0.0902,-0.0682,-0.022,-0.0255
ISIC_0031872,2,bkl,4,0,0.9354,0.0145,0.0458,0.9209,0.8896,0.0313,0.0335
ISIC_0033169,2,bkl,2,1,0.9998,0.9975,0.9999,0.0022,-0.0002,0.0024,0.0024
ISIC_0026291,2,bkl,2,1,0.9986,0.9993,0.9934,-0.0007,0.0052,-0.0059,-0.0059
ISIC_0029427,2,bkl,2,1,0.848,0.4703,0.2507,0.3777,0.5973,-0.2196,-0.259
ISIC_0027295,2,bkl,0,0,0.9923,0.9628,0.9563,0.0295,0.0361,-0.0065,-0.0066
ISIC_0032804,2,bkl,2,1,0.798,0.9965,0.0105,-0.1985,0.7875,-0.986,-1.2356
ISIC_0026443,2,bkl,2,1,0.668,0.3627,0.7516,0.3053,-0.0836,0.3889,0.5821
ISIC_0029070,2,bkl,4,0,0.4659,0.0244,0.0035,0.4415,0.4624,-0.0208,-0.0447
ISIC_0033284,2,bkl,2,1,0.9969,0.7767,0.9911,0.2202,0.0058,0.2144,0.2151
ISIC_0029789,2,bkl,0,0,0.9019,0.3543,0.3997,0.5476,0.5022,0.0454,0.0503
ISIC_0024880,2,bkl,5,0,0.7576,0.0399,0.7882,0.7176,-0.0306,0.7482,0.9877
ISIC_0028343,2,bkl,4,0,0.9737,0.0047,0.868,0.969,0.1057,0.8632,0.8866
ISIC_0031812,2,bkl,2,1,0.9999,0.9938,0.9958,0.0062,0.0041,0.002,0.002
ISIC_0026493,2,bkl,2,1,0.9988,0.991,0.9988,0.0077,-0.0001,0.0078,0.0078
ISIC_0030758,2,bkl,2,1,0.9991,0.9946,0.9891,0.0046,0.01,-0.0054,-0.0054
ISIC_0034189,2,bkl,2,1,0.9913,0.8638,0.9179,0.1275,0.0734,0.0541,0.0545
ISIC_0033379,2,bkl,2,1,0.9502,0.8978,0.8663,0.0524,0.0839,-0.0315,-0.0331
ISIC_0032829,2,bkl,2,1,1.0,0.9998,1.0,0.0002,0.0,0.0002,0.0002
ISIC_0026717,2,bkl,2,1,0.9994,0.9999,0.9982,-0.0006,0.0012,-0.0017,-0.0017
ISIC_0031558,2,bkl,5,0,0.9811,0.7065,0.8643,0.2746,0.1168,0.1578,0.1608
ISIC_0028750,2,bkl,2,1,0.9872,0.9672,0.8696,0.02,0.1177,-0.0977,-0.0989
ISIC_0031436,2,bkl,2,1,0.8272,0.9515,0.8916,-0.1243,-0.0644,-0.0599,-0.0725
ISIC_0026159,2,bkl,2,1,0.9115,0.8523,0.7499,0.0592,0.1616,-0.1024,-0.1123
ISIC_0026139,2,bkl,2,1,0.9409,0.8914,0.9848,0.0494,-0.0439,0.0933,0.0992
ISIC_0028876,2,bkl,2,1,1.0,0.9999,0.9994,0.0001,0.0005,-0.0004,-0.0004
ISIC_0030789,2,bkl,2,1,0.9959,0.9994,0.9992,-0.0035,-0.0033,-0.0002,-0.0002
ISIC_0030007,2,bkl,2,1,0.9987,0.988,0.9715,0.0107,0.0272,-0.0165,-0.0165
ISIC_0026923,2,bkl,2,1,0.8484,0.9786,0.9296,-0.1303,-0.0813,-0.049,-0.0578
ISIC_0030700,2,bkl,0,0,0.9914,0.0231,0.1628,0.9682,0.8286,0.1397,0.1409
ISIC_0024708,2,bkl,2,1,0.9423,0.8777,0.9169,0.0645,0.0253,0.0392,0.0416
ISIC_0026060,2,bkl,2,1,0.9256,0.9828,0.9707,-0.0571,-0.045,-0.0121,-0.0131
ISIC_0027754,2,bkl,2,1,0.9971,0.9763,0.9911,0.0207,0.006,0.0148,0.0148
ISIC_0028622,2,bkl,2,1,0.9905,0.6268,0.9966,0.3637,-0.0061,0.3698,0.3733
ISIC_0028846,2,bkl,2,1,1.0,0.9999,0.9926,0.0,0.0074,-0.0073,-0.0073
ISIC_0027064,2,bkl,4,0,0.7476,0.0196,0.0574,0.728,0.6902,0.0378,0.0506
ISIC_0028822,2,bkl,2,1,0.5565,0.6162,0.7841,-0.0597,-0.2276,0.1679,0.3018
ISIC_0025716,2,bkl,4,0,0.9822,0.955,0.7735,0.0272,0.2088,-0.1816,-0.1848
ISIC_0033758,2,bkl,2,1,0.6136,0.5377,0.0203,0.0758,0.5933,-0.5174,-0.8433
ISIC_0033378,2,bkl,4,0,0.9236,0.9393,0.6916,-0.0157,0.232,-0.2477,-0.2682
ISIC_0026539,2,bkl,6,0,0.6635,0.0388,0.0417,0.6248,0.6219,0.0029,0.0044
ISIC_0030231,2,bkl,2,1,0.8505,0.3144,0.7739,0.5361,0.0766,0.4595,0.5402
ISIC_0033952,2,bkl,2,1,0.997,1.0,0.9866,-0.003,0.0104,-0.0134,-0.0134
ISIC_0030321,3,df,3,1,0.8592,0.1645,0.0047,0.6947,0.8544,-0.1598,-0.1859
ISIC_0032114,3,df,2,0,0.9917,0.9509,0.9808,0.0407,0.0108,0.0299,0.0301
ISIC_0030427,3,df,4,0,0.6794,0.025,0.808,0.6545,-0.1286,0.7831,1.1525
ISIC_0029039,3,df,3,1,0.7218,0.0011,0.16,0.7207,0.5617,0.1589,0.2202
ISIC_0029962,3,df,0,0,0.7945,0.6342,0.8157,0.1603,-0.0213,0.1815,0.2285
