image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0026769,2,3,0,0.5683035,1.127577,1.1157379,0.011839032,0.000965128
ISIC_0025661,2,1,0,0.8010177,0.736261,0.7319935,0.0042675138,0.00022218574
ISIC_0025276,2,2,1,0.9666726,0.17415296,0.17235492,0.0017980337,2.3793216e-05
ISIC_0031326,2,2,1,0.8781126,0.3756652,0.36940697,0.0062582195,0.00041100543
ISIC_0024832,2,1,0,0.8054096,0.55015886,0.54216594,0.007992923,0.0006165745
ISIC_0026958,2,2,1,0.99938136,0.0059121638,0.005873898,3.8265716e-05,6.774083e-09
ISIC_0030768,2,2,1,0.9028822,0.34227064,0.33604985,0.0062207878,0.00029778696
ISIC_0029837,2,2,1,0.9444713,0.25407436,0.24981673,0.0042576343,9.6962794e-05
ISIC_0028774,2,2,1,0.6095669,0.8698959,0.8624418,0.0074540973,0.0007690542
ISIC_0030565,2,2,1,0.6779777,0.6423473,0.6325825,0.009764791,0.0011648659
ISIC_0026153,2,2,1,0.9994673,0.005173663,0.005140004,3.365893e-05,5.69689e-09
ISIC_0025876,2,2,1,0.99999046,0.0001295967,0.00012866597,9.3072595e-07,2.5599076e-12
ISIC_0025063,2,4,0,0.7796507,0.7398203,0.73594135,0.003878951,0.00020510904
ISIC_0032949,2,2,1,0.9409361,0.2643774,0.26147518,0.0029022098,5.7153575e-05
ISIC_0033322,2,2,1,0.99979305,0.002093099,0.0020759825,1.7116545e-05,1.5402808e-09
ISIC_0033127,2,2,1,0.999863,0.0014385924,0.0014160048,2.25876e-05,1.6011679e-09
ISIC_0032829,2,2,1,0.99999535,6.763143e-05,6.70156e-05,6.158298e-07,8.9723053e-13
ISIC_0033601,2,2,1,0.9999898,0.00013891514,0.00013748785,1.4272955e-06,5.9136667e-12
ISIC_0033284,2,2,1,0.99615955,0.026269782,0.025998706,0.00027107634,5.379381e-07
ISIC_0033908,2,2,1,0.9998469,0.0015726755,0.0015571762,1.5499303e-05,1.1546221e-09
ISIC_0033437,2,4,0,0.899167,0.39233312,0.38897896,0.003354162,9.918919e-05
ISIC_0033195,2,2,1,0.9607702,0.1893018,0.18654983,0.0027519763,4.4877826e-05
ISIC_0032553,2,2,1,0.9725302,0.14461964,0.14308698,0.0015326589,1.6135577e-05
ISIC_0033736,2,2,1,0.9994511,0.00524523,0.0052110064,3.4223776e-05,6.318738e-09
ISIC_0033378,2,2,1,0.9955868,0.032356568,0.032050587,0.00030598044,5.26894e-07
ISIC_0033379,2,2,1,0.9997051,0.0027165848,0.0026605974,5.5987388e-05,1.3264483e-08
ISIC_0033438,2,2,1,0.99945325,0.0047144606,0.004653394,6.1066356e-05,2.0033266e-08
ISIC_0032983,2,2,1,0.9948265,0.032605436,0.03229968,0.00030575693,9.372578e-07
ISIC_0034024,2,2,1,0.9984659,0.0115771275,0.011462605,0.000114522874,9.7195745e-08
ISIC_0033952,2,2,1,0.9998283,0.0017950333,0.0017857348,9.298557e-06,5.5900007e-10
ISIC_0034189,2,2,1,0.92836756,0.26264268,0.25936005,0.0032826364,0.0001299473
ISIC_0033306,2,2,1,0.8013875,0.50691384,0.49867043,0.008243412,0.0007554361
ISIC_0033235,2,2,1,0.99945325,0.0052825366,0.0052434322,3.9104372e-05,7.686306e-09
ISIC_0026085,2,2,1,0.9944823,0.03961548,0.03933642,0.00027905777,5.254878e-07
ISIC_0032654,2,2,1,0.9994967,0.0049512517,0.004917459,3.3792574e-05,5.0962314e-09
ISIC_0032576,2,2,1,0.9999316,0.000774167,0.0007696273,4.539732e-06,1.4095122e-10
ISIC_0032898,2,2,1,0.98407245,0.09823623,0.09650707,0.0017291605,1.0218545e-05
ISIC_0033488,2,2,1,0.9972354,0.020606244,0.020433318,0.00017292611,2.1206642e-07
ISIC_0033758,2,2,1,0.8250929,0.5269617,0.5230579,0.0039038062,0.00026024482
ISIC_0032215,2,2,1,0.9994059,0.0053755543,0.0053432756,3.227871e-05,8.16273e-09
ISIC_0025157,2,2,1,0.9996797,0.003307227,0.0032927396,1.4487421e-05,1.2222399e-09
ISIC_0027513,2,2,1,0.9980229,0.016631056,0.016494494,0.00013656169,7.3847964e-08
ISIC_0027218,2,2,1,0.99837905,0.01244458,0.012205538,0.00023904163,2.691209e-07
ISIC_0030272,2,2,1,0.99983823,0.0016311529,0.0016168465,1.4306395e-05,1.3951025e-09
ISIC_0027713,2,2,1,0.9999917,0.00011297529,0.0001120886,8.8669185e-07,2.3337684e-12
ISIC_0026060,2,2,1,0.9998364,0.001712287,0.0016994035,1.2883451e-05,7.879451e-10
ISIC_0027139,2,5,0,0.52576107,1.1100905,1.0953879,0.0147025585,0.0012971245
ISIC_0027739,2,2,1,0.9795317,0.10416558,0.10332176,0.0008438155,9.342629e-06
ISIC_0024672,2,2,1,0.46494567,1.0323946,1.0187103,0.013684392,0.0013294285
ISIC_0029003,2,2,1,0.73984563,0.726975,0.7194941,0.0074809194,0.00057432975
ISIC_0024711,2,5,0,0.44715056,1.2170897,1.2045937,0.012495995,0.0010861096
ISIC_0028120,2,2,1,0.97462785,0.13196647,0.13061056,0.0013559163,1.540726e-05
ISIC_0027781,2,2,1,0.9743559,0.1578454,0.15687911,0.0009662807,6.1805827e-06
ISIC_0024890,2,4,0,0.97367793,0.15513073,0.15414831,0.0009824187,7.766668e-06
ISIC_0028336,2,2,1,0.9993427,0.005617794,0.0055658123,5.198177e-05,2.1284022e-08
ISIC_0024708,2,2,1,0.9499592,0.22455893,0.221622,0.0029369295,6.5302156e-05
ISIC_0027796,2,5,0,0.5054654,0.7542216,0.7432571,0.010964513,0.001479755
ISIC_0029340,2,2,1,0.9736316,0.15165153,0.15065108,0.0010004491,6.5232025e-06
ISIC_0031542,2,2,1,0.9421324,0.24385332,0.2423378,0.0015155226,4.2281372e-05
ISIC_0026728,2,1,0,0.5645227,0.89279133,0.8843416,0.008449733,0.000861494
ISIC_0031812,2,2,1,0.99725413,0.020866293,0.020707976,0.00015831739,1.8505003e-07
ISIC_0030465,2,2,1,0.99928665,0.0066993493,0.006652566,4.6783127e-05,1.0432234e-08
ISIC_0025032,2,2,1,0.9977162,0.017829483,0.017677404,0.00015207939,1.4372188e-07
ISIC_0026301,2,4,0,0.9456727,0.24764875,0.24522832,0.0024204254,4.9921313e-05
ISIC_0030227,2,4,0,0.45317283,1.1936994,1.1833637,0.010335684,0.0009058872
ISIC_0027295,2,2,1,0.89551955,0.33690014,0.33298343,0.0039167106,0.00021662362
ISIC_0028846,2,2,1,0.9999892,0.00014625867,0.00014538152,8.771458e-07,3.3804563e-12
ISIC_0026159,2,2,1,0.99910915,0.008131829,0.008080056,5.1773153e-05,1.4075366e-08
ISIC_0029100,2,2,1,0.99970585,0.0028045645,0.0027775874,2.6977155e-05,4.6542294e-09
ISIC_0026923,2,0,0,0.7127983,0.74344367,0.7334648,0.00997889,0.0008967713
ISIC_0024445,2,5,0,0.72725165,0.6885047,0.6818604,0.0066443086,0.0006594382
ISIC_0025297,2,2,1,0.99994713,0.0006261404,0.0006207205,5.41989e-06,1.1752879e-10
ISIC_0024676,2,2,1,0.9997876,0.0022284098,0.0022132332,1.51766e-05,1.0249354e-09
ISIC_0026443,2,2,1,0.9006579,0.40362355,0.40142807,0.0021954775,8.125303e-05
ISIC_0027996,2,2,1,0.9999338,0.00074842793,0.00074144267,6.9852686e-06,2.2548992e-10
ISIC_0029051,2,2,1,0.9995867,0.003911986,0.0038509266,6.105937e-05,1.2465006e-08
ISIC_0030208,2,2,1,0.9998018,0.0019031044,0.0018877102,1.539418e-05,1.6871757e-09
ISIC_0028254,2,4,0,0.8691784,0.4671762,0.4612002,0.0059759915,0.0003163807
ISIC_0031591,2,2,1,0.9998327,0.0016769194,0.0016685479,8.371542e-06,7.495585e-10
ISIC_0030007,2,2,1,0.9916385,0.056768887,0.056160808,0.00060807914,2.163787e-06
ISIC_0030812,2,1,0,0.497704,0.75874764,0.7441905,0.014557123,0.0019804626
ISIC_0029802,2,2,1,0.8477953,0.5331667,0.5277085,0.0054582357,0.00028005737
ISIC_0029789,2,2,1,0.9686468,0.16988774,0.16839361,0.0014941245,1.6618776e-05
ISIC_0030026,2,2,1,0.99796116,0.015806071,0.01564968,0.00015639141,1.63932e-07
ISIC_0027754,2,2,1,0.99862516,0.010718714,0.010634115,8.459948e-05,6.408997e-08
ISIC_0026286,2,2,1,0.9895885,0.06872122,0.068239056,0.00048216432,1.3863586e-06
ISIC_0024880,2,2,1,0.9983109,0.014425638,0.014246962,0.0001786761,9.858075e-08
ISIC_0026679,2,2,1,0.8852063,0.37788424,0.37336048,0.004523754,0.00024147397
ISIC_0029420,2,2,1,0.99939543,0.0055583706,0.0055029094,5.546119e-05,1.3341163e-08
ISIC_0026044,2,5,0,0.8566025,0.4451721,0.44002885,0.005143255,0.00033193824
ISIC_0030346,2,2,1,0.8497965,0.63765544,0.6340006,0.0036548376,0.00013659839
ISIC_0026526,2,2,1,0.9626518,0.21387593,0.21275963,0.0011163056,1.0437389e-05
ISIC_0024547,2,2,1,0.75042754,0.73667413,0.72666377,0.010010362,0.00068013964
ISIC_0027760,2,2,1,0.9997931,0.0021739984,0.0021579189,1.6079517e-05,1.1324209e-09
ISIC_0026538,2,2,1,0.99995244,0.0005720387,0.00056637445,5.6642457e-06,1.00838844e-10
ISIC_0024893,2,2,1,0.99927646,0.0067525352,0.0066801677,7.236749e-05,2.0558275e-08
ISIC_0025716,2,4,0,0.9683373,0.16625091,0.164136,0.002114907,2.9689147e-05
ISIC_0028750,2,2,1,0.99853396,0.012294219,0.012203162,9.105727e-05,5.2485124e-08
ISIC_0030758,2,2,1,0.99990463,0.0010756847,0.0010637784,1.1906261e-05,6.3257605e-10
ISIC_0028550,2,5,0,0.43128893,1.1723188,1.1603957,0.011923075,0.0011129685
ISIC_0024477,2,2,1,0.750048,0.82106507,0.8108929,0.010172188,0.00057323644
ISIC_0026493,2,5,0,0.43352604,1.0863674,1.0734545,0.012912869,0.001205355
ISIC_0030876,2,0,0,0.9909414,0.05693482,0.05662547,0.0003093481,1.190619e-06
ISIC_0024982,2,0,0,0.7107459,0.79681796,0.78406376,0.012754202,0.0009914024
ISIC_0024696,2,4,0,0.6963256,0.7554745,0.7481924,0.0072820783,0.00063919974
ISIC_0031352,2,2,1,0.99971753,0.0026988955,0.0026765626,2.2332883e-05,3.3965786e-09
ISIC_0026365,2,5,0,0.41781855,1.2954136,1.2844032,0.011010408,0.00087091466
ISIC_0024495,2,5,0,0.8036657,0.64185864,0.6366818,0.005176842,0.00026698122
ISIC_0031138,2,2,1,0.94959545,0.22744463,0.22597988,0.0014647543,3.0705167e-05
ISIC_0028710,2,2,1,0.9557731,0.21739279,0.21545444,0.001938343,2.836429e-05
ISIC_0027893,2,2,1,0.99972135,0.0027699757,0.002747034,2.2941735e-05,2.4943143e-09
ISIC_0027064,2,4,0,0.60721815,0.8852207,0.877935,0.007285714,0.0007546376
ISIC_0030231,2,0,0,0.52514434,0.72957855,0.7237449,0.005833626,0.000803718
ISIC_0030988,2,4,0,0.7328935,0.78497213,0.7801415,0.0048306584,0.00040045564
ISIC_0024336,2,2,1,0.99851376,0.01230543,0.012250554,5.487632e-05,2.661702e-08
ISIC_0028995,2,5,0,0.92070067,0.32338127,0.3218481,0.0015331805,4.3987464e-05
