image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0026769,2,1,0,0.993842,0.043104023,0.042153038,0.00095098466,2.323505e-06
ISIC_0025661,2,1,0,0.9658211,0.14931048,0.14260001,0.0067104697,0.00013480782
ISIC_0025276,2,0,0,0.9436401,0.23040928,0.22454767,0.00586161,0.00015676234
ISIC_0031326,2,2,1,0.9987993,0.009529437,0.009364858,0.00016457867,1.0519975e-07
ISIC_0024832,2,2,1,0.9957773,0.030535905,0.02914854,0.0013873652,2.9609184e-06
ISIC_0026958,2,2,1,0.99933684,0.006333477,0.0061648143,0.00016866252,3.5142374e-08
ISIC_0030768,2,2,1,0.7058228,0.6064472,0.5761958,0.030251443,0.0035354525
ISIC_0029837,2,2,1,0.9855792,0.07546472,0.07163955,0.0038251653,4.0775292e-05
ISIC_0028774,2,2,1,0.9993325,0.005834172,0.005607584,0.00022658799,1.1683749e-07
ISIC_0030565,2,2,1,0.9355619,0.26730305,0.2578393,0.009463757,0.00029424625
ISIC_0026153,2,2,1,0.9990204,0.007776712,0.0074121575,0.00036455458,2.6664284e-07
ISIC_0025876,2,2,1,0.99999136,0.00011082059,0.000108662425,2.1581654e-06,1.3188835e-11
ISIC_0025063,2,2,1,0.61647546,0.70333254,0.64660954,0.056723,0.007147573
ISIC_0032949,2,5,0,0.7939151,0.5398457,0.5167181,0.023127615,0.0019835073
ISIC_0033322,2,2,1,0.99798983,0.014583674,0.013999686,0.0005839886,9.1084024e-07
ISIC_0033127,2,2,1,0.96700627,0.14626294,0.14177126,0.004491687,8.5180836e-05
ISIC_0032829,2,2,1,1.0,1.4907841e-06,1.5139098e-06,-2.3125608e-08,4.446984e-15
ISIC_0033601,2,2,1,0.99999994,1.7847448e-06,1.7626043e-06,2.2140512e-08,4.3916693e-15
ISIC_0033284,2,2,1,0.99999624,5.215703e-05,5.1167866e-05,9.891628e-07,3.195e-12
ISIC_0033908,2,2,1,0.99999994,3.348905e-06,3.4320983e-06,-8.31933e-08,1.2142581e-14
ISIC_0033437,2,4,0,0.521464,0.7492245,0.7090743,0.040150166,0.0052142567
ISIC_0033195,2,2,1,0.8520082,0.43291742,0.41679808,0.016119331,0.0010698145
ISIC_0032553,2,4,0,0.61157703,0.8940224,0.8489054,0.04511702,0.004256581
ISIC_0033736,2,2,1,0.99930745,0.006195196,0.006014801,0.00018039485,6.5872555e-08
ISIC_0033378,2,2,1,0.9982578,0.014683655,0.014457894,0.0002257619,1.4313787e-07
ISIC_0033379,2,2,1,0.999024,0.0077431123,0.007435229,0.00030788314,2.2301738e-07
ISIC_0033438,2,2,1,0.9970261,0.02028028,0.019059729,0.0012205504,2.39929e-06
ISIC_0032983,2,2,1,0.99451506,0.03402573,0.03168291,0.0023428202,8.626586e-06
ISIC_0034024,2,2,1,0.99987054,0.0012895296,0.0012545646,3.4964993e-05,3.577853e-09
ISIC_0033952,2,2,1,0.99986213,0.0014512349,0.0014275094,2.3725559e-05,1.396742e-09
ISIC_0034189,2,4,0,0.6958865,0.6362906,0.6101996,0.02609104,0.0030591586
ISIC_0033306,2,4,0,0.9806853,0.10740603,0.10548209,0.0019239411,1.3341174e-05
ISIC_0033235,2,2,1,0.99945074,0.0048072585,0.004713732,9.352667e-05,2.8729984e-08
ISIC_0026085,2,2,1,0.5879797,0.7713987,0.7412054,0.030193329,0.0032738901
ISIC_0032654,2,2,1,0.9940014,0.04117411,0.039752427,0.0014216825,3.204031e-06
ISIC_0032576,2,2,1,0.9996147,0.0034251544,0.0033319674,9.318697e-05,2.606734e-08
ISIC_0032898,2,2,1,0.8330913,0.5078409,0.4812629,0.02657798,0.0017795238
ISIC_0033488,2,2,1,0.78962785,0.5483041,0.51604694,0.03225714,0.0032279505
ISIC_0033758,2,5,0,0.99997383,0.00032816787,0.0003216028,6.5650675e-06,6.931737e-11
ISIC_0032215,2,2,1,0.9999688,0.0003554848,0.0003477889,7.695897e-06,1.2626791e-10
ISIC_0025157,2,2,1,0.9999777,0.000272017,0.00026465816,7.3588453e-06,9.896934e-11
ISIC_0027513,2,2,1,0.9997572,0.0023316196,0.0022648463,6.677327e-05,1.0014505e-08
ISIC_0027218,2,5,0,0.832626,0.45359924,0.41091344,0.042685807,0.0037624214
ISIC_0030272,2,2,1,0.9999858,0.00017145173,0.00016807606,3.375666e-06,2.9261978e-11
ISIC_0027713,2,2,1,0.99946535,0.004948916,0.0048547406,9.417534e-05,2.0966445e-08
ISIC_0026060,2,2,1,0.99980736,0.0018827148,0.0018533391,2.937566e-05,3.1536327e-09
ISIC_0027139,2,5,0,1.0,1.686692e-06,1.7467742e-06,-6.008213e-08,2.2429132e-15
ISIC_0027739,2,2,1,0.99687827,0.021195684,0.020474907,0.0007207766,1.2927479e-06
ISIC_0024672,2,4,0,0.9817849,0.091328226,0.08821262,0.0031156093,3.947614e-05
ISIC_0029003,2,2,1,0.8193827,0.47467107,0.45263723,0.02203384,0.001929144
ISIC_0024711,2,5,0,0.65698427,0.7955756,0.7514803,0.044095337,0.003977923
ISIC_0028120,2,5,0,0.8040477,0.52823186,0.49533132,0.032900542,0.0028055573
ISIC_0027781,2,2,1,0.98611635,0.08405651,0.08109624,0.0029602721,2.0249672e-05
ISIC_0024890,2,4,0,0.9890746,0.07024376,0.06692389,0.0033198744,1.3405515e-05
ISIC_0028336,2,2,1,0.99361986,0.03997443,0.037404776,0.002569653,1.0898029e-05
ISIC_0024708,2,4,0,0.58478665,0.73846936,0.7064742,0.031995177,0.004147618
ISIC_0027796,2,5,0,0.9915728,0.049111307,0.047438327,0.0016729794,9.630344e-06
ISIC_0029340,2,5,0,0.5594789,0.7014935,0.6662353,0.035258174,0.0047505675
ISIC_0031542,2,0,0,0.8252071,0.467682,0.43850747,0.029174536,0.0026539857
ISIC_0026728,2,1,0,0.99039334,0.060389973,0.058691226,0.0016987473,6.710591e-06
ISIC_0031812,2,2,1,0.9998655,0.0013991118,0.0013532157,4.589616e-05,4.0744785e-09
ISIC_0030465,2,2,1,0.9999589,0.00047081412,0.0004598295,1.098463e-05,2.6769179e-10
ISIC_0025032,2,2,1,0.7324344,0.6707793,0.6382366,0.032542706,0.0029291958
ISIC_0026301,2,4,0,0.99808997,0.013891911,0.013163484,0.00072842743,1.6557739e-06
ISIC_0030227,2,5,0,0.95735073,0.18846312,0.18046488,0.007998243,0.0001849435
ISIC_0027295,2,2,1,0.9091985,0.31096703,0.29454976,0.016417265,0.000712639
