image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0026769,2,1,0,0.84959996,0.49159914,0.49159902,1.1920929e-07,1.2817188e-14
ISIC_0025661,2,0,0,0.87491983,0.39523888,0.3952389,-2.9802322e-08,2.0301226e-15
ISIC_0025276,2,5,0,0.60612863,1.0119486,1.0119491,-4.7683716e-07,6.4482924e-16
ISIC_0031326,2,2,1,0.99985504,0.0015624135,0.0015624132,3.4924597e-10,3.5635242e-23
ISIC_0024832,2,0,0,0.46590334,1.1830773,1.1830771,2.3841858e-07,4.5996316e-15
ISIC_0026958,2,5,0,0.52767664,1.233918,1.2339176,3.5762787e-07,4.739272e-15
ISIC_0030768,2,2,1,0.6198222,0.80956084,0.80956084,0.0,2.0342807e-15
ISIC_0029837,2,5,0,0.99875444,0.010258087,0.010258141,-5.401671e-08,5.0753875e-16
ISIC_0028774,2,2,1,0.95616966,0.207471,0.20747074,2.5331974e-07,1.26893786e-14
ISIC_0030565,2,0,0,0.86212337,0.4118703,0.4118703,0.0,4.8532654e-15
ISIC_0026153,2,5,0,0.4994145,0.97490287,0.974903,-1.1920929e-07,3.1721437e-15
ISIC_0025876,2,2,1,0.999863,0.0014412228,0.0014409845,2.3830216e-07,8.120489e-15
ISIC_0025063,2,2,1,0.99082005,0.05351295,0.053512685,2.644956e-07,1.2690246e-14
ISIC_0032949,2,2,1,0.99880606,0.010012648,0.010012587,6.146729e-08,5.075344e-16
ISIC_0033322,2,2,1,0.9999624,0.0004421748,0.0004418769,2.978777e-07,1.2688263e-14
ISIC_0033127,2,2,1,0.89246166,0.3424393,0.34243956,-2.682209e-07,4.639146e-15
ISIC_0032829,2,2,1,0.99999803,2.8744398e-05,2.8804001e-05,-5.9602826e-08,5.0753055e-16
ISIC_0033601,2,2,1,1.0,2.6712678e-07,2.6712675e-07,2.842171e-14,1.7608667e-31
ISIC_0033284,2,2,1,0.9968572,0.021406572,0.021406274,2.9802322e-07,1.2688263e-14
ISIC_0033908,2,2,1,0.99995816,0.00048573563,0.00048537826,3.5736593e-07,1.8271099e-14
ISIC_0033437,2,2,1,0.8476881,0.5030167,0.5030172,-4.7683716e-07,1.2696689e-14
ISIC_0033195,2,5,0,0.5467026,0.71087277,0.71087265,1.1920929e-07,4.5678475e-15
ISIC_0032553,2,4,0,0.9976808,0.017300365,0.017300012,3.5390258e-07,1.8271168e-14
ISIC_0033736,2,4,0,0.98297304,0.08766095,0.08766112,-1.6391277e-07,4.569757e-15
ISIC_0033378,2,4,0,0.9236316,0.30885598,0.30885598,0.0,3.2228886e-17
ISIC_0033379,2,2,1,0.9502178,0.24963604,0.2496362,-1.6391277e-07,8.134988e-15
ISIC_0033438,2,2,1,0.9818212,0.09196631,0.091966145,1.6391277e-07,4.569757e-15
ISIC_0032983,2,2,1,0.81871796,0.47378686,0.47378704,-1.7881393e-07,1.8040338e-24
ISIC_0034024,2,2,1,0.8043233,0.5073277,0.50732726,4.172325e-07,1.28151765e-14
ISIC_0033952,2,2,1,0.99703014,0.020855566,0.020855922,-3.5576522e-07,1.8271107e-14
ISIC_0034189,2,2,1,0.99130005,0.05122753,0.051227894,-3.6507845e-07,1.8272213e-14
ISIC_0033306,2,4,0,0.55623317,0.6892307,0.6892307,0.0,5.2021884e-15
ISIC_0033235,2,2,1,0.88787454,0.37700275,0.37700275,0.0,5.7897185e-16
ISIC_0026085,2,0,0,0.96742785,0.17865184,0.17865199,-1.4901161e-07,4.57137e-15
ISIC_0032654,2,2,1,0.99983925,0.0016856001,0.0016857787,-1.785811e-07,4.5677747e-15
ISIC_0032576,2,2,1,0.9908886,0.058125906,0.058125887,1.8626451e-08,3.0977206e-19
ISIC_0032898,2,1,0,0.87389815,0.42601305,0.42601296,8.940697e-08,2.1014974e-15
ISIC_0033488,2,2,1,0.7302831,0.6341729,0.6341732,-2.9802322e-07,8.249354e-15
ISIC_0033758,2,2,1,0.6135902,1.0210768,1.0210767,1.1920929e-07,2.444597e-15
ISIC_0032215,2,2,1,0.7695064,0.54490334,0.5449037,-3.5762787e-07,5.7097182e-15
ISIC_0025157,2,2,1,0.9956717,0.03135088,0.031351164,-2.8312206e-07,1.2688463e-14
ISIC_0027513,2,0,0,0.6792412,0.65493387,0.65493387,0.0,5.0772425e-16
ISIC_0027218,2,2,1,0.9502806,0.19774865,0.1977488,-1.4901161e-07,4.5677747e-15
ISIC_0030272,2,2,1,0.87761176,0.38357005,0.38356975,2.9802322e-07,4.6391546e-15
ISIC_0027713,2,2,1,0.99114597,0.05752585,0.05752612,-2.682209e-07,1.2688549e-14
ISIC_0026060,2,2,1,0.9256273,0.3189698,0.3189697,8.940697e-08,4.587605e-15
ISIC_0027139,2,5,0,0.9960233,0.028613193,0.028612968,2.2538006e-07,8.120684e-15
ISIC_0027739,2,2,1,0.85428804,0.5183601,0.5183602,-1.1920929e-07,4.5994965e-15
ISIC_0024672,2,4,0,0.9803167,0.10933379,0.10933343,3.5762787e-07,2.487101e-14
ISIC_0029003,2,0,0,0.9205329,0.34043777,0.3404376,1.7881393e-07,1.2721602e-14
ISIC_0024711,2,0,0,0.9095612,0.37505367,0.37505344,2.3841858e-07,4.600009e-15
ISIC_0028120,2,5,0,0.99247795,0.049465496,0.04946507,4.246831e-07,2.4869275e-14
ISIC_0027781,2,4,0,0.99333626,0.04183327,0.04183285,4.209578e-07,2.4869026e-14
ISIC_0024890,2,4,0,0.6245975,0.7636826,0.7636828,-1.7881393e-07,1.2748092e-16
ISIC_0028336,2,1,0,0.97770256,0.1202146,0.120214924,-3.2782555e-07,1.2693003e-14
ISIC_0024708,2,2,1,0.94227654,0.2342343,0.23423423,7.4505806e-08,4.617532e-15
ISIC_0027796,2,5,0,0.9024696,0.33921936,0.3392194,-2.9802322e-08,8.0017995e-18
ISIC_0029340,2,5,0,0.9976517,0.01716738,0.01716756,-1.8067658e-07,4.5678056e-15
ISIC_0031542,2,5,0,0.38244215,1.5384067,1.5384065,2.3841858e-07,3.0219192e-15
ISIC_0026728,2,5,0,0.8783116,0.5317214,0.5317212,2.3841858e-07,4.580166e-15
ISIC_0031812,2,2,1,0.9999279,0.0007885303,0.00078829186,2.3841858e-07,8.120489e-15
