ssim,cosine,spearman,iou_p20,run,image_id,family,severity,pred_unchanged
0.6741318780674029,0.866655707359314,0.6758198141498345,0.5441821118203491,convnext_tiny_seed42,ISIC_0025247,gaussian_noise,2,0
0.36170027314597464,0.6888282895088196,0.34977041068964365,0.29781456097245573,convnext_tiny_seed42,ISIC_0025247,gaussian_noise,4,0
0.9306139950737308,0.9811517596244812,0.9418545832768984,0.7959914101646385,convnext_tiny_seed42,ISIC_0025247,gaussian_blur,2,1
0.6981740152374559,0.9012929797172546,0.7216933509013114,0.5667785496838654,convnext_tiny_seed42,ISIC_0025247,gaussian_blur,4,1
0.7460185350274977,0.9241240620613098,0.7765174182172613,0.6021865772883249,convnext_tiny_seed42,ISIC_0025247,brightness,2,0
0.45247178286682455,0.805594265460968,0.4442922711669999,0.3799931247851495,convnext_tiny_seed42,ISIC_0025247,brightness,4,0
0.9168676890752029,0.9783964157104492,0.9295634449870012,0.7933220248192125,convnext_tiny_seed42,ISIC_0025247,contrast,2,1
0.7209169217069613,0.9174603819847107,0.7671317705886703,0.6005103261302926,convnext_tiny_seed42,ISIC_0025247,contrast,4,0
0.6894164118827046,0.9088359475135803,0.6723412443268357,0.48714529154626957,convnext_tiny_seed42,ISIC_0027708,gaussian_noise,2,0
0.49535611959260656,0.8385298252105713,0.43112115135327567,0.3299761463026769,convnext_tiny_seed42,ISIC_0027708,gaussian_noise,4,0
0.8605626086474679,0.9640805721282959,0.8683346298938585,0.6526965829559489,convnext_tiny_seed42,ISIC_0027708,gaussian_blur,2,1
0.642668407577278,0.8642369508743286,0.609054489171689,0.41821521938811557,convnext_tiny_seed42,ISIC_0027708,gaussian_blur,4,1
0.7944630916945197,0.9545754790306091,0.8325264990612045,0.6290885480074669,convnext_tiny_seed42,ISIC_0027708,brightness,2,0
0.5036569095952343,0.8413651585578918,0.4309466180010436,0.3052412537391078,convnext_tiny_seed42,ISIC_0027708,brightness,4,0
0.8369106536922546,0.9534690380096436,0.8456715834203609,0.5920050761421319,convnext_tiny_seed42,ISIC_0027708,contrast,2,0
0.6109676827283371,0.8793514966964722,0.5792068785791281,0.3662786740181063,convnext_tiny_seed42,ISIC_0027708,contrast,4,0
0.41088260460521425,0.7997177839279175,0.35511210818934036,0.2682248894504106,convnext_tiny_seed42,ISIC_0026411,gaussian_noise,2,0
0.3508915656524949,0.7700477838516235,0.26527278736299914,0.2403608502224419,convnext_tiny_seed42,ISIC_0026411,gaussian_noise,4,0
0.9232118859035521,0.9849613308906555,0.9408683207881146,0.8063529200035994,convnext_tiny_seed42,ISIC_0026411,gaussian_blur,2,1
0.7365505785130968,0.9417142271995544,0.8323417285302288,0.5828733638227409,convnext_tiny_seed42,ISIC_0026411,gaussian_blur,4,1
0.8865616604047395,0.9762071371078491,0.90229769470755,0.6920094403236683,convnext_tiny_seed42,ISIC_0026411,brightness,2,1
0.5993757120716741,0.8985961675643921,0.6193765572093475,0.3900463764103274,convnext_tiny_seed42,ISIC_0026411,brightness,4,1
0.8598869035083024,0.9751155376434326,0.9291185955542858,0.7457170188712062,convnext_tiny_seed42,ISIC_0026411,contrast,2,1
0.6438068327097599,0.9232596158981323,0.776465707174167,0.5343575632500192,convnext_tiny_seed42,ISIC_0026411,contrast,4,1
0.6970219072326932,0.880398690700531,0.7593277864814931,0.5188294010889292,convnext_tiny_seed42,ISIC_0025069,gaussian_noise,2,0
0.35378585641589216,0.6836898922920227,0.32079323377891583,0.26677185231934364,convnext_tiny_seed42,ISIC_0025069,gaussian_noise,4,0
0.8425602698450151,0.9537691473960876,0.9011225392305025,0.6867226890756303,convnext_tiny_seed42,ISIC_0025069,gaussian_blur,2,1
0.4457150713910601,0.7788890600204468,0.5647036592740236,0.34422716313956603,convnext_tiny_seed42,ISIC_0025069,gaussian_blur,4,0
0.8715870152532116,0.9640709161758423,0.9026431204961771,0.6914131625516137,convnext_tiny_seed42,ISIC_0025069,brightness,2,1
0.5970483436282708,0.8432112336158752,0.6546247277117271,0.4534395365677046,convnext_tiny_seed42,ISIC_0025069,brightness,4,0
0.8787940812021476,0.9646485447883606,0.9051474620421912,0.6784012041140564,convnext_tiny_seed42,ISIC_0025069,contrast,2,1
0.719553683169197,0.9127715826034546,0.7862149107833347,0.5315122844498703,convnext_tiny_seed42,ISIC_0025069,contrast,4,1
0.36048347658261604,0.7665764093399048,0.35627258926609917,0.29004690612349804,convnext_tiny_seed42,ISIC_0029371,gaussian_noise,2,0
0.24603419844551885,0.6967663168907166,0.13014077314678368,0.1761570005858231,convnext_tiny_seed42,ISIC_0029371,gaussian_noise,4,0
0.8759416196933951,0.9805278182029724,0.9583956149161358,0.804998651442956,convnext_tiny_seed42,ISIC_0029371,gaussian_blur,2,0
0.4656417715031637,0.8331102132797241,0.5561394520330936,0.3863416655158127,convnext_tiny_seed42,ISIC_0029371,gaussian_blur,4,0
0.8363901303287374,0.9563069343566895,0.8554719073699427,0.6296266233766233,convnext_tiny_seed42,ISIC_0029371,brightness,2,0
0.4547329382703208,0.8153203129768372,0.4804926739597437,0.3360617555067545,convnext_tiny_seed42,ISIC_0029371,brightness,4,0
0.941467774258239,0.9871318936347961,0.95522777463505,0.7900320970042796,convnext_tiny_seed42,ISIC_0029371,contrast,2,1
0.6668154915151859,0.9097810983657837,0.7870533644966978,0.5657022537627701,convnext_tiny_seed42,ISIC_0029371,contrast,4,1
0.6895664587057536,0.9014871120452881,0.6879486134387783,0.498805256869773,convnext_tiny_seed42,ISIC_0029573,gaussian_noise,2,0
