ssim,cosine,spearman,iou_p20,run,image_id,family,severity,pred_unchanged
0.5083371127900709,0.7937353253364563,0.5326329533052585,0.24756044502455093,efficientnet_b3_seed42,ISIC_0025247,gaussian_noise,2,0
0.560427189684214,0.9203460812568665,0.7751600425395205,0.6653115406952625,efficientnet_b3_seed42,ISIC_0025247,gaussian_noise,4,0
0.9277505309539844,0.9945337176322937,0.987667499598861,0.763331283492928,efficientnet_b3_seed42,ISIC_0025247,gaussian_blur,2,1
0.7815304062719063,0.9449406266212463,0.8628670288832263,0.448300743199365,efficientnet_b3_seed42,ISIC_0025247,gaussian_blur,4,0
0.8583120569449846,0.9877586364746094,0.9613705451082967,0.6633794646556725,efficientnet_b3_seed42,ISIC_0025247,brightness,2,1
0.7632091174911115,0.9716060757637024,0.8999642679982733,0.4283071230342276,efficientnet_b3_seed42,ISIC_0025247,brightness,4,0
0.8520253600893338,0.98580402135849,0.9538395927348455,0.6341284702434259,efficientnet_b3_seed42,ISIC_0025247,contrast,2,1
0.7643154644530503,0.9444502592086792,0.8479734575549923,0.4215297450424929,efficientnet_b3_seed42,ISIC_0025247,contrast,4,0
0.7111110100850937,0.9090871810913086,0.7844892447200438,0.2610416535779355,efficientnet_b3_seed42,ISIC_0027708,gaussian_noise,2,0
0.4236002789291948,0.6893556714057922,0.658527358196978,0.2175917500758265,efficientnet_b3_seed42,ISIC_0027708,gaussian_noise,4,0
0.8786366666713432,0.9865960478782654,0.9691429122653986,0.7852886240327315,efficientnet_b3_seed42,ISIC_0027708,gaussian_blur,2,1
0.6710748549101472,0.9358006119728088,0.8418538216136487,0.4152153987167736,efficientnet_b3_seed42,ISIC_0027708,gaussian_blur,4,1
0.8873226377905226,0.9923697113990784,0.9788938214681423,0.7868779489005608,efficientnet_b3_seed42,ISIC_0027708,brightness,2,1
0.8616064636491448,0.9828986525535583,0.9475786597732828,0.7373842292045356,efficientnet_b3_seed42,ISIC_0027708,brightness,4,0
0.8937429241353333,0.9868205785751343,0.9605865324734594,0.7272179674726788,efficientnet_b3_seed42,ISIC_0027708,contrast,2,1
0.8203576164625048,0.9647578001022339,0.9057779551502949,0.6807904873555518,efficientnet_b3_seed42,ISIC_0027708,contrast,4,0
0.7809860982358774,0.9391601085662842,0.834181130993645,0.37753071168759866,efficientnet_b3_seed42,ISIC_0026411,gaussian_noise,2,0
0.6755615907797248,0.9602336287498474,0.9137492298699749,0.5425760836151245,efficientnet_b3_seed42,ISIC_0026411,gaussian_noise,4,0
0.9028305642174487,0.9882596731185913,0.961193761647334,0.5382021610851406,efficientnet_b3_seed42,ISIC_0026411,gaussian_blur,2,1
0.7478487046618978,0.9619297981262207,0.8953224893739871,0.37150666211137684,efficientnet_b3_seed42,ISIC_0026411,gaussian_blur,4,0
0.880594575439971,0.9888594150543213,0.9592524102522233,0.8237325095402508,efficientnet_b3_seed42,ISIC_0026411,brightness,2,1
0.8766139605224971,0.9741647243499756,0.9200201953648909,0.6922687800354101,efficientnet_b3_seed42,ISIC_0026411,brightness,4,0
0.9493437218102768,0.9961503744125366,0.9865491630715928,0.7937444146559428,efficientnet_b3_seed42,ISIC_0026411,contrast,2,1
0.8699819716864722,0.9700635671615601,0.9028240629829175,0.6751794358203973,efficientnet_b3_seed42,ISIC_0026411,contrast,4,1
0.5969412915151348,0.8184472322463989,0.6508290426908676,0.3059206245933637,efficientnet_b3_seed42,ISIC_0025069,gaussian_noise,2,0
0.4940280793500538,0.8682793974876404,0.6958731436073047,0.35869491640154333,efficientnet_b3_seed42,ISIC_0025069,gaussian_noise,4,0
0.9351845682731244,0.9912063479423523,0.9879960887044832,0.8513189448441247,efficientnet_b3_seed42,ISIC_0025069,gaussian_blur,2,1
0.78213996824744,0.967488169670105,0.9241000649111805,0.5926366738078236,efficientnet_b3_seed42,ISIC_0025069,gaussian_blur,4,0
