ssim,cosine,spearman,iou_p20,run,image_id,family,severity,pred_unchanged
0.1698751958552839,0.40458962321281433,-0.3286442677912276,0.015420395368825522,swin_tiny_seed42,ISIC_0025247,gaussian_noise,2,0
0.2104914108195091,0.320852667093277,0.19757594300110642,0.10667842186466828,swin_tiny_seed42,ISIC_0025247,gaussian_noise,4,0
0.665332168712553,0.8954148292541504,0.6827629884262059,0.3476161738080869,swin_tiny_seed42,ISIC_0025247,gaussian_blur,2,1
0.5036989640062817,0.755681037902832,0.28468803735866877,0.2338244321669736,swin_tiny_seed42,ISIC_0025247,gaussian_blur,4,1
0.6491579596203596,0.9268642663955688,0.7869480936066637,0.6628041714947857,swin_tiny_seed42,ISIC_0025247,brightness,2,1
0.5641103190530248,0.8983380794525146,0.544648113417252,0.5691310797095792,swin_tiny_seed42,ISIC_0025247,brightness,4,1
0.8270303273080695,0.9810208082199097,0.9247239377899095,0.8333333333333334,swin_tiny_seed42,ISIC_0025247,contrast,2,1
0.6152936131196366,0.8972846269607544,0.6676143249841326,0.5739811912225705,swin_tiny_seed42,ISIC_0025247,contrast,4,1
0.17953068130290908,0.27973437309265137,-0.4155723167294086,0.01296146863021989,swin_tiny_seed42,ISIC_0027708,gaussian_noise,2,0
0.22750715583964295,0.23032352328300476,-0.13364513128192013,0.04461314475873544,swin_tiny_seed42,ISIC_0027708,gaussian_noise,4,0
0.943936275572711,0.9871301651000977,0.9824477136543281,0.7144686299615877,swin_tiny_seed42,ISIC_0027708,gaussian_blur,2,1
0.5235460847888935,0.856928825378418,0.6583121551250393,0.38983402489626556,swin_tiny_seed42,ISIC_0027708,gaussian_blur,4,1
0.597982294771784,0.7780343890190125,0.7389309846238608,0.3181549767075651,swin_tiny_seed42,ISIC_0027708,brightness,2,1
0.19605839547587087,0.3290732800960541,-0.24610298243631384,0.10606560986349625,swin_tiny_seed42,ISIC_0027708,brightness,4,0
0.709609593063768,0.9052791595458984,0.7957541034789257,0.43167724000285124,swin_tiny_seed42,ISIC_0027708,contrast,2,1
0.3982296288848315,0.6626513004302979,0.3800229004193516,0.12976712791090111,swin_tiny_seed42,ISIC_0027708,contrast,4,1
0.24078103261511857,0.7459328174591064,-0.0899681848524058,0.18293257897218293,swin_tiny_seed42,ISIC_0026411,gaussian_noise,2,1
0.2642698359306078,0.5144883394241333,0.27204856099570507,0.17083260502243197,swin_tiny_seed42,ISIC_0026411,gaussian_noise,4,0
0.8488195385818715,0.9776732325553894,0.9406776707594785,0.511673444795903,swin_tiny_seed42,ISIC_0026411,gaussian_blur,2,1
0.27820135305562593,0.7684181332588196,0.12584263927499742,0.09581263307310149,swin_tiny_seed42,ISIC_0026411,gaussian_blur,4,1
0.5538494359859919,0.9157738089561462,0.7381427975731939,0.5550220707813831,swin_tiny_seed42,ISIC_0026411,brightness,2,1
0.6418044841600646,0.9037442207336426,0.7276114187073015,0.511673444795903,swin_tiny_seed42,ISIC_0026411,brightness,4,1
0.8131502642803133,0.9517362713813782,0.9167270934192848,0.5033681249537345,swin_tiny_seed42,ISIC_0026411,contrast,2,1
0.7482541643209338,0.9290104508399963,0.9146981226163573,0.5065675898821587,swin_tiny_seed42,ISIC_0026411,contrast,4,1
0.4369927581352787,0.7311497926712036,0.24693074920454677,0.280622329911369,swin_tiny_seed42,ISIC_0025069,gaussian_noise,2,0
0.07495715321453555,0.37063509225845337,-0.663782227363239,0.0,swin_tiny_seed42,ISIC_0025069,gaussian_noise,4,0
0.5436113127098479,0.8216440677642822,0.48285282794959233,0.42213405129658493,swin_tiny_seed42,ISIC_0025069,gaussian_blur,2,1
0.21129412413065113,0.6946419477462769,0.36163243481223184,0.38160698329782117,swin_tiny_seed42,ISIC_0025069,gaussian_blur,4,0
0.6654725280334415,0.9414385557174683,0.8438563323453829,0.7357315807679004,swin_tiny_seed42,ISIC_0025069,brightness,2,1
0.17699902439312531,0.6933757662773132,0.4680160179847182,0.35933902207774615,swin_tiny_seed42,ISIC_0025069,brightness,4,0
0.48976157864375486,0.8896294236183167,0.6972595877029205,0.641881390593047,swin_tiny_seed42,ISIC_0025069,contrast,2,1
0.09594446958106102,0.34542709589004517,-0.6387964622797855,0.0,swin_tiny_seed42,ISIC_0025069,contrast,4,1
