bin_lo,bin_hi,count,avg_conf,accuracy
0.0,0.06666666666666667,0,,
0.06666666666666667,0.13333333333333333,0,,
0.13333333333333333,0.2,0,,
0.2,0.26666666666666666,1,0.2604883313179016,0.0
0.26666666666666666,0.3333333333333333,17,0.3034738302230835,0.35294117647058826
0.3333333333333333,0.4,64,0.37425386905670166,0.34375
0.4,0.4666666666666667,134,0.4359506666660309,0.40298507462686567
0.4666666666666667,0.5333333333333333,180,0.5004460215568542,0.48333333333333334
0.5333333333333333,0.6,168,0.5665130615234375,0.5892857142857143
0.6,0.6666666666666666,141,0.6325225830078125,0.5886524822695035
0.6666666666666666,0.7333333333333333,154,0.6973287463188171,0.6428571428571429
0.7333333333333333,0.8,169,0.7672217488288879,0.7396449704142012
0.8,0.8666666666666667,185,0.8323715329170227,0.8
0.8666666666666667,0.9333333333333333,246,0.9018903374671936,0.8943089430894309
0.9333333333333333,1.0,555,0.9708975553512573,0.9693693693693693
