bin_lo,bin_hi,count,avg_conf,accuracy
0.0,0.06666666666666667,0,,
0.06666666666666667,0.13333333333333333,0,,
0.13333333333333333,0.2,0,,
0.2,0.26666666666666666,5,0.24988356232643127,0.0
0.26666666666666666,0.3333333333333333,22,0.3109299838542938,0.2727272727272727
0.3333333333333333,0.4,54,0.3730245530605316,0.5
0.4,0.4666666666666667,78,0.4371699392795563,0.41025641025641024
0.4666666666666667,0.5333333333333333,96,0.5034491419792175,0.4895833333333333
0.5333333333333333,0.6,113,0.5668485760688782,0.6194690265486725
0.6,0.6666666666666666,114,0.6338661313056946,0.6491228070175439
0.6666666666666666,0.7333333333333333,109,0.7034850716590881,0.7155963302752294
0.7333333333333333,0.8,130,0.7656247019767761,0.7153846153846154
0.8,0.8666666666666667,162,0.8343405723571777,0.808641975308642
0.8666666666666667,0.9333333333333333,207,0.9022477865219116,0.9178743961352657
0.9333333333333333,1.0,924,0.9831675291061401,0.9848484848484849
