bin_lo,bin_hi,count,avg_conf,accuracy
0.0,0.06666666666666667,0,,
0.06666666666666667,0.13333333333333333,0,,
0.13333333333333333,0.2,0,,
0.2,0.26666666666666666,3,0.2571357786655426,0.3333333333333333
0.26666666666666666,0.3333333333333333,11,0.3055126965045929,0.36363636363636365
0.3333333333333333,0.4,37,0.36951014399528503,0.2972972972972973
0.4,0.4666666666666667,89,0.4391995668411255,0.4044943820224719
0.4666666666666667,0.5333333333333333,146,0.5007064342498779,0.4794520547945205
0.5333333333333333,0.6,144,0.5680714845657349,0.4513888888888889
0.6,0.6666666666666666,150,0.6325154900550842,0.5466666666666666
0.6666666666666666,0.7333333333333333,133,0.7005782127380371,0.6541353383458647
0.7333333333333333,0.8,129,0.7656128406524658,0.7364341085271318
0.8,0.8666666666666667,173,0.8332240581512451,0.7514450867052023
0.8666666666666667,0.9333333333333333,231,0.9034920930862427,0.8658008658008658
0.9333333333333333,1.0,768,0.9745145440101624,0.96484375
