bin_lo,bin_hi,count,avg_conf,accuracy
0.0,0.06666666666666667,0,,
0.06666666666666667,0.13333333333333333,0,,
0.13333333333333333,0.2,0,,
0.2,0.26666666666666666,0,,
0.26666666666666666,0.3333333333333333,1,0.3258785605430603,0.0
0.3333333333333333,0.4,6,0.37912610173225403,0.16666666666666666
0.4,0.4666666666666667,7,0.4417107403278351,0.14285714285714285
0.4666666666666667,0.5333333333333333,28,0.5011985898017883,0.5
0.5333333333333333,0.6,36,0.5710979104042053,0.4166666666666667
0.6,0.6666666666666666,47,0.6326473355293274,0.5319148936170213
0.6666666666666666,0.7333333333333333,47,0.7016951441764832,0.425531914893617
0.7333333333333333,0.8,39,0.7665079236030579,0.46153846153846156
0.8,0.8666666666666667,70,0.8352586627006531,0.5857142857142857
0.8666666666666667,0.9333333333333333,93,0.9025220274925232,0.5698924731182796
0.9333333333333333,1.0,1640,0.9945688247680664,0.8963414634146342
