bin_lo,bin_hi,count,avg_conf,accuracy
0.0,0.06666666666666667,0,,
0.06666666666666667,0.13333333333333333,0,,
0.13333333333333333,0.2,0,,
0.2,0.26666666666666666,0,,
0.26666666666666666,0.3333333333333333,4,0.31613922119140625,0.25
0.3333333333333333,0.4,9,0.3709879219532013,0.4444444444444444
0.4,0.4666666666666667,29,0.4384768009185791,0.2413793103448276
0.4666666666666667,0.5333333333333333,54,0.5052147507667542,0.42592592592592593
0.5333333333333333,0.6,88,0.5682203769683838,0.3977272727272727
0.6,0.6666666666666666,85,0.6316240429878235,0.4823529411764706
0.6666666666666666,0.7333333333333333,105,0.6998814344406128,0.4857142857142857
0.7333333333333333,0.8,107,0.7653805017471313,0.5420560747663551
0.8,0.8666666666666667,143,0.8315748572349548,0.5524475524475524
0.8666666666666667,0.9333333333333333,138,0.9027575254440308,0.6594202898550725
0.9333333333333333,1.0,1252,0.9896597862243652,0.9041533546325878
