bin_lo,bin_hi,count,avg_conf,accuracy
0.0,0.06666666666666667,0,,
0.06666666666666667,0.13333333333333333,0,,
0.13333333333333333,0.2,0,,
0.2,0.26666666666666666,1,0.2570262551307678,0.0
0.26666666666666666,0.3333333333333333,1,0.28866076469421387,0.0
0.3333333333333333,0.4,1,0.34675654768943787,0.0
0.4,0.4666666666666667,9,0.43731194734573364,0.3333333333333333
0.4666666666666667,0.5333333333333333,18,0.5077049732208252,0.5555555555555556
0.5333333333333333,0.6,28,0.5626423954963684,0.5357142857142857
0.6,0.6666666666666666,33,0.6345516443252563,0.5151515151515151
0.6666666666666666,0.7333333333333333,39,0.7000054121017456,0.5128205128205128
0.7333333333333333,0.8,48,0.765341579914093,0.5416666666666666
0.8,0.8666666666666667,58,0.8357888460159302,0.5862068965517241
0.8666666666666667,0.9333333333333333,81,0.9050559401512146,0.5432098765432098
0.9333333333333333,1.0,1697,0.9956474900245667,0.9092516205067767
