bin_lo,bin_hi,count,avg_conf,accuracy
0.0,0.06666666666666667,0,,
0.06666666666666667,0.13333333333333333,0,,
0.13333333333333333,0.2,0,,
0.2,0.26666666666666666,0,,
0.26666666666666666,0.3333333333333333,3,0.3204944431781769,0.3333333333333333
0.3333333333333333,0.4,15,0.3719063997268677,0.2
0.4,0.4666666666666667,26,0.43749985098838806,0.46153846153846156
0.4666666666666667,0.5333333333333333,76,0.50486820936203,0.39473684210526316
0.5333333333333333,0.6,112,0.5659051537513733,0.4107142857142857
0.6,0.6666666666666666,113,0.632702648639679,0.45132743362831856
0.6666666666666666,0.7333333333333333,104,0.6995246410369873,0.5673076923076923
0.7333333333333333,0.8,107,0.7696518301963806,0.5607476635514018
0.8,0.8666666666666667,126,0.8351702094078064,0.626984126984127
0.8666666666666667,0.9333333333333333,182,0.9027188420295715,0.6098901098901099
0.9333333333333333,1.0,1150,0.9878023266792297,0.8947826086956522
