bin_lo,bin_hi,count,avg_conf,accuracy
0.0,0.06666666666666667,0,,
0.06666666666666667,0.13333333333333333,0,,
0.13333333333333333,0.2,1,0.1824851781129837,0.0
0.2,0.26666666666666666,1,0.20918284356594086,0.0
0.26666666666666666,0.3333333333333333,10,0.30470362305641174,0.3
0.3333333333333333,0.4,33,0.3685187101364136,0.45454545454545453
0.4,0.4666666666666667,50,0.43743184208869934,0.56
0.4666666666666667,0.5333333333333333,76,0.5075887441635132,0.4605263157894737
0.5333333333333333,0.6,101,0.5654604434967041,0.5742574257425742
0.6,0.6666666666666666,97,0.6292683482170105,0.6597938144329897
0.6666666666666666,0.7333333333333333,94,0.6978262066841125,0.5851063829787234
0.7333333333333333,0.8,125,0.7677323818206787,0.816
0.8,0.8666666666666667,143,0.8366950750350952,0.8181818181818182
0.8666666666666667,0.9333333333333333,226,0.9053888320922852,0.8761061946902655
0.9333333333333333,1.0,1057,0.9788535237312317,0.9810785241248817
