coverage,risk
0.0004965243296921549,0.0
0.010427010923535254,0.0
0.02035749751737835,0.0
0.030784508440913606,0.0
0.0407149950347567,0.0
0.0506454816285998,0.0
0.06107249255213505,0.008130081300813052
0.07100297914597815,0.006993006993006978
0.08093346573982126,0.012269938650306789
0.0913604766633565,0.016304347826086918
0.1012909632571996,0.02450980392156865
0.1112214498510427,0.022321428571428603
0.12164846077457796,0.024489795918367308
0.13157894736842105,0.02264150943396226
0.14150943396226415,0.024561403508771895
0.1519364448857994,0.022875816993464082
0.1618669314796425,0.021472392638036797
0.1717974180734856,0.023121387283236983
0.18222442899702085,0.02997275204359673
0.19215491559086395,0.028423772609819098
0.20208540218470705,0.03194103194103193
0.21251241310824232,0.030373831775700966
0.2224428997020854,0.029017857142857095
0.2323733862959285,0.02777777777777779
0.24280039721946375,0.02862985685071573
0.25273088381330683,0.03143418467583492
0.26266137040714993,0.032136105860113395
0.2730883813306852,0.030909090909090886
0.2830188679245283,0.03157894736842104
0.2929493545183714,0.03389830508474578
0.30337636544190666,0.03764320785597386
0.31330685203574976,0.03645007923930266
0.32323733862959286,0.03840245775729645
0.3336643495531281,0.0401785714285714
0.3435948361469712,0.043352601156069315
0.3535253227408143,0.0435393258426966
0.36395233366434954,0.04774897680763979
0.37388282025819264,0.05179282868525892
0.38381330685203574,0.05433376455368688
0.394240317775571,0.05919395465994959
0.4041708043694141,0.0626535626535627
0.4141012909632572,0.06474820143884896
0.42452830188679247,0.06783625730994147
0.43445878848063557,0.07314285714285718
0.4443892750744787,0.07932960893854746
0.4548162859980139,0.07969432314410485
0.464746772591857,0.08440170940170943
0.4746772591857001,0.08682008368200833
0.48510427010923535,0.08802456499488232
0.49503475670307845,0.09327983951855567
0.5049652432969215,0.09636184857423791
0.5153922542204568,0.10115606936416188
0.5253227408142999,0.10491493383742911
0.535253227408143,0.10389610389610393
0.5456802383316782,0.10555050045495906
0.5556107249255213,0.10813226094727435
0.5655412115193644,0.1097453906935909
0.5759682224428997,0.11293103448275865
0.5858987090367428,0.11440677966101698
0.5958291956305859,0.12083333333333335
0.6062562065541212,0.12285012285012287
0.6161866931479643,0.12812248186946007
0.6261171797418074,0.13005551149881045
0.6365441906653426,0.1341653666146646
0.6464746772591857,0.14055299539170507
0.6564051638530288,0.14447806354009074
0.6668321747765641,0.14892032762472074
0.6767626613704072,0.15260454878943508
0.6866931479642503,0.15545914678235717
0.6971201588877854,0.15954415954415957
0.7070506454816285,0.163623595505618
0.7169811320754716,0.16759002770083098
0.7274081429990069,0.17133105802047777
0.73733862959285,0.17306397306397303
0.7472691161866931,0.17740863787375416
0.7576961271102284,0.17889908256880738
0.7676266137040715,0.18369987063389392
0.7775571002979146,0.18710089399744567
0.7879841112214498,0.1902961562696912
0.797914597815293,0.19228375855631608
0.807845084409136,0.19729563614013523
0.8182720953326713,0.20266990291262132
0.8282025819265144,0.20623501199040772
0.8381330685203575,0.21267772511848337
0.8485600794438928,0.21708601521357518
0.8584905660377359,0.22093695777906308
0.868421052631579,0.22355631789594055
0.8788480635551142,0.22881355932203384
0.8887785501489573,0.23128491620111735
0.8987090367428004,0.2370165745856354
0.9091360476663356,0.23921354451119603
0.9190665342601787,0.24095083738519718
0.9289970208540218,0.244788882950294
0.9394240317775571,0.2473572938689218
0.9493545183714002,0.25052301255230125
0.9592850049652433,0.2525879917184265
0.9697120158887785,0.2544802867383512
0.9796425024826216,0.25646224024328435
0.9895729890764647,0.2599096838936277
1.0,0.26415094339622647
