coverage,risk
0.0004965243296921549,0.0
0.010427010923535254,0.0
0.02035749751737835,0.024390243902439046
0.030784508440913606,0.016129032258064502
0.0407149950347567,0.024390243902439046
0.0506454816285998,0.019607843137254943
0.06107249255213505,0.016260162601625994
0.07100297914597815,0.013986013986013957
0.08093346573982126,0.012269938650306789
0.0913604766633565,0.010869565217391353
0.1012909632571996,0.009803921568627416
0.1112214498510427,0.008928571428571397
0.12164846077457796,0.008163265306122436
0.13157894736842105,0.01132075471698113
0.14150943396226415,0.010526315789473717
0.1519364448857994,0.013071895424836555
0.1618669314796425,0.012269938650306789
0.1717974180734856,0.011560693641618491
0.18222442899702085,0.010899182561307952
0.19215491559086395,0.01033591731266148
0.20208540218470705,0.012285012285012331
0.21251241310824232,0.016355140186915862
0.2224428997020854,0.017857142857142905
0.2323733862959285,0.017094017094017144
0.24280039721946375,0.01635991820040905
0.25273088381330683,0.015717092337917515
0.26266137040714993,0.017013232514177745
0.2730883813306852,0.018181818181818188
0.2830188679245283,0.02280701754385961
0.2929493545183714,0.028813559322033888
0.30337636544190666,0.02782324058919805
0.31330685203574976,0.02852614896988903
0.32323733862959286,0.027649769585253448
0.3336643495531281,0.028273809523809534
0.3435948361469712,0.028901734104046284
0.3535253227408143,0.032303370786516905
0.36395233366434954,0.03683492496589358
0.37388282025819264,0.03585657370517925
0.38381330685203574,0.03751617076325997
0.394240317775571,0.041561712846347576
0.4041708043694141,0.04422604422604426
0.4141012909632572,0.04556354916067151
0.42452830188679247,0.0444444444444444
0.43445878848063557,0.049142857142857155
0.4443892750744787,0.049162011173184306
0.4548162859980139,0.05567685589519655
0.464746772591857,0.05555555555555558
0.4746772591857001,0.05648535564853552
0.48510427010923535,0.05629477993858756
0.49503475670307845,0.0571715145436309
0.5049652432969215,0.06194690265486724
0.5153922542204568,0.06551059730250486
0.5253227408142999,0.06994328922495274
0.535253227408143,0.0714285714285714
0.5456802383316782,0.07734303912647866
0.5556107249255213,0.07953529937444148
0.5655412115193644,0.08165057067603165
0.5759682224428997,0.08706896551724141
0.5858987090367428,0.08728813559322035
0.5958291956305859,0.08999999999999997
0.6062562065541212,0.09254709254709259
0.6161866931479643,0.09669621273166806
0.6261171797418074,0.10071371927042028
0.6365441906653426,0.10374414976599067
0.6464746772591857,0.10599078341013823
0.6564051638530288,0.11043872919818454
0.6668321747765641,0.11317944899478782
0.6767626613704072,0.1159207630227439
0.6866931479642503,0.11785972523499644
0.6971201588877854,0.12321937321937326
0.7070506454816285,0.1271067415730337
0.7169811320754716,0.1301939058171745
0.7274081429990069,0.1358361774744027
0.73733862959285,0.1393939393939394
0.7472691161866931,0.1435215946843854
0.7576961271102284,0.14744429882044563
0.7676266137040715,0.15329883570504532
0.7775571002979146,0.15644955300127716
0.7879841112214498,0.1600504095778198
0.797914597815293,0.1611698817672682
0.807845084409136,0.1641057160417947
0.8182720953326713,0.1686893203883495
0.8282025819265144,0.17266187050359716
0.8381330685203575,0.17713270142180093
0.8485600794438928,0.18314803978935046
0.8584905660377359,0.18739155581260847
0.868421052631579,0.19096626643796455
0.8788480635551142,0.1932203389830508
0.8887785501489573,0.19664804469273744
0.8987090367428004,0.19999999999999996
0.9091360476663356,0.20535226652102678
0.9190665342601787,0.208535926526202
0.9289970208540218,0.21218599679315875
0.9394240317775571,0.21617336152219868
0.9493545183714002,0.2186192468619247
0.9592850049652433,0.2230848861283644
0.9697120158887785,0.2278545826932924
0.9796425024826216,0.23213380638621384
0.9895729890764647,0.23733065730055192
1.0,0.24230387288977162
