coverage,risk
0.0004965243296921549,0.0
0.010427010923535254,0.0
0.02035749751737835,0.0
0.030784508440913606,0.0
0.0407149950347567,0.0
0.0506454816285998,0.009803921568627416
0.06107249255213505,0.016260162601625994
0.07100297914597815,0.013986013986013957
0.08093346573982126,0.018404907975460127
0.0913604766633565,0.02717391304347827
0.1012909632571996,0.02450980392156865
0.1112214498510427,0.0267857142857143
0.12164846077457796,0.024489795918367308
0.13157894736842105,0.026415094339622636
0.14150943396226415,0.024561403508771895
0.1519364448857994,0.02614379084967322
0.1618669314796425,0.024539877300613466
0.1717974180734856,0.026011560693641633
0.18222442899702085,0.02452316076294281
0.19215491559086395,0.028423772609819098
0.20208540218470705,0.027027027027026973
0.21251241310824232,0.030373831775700966
0.2224428997020854,0.029017857142857095
0.2323733862959285,0.02991452991452992
0.24280039721946375,0.030674846625766916
0.25273088381330683,0.03339882121807469
0.26266137040714993,0.032136105860113395
0.2730883813306852,0.032727272727272716
0.2830188679245283,0.033333333333333326
0.2929493545183714,0.035593220338983045
0.30337636544190666,0.03764320785597386
0.31330685203574976,0.03961965134706813
0.32323733862959286,0.043010752688172005
0.3336643495531281,0.04315476190476186
0.3435948361469712,0.043352601156069315
0.3535253227408143,0.0491573033707865
0.36395233366434954,0.05047748976807642
0.37388282025819264,0.049136786188578974
0.38381330685203574,0.05174644243208282
0.394240317775571,0.05667506297229219
0.4041708043694141,0.057739557739557745
0.4141012909632572,0.05755395683453235
0.42452830188679247,0.06081871345029244
0.43445878848063557,0.06285714285714283
0.4443892750744787,0.06592178770949719
0.4548162859980139,0.06986899563318782
0.464746772591857,0.07371794871794868
0.4746772591857001,0.07635983263598323
0.48510427010923535,0.08188331627430911
0.49503475670307845,0.0832497492477432
0.5049652432969215,0.08849557522123896
0.5153922542204568,0.09152215799614638
0.5253227408142999,0.09451795841209831
0.535253227408143,0.09554730983302406
0.5456802383316782,0.09645131938125573
0.5556107249255213,0.10098302055406616
0.5655412115193644,0.10359964881474981
0.5759682224428997,0.10775862068965514
0.5858987090367428,0.11186440677966103
0.5958291956305859,0.11416666666666664
0.6062562065541212,0.1187551187551188
0.6161866931479643,0.12087026591458505
0.6261171797418074,0.12767644726407612
0.6365441906653426,0.13104524180967236
0.6464746772591857,0.13671274961597546
0.6564051638530288,0.13918305597579428
0.6668321747765641,0.14519731943410275
0.6767626613704072,0.14746881878209828
0.6866931479642503,0.1489515545914678
0.6971201588877854,0.1524216524216524
0.7070506454816285,0.1573033707865169
0.7169811320754716,0.1634349030470914
0.7274081429990069,0.16791808873720138
0.73733862959285,0.1703703703703704
0.7472691161866931,0.17541528239202653
0.7576961271102284,0.17889908256880738
0.7676266137040715,0.18240620957309184
0.7775571002979146,0.18646232439335886
0.7879841112214498,0.18903591682419663
0.797914597815293,0.19103920348475423
0.807845084409136,0.19360786724031964
0.8182720953326713,0.19842233009708743
0.8282025819265144,0.2032374100719424
0.8381330685203575,0.20438388625592419
0.8485600794438928,0.20655354008191928
0.8584905660377359,0.21168305378831698
0.868421052631579,0.2166952544311035
0.8788480635551142,0.21977401129943508
0.8887785501489573,0.22234636871508384
0.8987090367428004,0.22596685082872925
0.9091360476663356,0.2288367012561442
0.9190665342601787,0.23392760669908153
0.9289970208540218,0.239444147514698
0.9394240317775571,0.2420718816067653
0.9493545183714002,0.24581589958159
0.9592850049652433,0.24948240165631475
0.9697120158887785,0.2534562211981567
0.9796425024826216,0.2554485554992397
0.9895729890764647,0.2609131961866533
1.0,0.26415094339622647
