coverage,risk
0.0004965243296921549,0.0
0.010427010923535254,0.0
0.02035749751737835,0.0
0.030784508440913606,0.0
0.0407149950347567,0.0
0.0506454816285998,0.009803921568627416
0.06107249255213505,0.008130081300813052
0.07100297914597815,0.013986013986013957
0.08093346573982126,0.012269938650306789
0.0913604766633565,0.016304347826086918
0.1012909632571996,0.02450980392156865
0.1112214498510427,0.0267857142857143
0.12164846077457796,0.02857142857142858
0.13157894736842105,0.026415094339622636
0.14150943396226415,0.024561403508771895
0.1519364448857994,0.022875816993464082
0.1618669314796425,0.024539877300613466
0.1717974180734856,0.026011560693641633
0.18222442899702085,0.032697547683923744
0.19215491559086395,0.03100775193798455
0.20208540218470705,0.03194103194103193
0.21251241310824232,0.030373831775700966
0.2224428997020854,0.029017857142857095
0.2323733862959285,0.02991452991452992
0.24280039721946375,0.03271983640081799
0.25273088381330683,0.03143418467583492
0.26266137040714993,0.032136105860113395
0.2730883813306852,0.030909090909090886
0.2830188679245283,0.03157894736842104
0.2929493545183714,0.035593220338983045
0.30337636544190666,0.03764320785597386
0.31330685203574976,0.03961965134706813
0.32323733862959286,0.04147465437788023
0.3336643495531281,0.04315476190476186
0.3435948361469712,0.046242774566473965
0.3535253227408143,0.047752808988763995
0.36395233366434954,0.04774897680763979
0.37388282025819264,0.05312084993359889
0.38381330685203574,0.056921086675291055
0.394240317775571,0.057934508816120944
0.4041708043694141,0.057739557739557745
0.4141012909632572,0.062350119904076684
0.42452830188679247,0.0690058479532164
0.43445878848063557,0.07085714285714284
0.4443892750744787,0.07374301675977657
0.4548162859980139,0.0786026200873362
0.464746772591857,0.08119658119658124
0.4746772591857001,0.08158995815899583
0.48510427010923535,0.08597748208802458
0.49503475670307845,0.08826479438314949
0.5049652432969215,0.09341199606686335
0.5153922542204568,0.09633911368015413
0.5253227408142999,0.10018903591682415
0.535253227408143,0.10111317254174401
0.5456802383316782,0.1010009099181074
0.5556107249255213,0.1045576407506702
0.5655412115193644,0.11062335381913957
0.5759682224428997,0.11293103448275865
0.5858987090367428,0.11610169491525424
0.5958291956305859,0.12
0.6062562065541212,0.12121212121212122
0.6161866931479643,0.12489927477840457
0.6261171797418074,0.12926249008723234
0.6365441906653426,0.13572542901716067
0.6464746772591857,0.14132104454685102
0.6564051638530288,0.1452344931921331
0.6668321747765641,0.1474311243484736
0.6767626613704072,0.15040352164343362
0.6866931479642503,0.15256688358640635
0.6971201588877854,0.15740740740740744
0.7070506454816285,0.1615168539325843
0.7169811320754716,0.16412742382271472
0.7274081429990069,0.16723549488054612
0.73733862959285,0.16969696969696968
0.7472691161866931,0.17076411960132887
0.7576961271102284,0.17300131061598956
0.7676266137040715,0.1759379042690815
0.7775571002979146,0.1800766283524904
0.7879841112214498,0.18273471959672338
0.797914597815293,0.18730553827006846
0.807845084409136,0.1923786109403811
0.8182720953326713,0.19417475728155342
0.8282025819265144,0.20143884892086328
0.8381330685203575,0.20853080568720384
0.8485600794438928,0.2141603276770041
0.8584905660377359,0.21631000578368997
0.868421052631579,0.22126929674099483
0.8788480635551142,0.22655367231638424
0.8887785501489573,0.23072625698324023
0.8987090367428004,0.23480662983425415
0.9091360476663356,0.23866739486619337
0.9190665342601787,0.24257158292814696
0.9289970208540218,0.24639230358097275
0.9394240317775571,0.25
0.9493545183714002,0.25261506276150625
0.9592850049652433,0.2541407867494824
0.9697120158887785,0.25960061443932414
0.9796425024826216,0.2595032944754182
0.9895729890764647,0.26141495233316603
1.0,0.26415094339622647
