coverage,risk
0.0004965243296921549,0.0
0.010427010923535254,0.09523809523809523
0.02035749751737835,0.19512195121951215
0.030784508440913606,0.14516129032258063
0.0407149950347567,0.14634146341463417
0.0506454816285998,0.12745098039215685
0.06107249255213505,0.13008130081300817
0.07100297914597815,0.1678321678321678
0.08093346573982126,0.14723926380368102
0.0913604766633565,0.1630434782608695
0.1012909632571996,0.1568627450980392
0.1112214498510427,0.15625
0.12164846077457796,0.1673469387755102
0.13157894736842105,0.16981132075471694
0.14150943396226415,0.1578947368421053
0.1519364448857994,0.1470588235294118
0.1618669314796425,0.15337423312883436
0.1717974180734856,0.161849710982659
0.18222442899702085,0.15258855585831066
0.19215491559086395,0.15245478036175708
0.20208540218470705,0.15724815724815722
0.21251241310824232,0.1658878504672897
0.2224428997020854,0.171875
0.2323733862959285,0.16880341880341876
0.24280039721946375,0.16359918200408996
0.25273088381330683,0.16502946954813358
0.26266137040714993,0.17391304347826086
0.2730883813306852,0.1709090909090909
0.2830188679245283,0.16491228070175434
0.2929493545183714,0.15932203389830513
0.30337636544190666,0.16039279869067102
0.31330685203574976,0.16798732171156894
0.32323733862959286,0.17357910906298002
0.3336643495531281,0.1785714285714286
0.3435948361469712,0.18641618497109824
0.3535253227408143,0.1853932584269663
0.36395233366434954,0.1855388813096862
0.37388282025819264,0.18592297476759623
0.38381330685203574,0.19016817593790425
0.394240317775571,0.18639798488664983
0.4041708043694141,0.18181818181818177
0.4141012909632572,0.18105515587529974
0.42452830188679247,0.18479532163742685
0.43445878848063557,0.18171428571428572
0.4443892750744787,0.17765363128491618
0.4548162859980139,0.17358078602620086
0.464746772591857,0.16987179487179482
0.4746772591857001,0.16631799163179917
0.48510427010923535,0.16274309109518936
0.49503475670307845,0.15947843530591777
0.5049652432969215,0.15634218289085544
0.5153922542204568,0.15317919075144504
0.5253227408142999,0.15311909262759926
0.535253227408143,0.15120593692022266
0.5456802383316782,0.15286624203821653
0.5556107249255213,0.1581769436997319
0.5655412115193644,0.15891132572431954
0.5759682224428997,0.15603448275862064
0.5858987090367428,0.15338983050847455
0.5958291956305859,0.15083333333333337
0.6062562065541212,0.1482391482391482
0.6161866931479643,0.14585012087026594
0.6261171797418074,0.14353687549563843
0.6365441906653426,0.141185647425897
0.6464746772591857,0.13901689708141318
0.6564051638530288,0.1384266263237519
0.6668321747765641,0.13849590469099027
0.6767626613704072,0.13939838591342624
0.6866931479642503,0.14099783080260309
0.6971201588877854,0.14173789173789175
0.7070506454816285,0.1446629213483146
0.7169811320754716,0.14542936288088648
0.7274081429990069,0.14675767918088733
0.73733862959285,0.1528619528619528
0.7472691161866931,0.1574750830564784
0.7576961271102284,0.16120576671035391
0.7676266137040715,0.16235446313065982
0.7775571002979146,0.1615581098339719
0.7879841112214498,0.16194076874606178
0.797914597815293,0.16614810205351582
0.807845084409136,0.16717885679164102
0.8182720953326713,0.16929611650485432
0.8282025819265144,0.170263788968825
0.8381330685203575,0.1712085308056872
0.8485600794438928,0.17027501462843764
0.8584905660377359,0.1683053788316946
0.868421052631579,0.17209834190966267
0.8788480635551142,0.17288135593220344
0.8887785501489573,0.17094972067039105
0.8987090367428004,0.1707182320441989
0.9091360476663356,0.17258328782086296
0.9190665342601787,0.1728795245813074
0.9289970208540218,0.173703901656868
0.9394240317775571,0.17389006342494717
0.9493545183714002,0.17364016736401677
0.9592850049652433,0.17443064182194612
0.9697120158887785,0.17409114183307728
0.9796425024826216,0.17587430309173846
0.9895729890764647,0.176116407425991
1.0,0.1767626613704072
