coverage,risk
0.0004965243296921549,0.0
0.010427010923535254,0.0
0.02035749751737835,0.0
0.030784508440913606,0.0
0.0407149950347567,0.0
0.0506454816285998,0.0
0.06107249255213505,0.0
0.07100297914597815,0.006993006993006978
0.08093346573982126,0.006134969325153339
0.0913604766633565,0.005434782608695676
0.1012909632571996,0.004901960784313708
0.1112214498510427,0.004464285714285698
0.12164846077457796,0.004081632653061273
0.13157894736842105,0.0037735849056603765
0.14150943396226415,0.0035087719298245723
0.1519364448857994,0.0032679738562091387
0.1618669314796425,0.0030674846625766694
0.1717974180734856,0.0028901734104046506
0.18222442899702085,0.0027247956403270157
0.19215491559086395,0.0025839793281653423
0.20208540218470705,0.002457002457002422
0.21251241310824232,0.002336448598130869
0.2224428997020854,0.0022321428571429047
0.2323733862959285,0.002136752136752129
0.24280039721946375,0.002044989775051076
0.25273088381330683,0.0019646365422396617
0.26266137040714993,0.001890359168241984
0.2730883813306852,0.0018181818181818299
0.2830188679245283,0.0017543859649122862
0.2929493545183714,0.0016949152542372614
0.30337636544190666,0.0016366612111292644
0.31330685203574976,0.0015847860538826808
0.32323733862959286,0.001536098310291889
0.3336643495531281,0.0029761904761904656
0.3435948361469712,0.0028901734104046506
0.3535253227408143,0.004213483146067398
0.36395233366434954,0.004092769440654842
0.37388282025819264,0.003984063745019917
0.38381330685203574,0.0064683053040103244
0.394240317775571,0.006297229219143552
0.4041708043694141,0.0073710073710073765
0.4141012909632572,0.007194244604316502
0.42452830188679247,0.009356725146198785
0.43445878848063557,0.00914285714285712
0.4443892750744787,0.010055865921787754
0.4548162859980139,0.009825327510917026
0.464746772591857,0.010683760683760646
0.4746772591857001,0.013598326359832602
0.48510427010923535,0.013306038894575267
0.49503475670307845,0.016048144433299938
0.5049652432969215,0.01868239921337267
0.5153922542204568,0.019267822736030782
0.5253227408142999,0.022684310018903586
0.535253227408143,0.023191094619666064
0.5456802383316782,0.024567788898999132
0.5556107249255213,0.02680965147453085
0.5655412115193644,0.02985074626865669
0.5759682224428997,0.03275862068965518
0.5858987090367428,0.03644067796610173
0.5958291956305859,0.036666666666666625
0.6062562065541212,0.03767403767403765
0.6161866931479643,0.04109589041095896
0.6261171797418074,0.04282315622521804
0.6365441906653426,0.04602184087363492
0.6464746772591857,0.04761904761904767
0.6564051638530288,0.0521936459909228
0.6668321747765641,0.05733432613551748
0.6767626613704072,0.06236243580337486
0.6866931479642503,0.06507592190889366
0.6971201588877854,0.06552706552706555
0.7070506454816285,0.0695224719101124
0.7169811320754716,0.07132963988919672
0.7274081429990069,0.07440273037542666
0.73733862959285,0.07811447811447814
0.7472691161866931,0.08106312292358808
0.7576961271102284,0.08453473132372213
0.7676266137040715,0.09055627425614488
0.7775571002979146,0.09259259259259256
0.7879841112214498,0.0964083175803403
0.797914597815293,0.10080896079651525
0.807845084409136,0.10202827289489858
0.8182720953326713,0.1061893203883495
0.8282025819265144,0.10911270983213428
0.8381330685203575,0.11433649289099523
0.8485600794438928,0.11761263897015795
0.8584905660377359,0.12030075187969924
0.868421052631579,0.12292738707833051
0.8788480635551142,0.1259887005649718
0.8887785501489573,0.13016759776536313
0.8987090367428004,0.13425414364640886
0.9091360476663356,0.13817586018569084
0.9190665342601787,0.14262560777957856
0.9289970208540218,0.14644575093532874
0.9394240317775571,0.15327695560253696
0.9493545183714002,0.1542887029288703
0.9592850049652433,0.15838509316770188
0.9697120158887785,0.16385048643113165
0.9796425024826216,0.16776482513938162
0.9895729890764647,0.17160060210737582
1.0,0.1767626613704072
